Participant_Info_Consent_Demographics_IU.block_1/Consent,Participant_Info_Consent_Demographics_IU.block_1/Sex,Participant_Info_Consent_Demographics_IU.block_1/Age,Participant_Info_Consent_Demographics_IU.block_1/Education,Participant_Info_Consent_Demographics_IU.block_1/Ethnicity,Participant_Info_Consent_Demographics_IU.block_1/Politics,Participant_Info_Consent_Demographics_IU.block_1/Mental_health_conditions,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q1,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q2,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q3,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q4,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q5,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q6,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q7,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q8,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q9,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q10,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q11,Participant_Info_Consent_Demographics_IU.block_1/IU_scale.q12,participant,session,date,expName,psychopyVersion,OS,frameRate,Instructions.started,Instructions.stopped,Example.started,Example.stopped,Trials.started,Trials.stopped,Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,Feedback.started,Feedback.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,106.0279,108.0058,0,1978,-0.276808421,0.213161257,1,0,0,one_red_dot,108.0063,109.0057,0,0,0,3,1,shape,images/1blueTriangle.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,109.006,112.7549,1,3749,0.124751621,0.210830137,1,0,0,three_green_crosses,112.7554,113.7557,0,1,1,16,1,shape,images/2blueCrosses.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,113.7561,116.5219,1,2766,0.40917121,0.221042633,1,0,0,four_blue_stars,116.522,117.5224,0,2,2,10,1,shape,images/1redStar.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,117.5228,119.3719,1,1849,0.175300005,0.208017921,1,0,0,three_green_crosses,119.372,120.3717,0,3,3,32,1,shape,images/3blueCrosses.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,120.3721,122.2882,1,1916,0.364558156,0.217597008,1,0,0,four_blue_stars,122.2883,123.2884,0,4,4,50,1,shape,images/4blueStars.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,123.2888,126.1053,1,2817,-0.29648908,0.206999016,1,0,0,one_red_dot,126.1054,127.1053,0,5,5,61,1,shape,images/4yellowDots.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,127.1058,129.3882,1,2283,-0.171030426,0.226087676,1,0,0,two_yellow_triangles,129.3882,130.3887,0,6,6,55,1,shape,images/4greenTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,128:192
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,130.3939,132.7053,1,2311,0.088600837,0.218833584,1,0,0,three_green_crosses,132.7054,133.7056,0,0,0,28,1,shape,images/2yellowCrosses.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,133.706,135.9062,1,2200,0.094955953,0.220553525,1,0,0,three_green_crosses,135.9063,136.9057,0,1,1,44,1,shape,images/3yellowCrosses.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,136.9061,139.1549,0,2249,-0.110876211,0.228372637,1,0,0,two_yellow_triangles,139.1554,140.1552,0,2,2,17,1,shape,images/2blueDots.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,140.1557,142.5555,1,2400,-0.078892602,0.211829334,1,0,0,two_yellow_triangles,142.5563,143.5552,0,3,3,51,1,shape,images/4blueTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,143.5556,145.6221,1,2067,0.110969289,0.197346942,1,0,0,three_green_crosses,145.6223,146.6215,0,4,4,16,1,shape,images/2blueCrosses.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,146.6218,148.6715,1,2050,-0.148328739,0.23271264,1,0,0,two_yellow_triangles,148.6716,149.6722,0,5,5,59,1,shape,images/4redTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,149.6727,152.1062,1,2434,-0.338670052,0.226026959,1,0,0,one_red_dot,152.1063,153.1058,0,6,6,45,1,shape,images/3yellowDots.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3,2,1,128:192
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,153.1126,155.139,1,2026,0.07279892,0.232947286,1,0,0,three_green_crosses,155.1391,156.1381,0,0,0,20,1,colour,images/2greenCrosses.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,156.1385,158.1385,0,2000,-0.063216485,0.215485636,1,0,0,two_yellow_triangles,158.139,159.1391,0,1,1,43,1,colour,images/3redTriangles.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,159.1396,161.855,0,2716,-0.077682241,0.212301742,1,0,0,two_yellow_triangles,161.855,162.8549,0,2,2,25,1,colour,images/2redDots.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,162.8554,164.9216,1,2066,0.319630347,0.234077284,1,0,0,four_blue_stars,164.9222,165.9224,0,3,3,49,1,colour,images/4blueDots.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,165.9228,168.4221,1,2499,0.198067135,0.210337279,1,0,0,three_green_crosses,168.4222,169.4219,0,4,4,54,1,colour,images/4greenStars.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,169.4223,171.497,0,2075,-0.311012395,0.224538379,1,0,0,one_red_dot,171.4982,172.4886,0,5,5,5,1,colour,images/1greenDot.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,172.4892,174.1551,1,1666,-0.127246433,0.168057357,1,0,0,two_yellow_triangles,174.1557,175.155,0,6,6,60,1,colour,images/4yellowCrosses.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,0,1,0.044444444
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,175.1598,177.322,1,2162,0.141831292,0.175499344,1,0,0,three_green_crosses,177.3221,178.3214,0,0,0,40,1,number,images/3redCrosses.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,178.3219,181.0385,0,2717,0.375049845,0.230519274,1,0,0,four_blue_stars,181.0392,182.0391,0,1,1,35,1,number,images/3blueTriangles.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,182.0395,184.5886,0,2549,-0.068607585,0.199920972,1,0,0,two_yellow_triangles,184.5886,185.5886,0,2,2,39,1,number,images/3greenTriangles.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,185.5889,187.4726,1,1884,0.100503031,0.233984523,1,0,0,three_green_crosses,187.4731,188.4725,0,3,3,37,1,number,images/3greenDots.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,188.4729,190.2557,1,1783,-0.129151154,0.231356006,1,0,0,two_yellow_triangles,190.2557,191.2553,0,4,4,30,1,number,images/2yellowStars.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,191.2557,193.3058,1,2050,0.399388207,0.212757365,1,0,0,four_blue_stars,193.3059,194.3054,0,5,5,49,1,number,images/4blueDots.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,194.3059,197.0883,1,2782,0.328802745,0.200567796,1,0,0,four_blue_stars,197.0884,198.0892,0,6,6,63,1,number,images/4yellowTriangles.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,1,2,5,1,1,64:128
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,198.0955,200.4059,0,2310,0.110504405,0.204572741,1,0,0,three_green_crosses,200.4064,201.4048,0,0,0,47,1,colour,images/3yellowTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,201.4051,203.2216,0,1817,-0.094417318,0.198881594,1,0,0,two_yellow_triangles,203.2218,204.2215,0,1,1,59,1,colour,images/4redTriangles.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,204.2219,206.0554,1,1834,-0.082336087,0.210980119,1,0,0,two_yellow_triangles,206.056,207.0555,0,2,2,61,1,colour,images/4yellowDots.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,207.0558,209.0555,1,2000,-0.31533699,0.197633786,1,0,0,one_red_dot,209.0556,210.0548,0,3,3,10,1,colour,images/1redStar.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,210.0552,211.9549,1,1900,0.087139045,0.222670619,1,0,0,three_green_crosses,211.9551,212.9561,0,4,4,53,1,colour,images/4greenDots.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,212.9564,214.9723,1,2016,-0.078575473,0.203066211,1,0,0,two_yellow_triangles,214.9724,215.9725,0,5,5,31,1,colour,images/2yellowTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,215.9729,218.389,1,2416,0.328268687,0.22452507,1,0,0,four_blue_stars,218.3891,219.3889,0,6,6,3,1,colour,images/1blueTriangle.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,2,0,6,0,1,0.044444444
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,219.3944,221.4717,1,2077,-0.108084276,0.21841312,1,0,0,two_yellow_triangles,221.4718,222.4716,0,0,0,63,1,shape,images/4yellowTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,222.4721,224.2222,0,1750,0.107559289,0.238515239,1,0,0,three_green_crosses,224.2232,225.2217,0,1,1,39,1,shape,images/3greenTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,225.2222,227.2053,1,1983,-0.097384898,0.231620725,1,0,0,two_yellow_triangles,227.2063,228.2053,0,2,2,43,1,shape,images/3redTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,228.2062,230.3217,1,2116,-0.32240626,0.259137366,1,0,0,one_red_dot,230.3218,231.3224,0,3,3,49,1,shape,images/4blueDots.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,231.3229,233.5891,1,2266,0.06054484,0.249956534,1,0,0,three_green_crosses,233.5892,234.5887,0,4,4,28,1,shape,images/2yellowCrosses.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,234.5892,237.1385,1,2549,0.360395304,0.245085229,1,0,0,four_blue_stars,237.1386,238.1385,0,5,5,2,1,shape,images/1blueStar.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,238.1389,240.6557,1,2517,0.447142368,0.2199575,1,0,0,four_blue_stars,240.6558,241.656,0,6,6,6,1,shape,images/1greenStar.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,2,1,128:192
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,241.6616,244.0057,0,2344,0.386197917,0.224291123,1,0,0,four_blue_stars,244.0063,245.0057,0,0,0,6,1,number,images/1greenStar.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,245.0062,247.1386,1,2132,0.383407084,0.224686623,1,0,0,four_blue_stars,247.1391,248.1386,0,1,1,58,1,number,images/4redStars.jpg,four_blue_stars,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,248.1389,250.1222,1,1983,0.100954946,0.222176552,1,0,0,three_green_crosses,250.1224,251.1224,0,2,2,45,1,number,images/3yellowDots.jpg,three_green_crosses,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,251.1229,253.1559,1,2033,-0.336655172,0.21962204,1,0,0,one_red_dot,253.156,254.1549,0,3,3,12,1,number,images/1yellowCross.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,254.1552,256.6549,1,2500,-0.347574064,0.232653109,1,0,0,one_red_dot,256.655,257.6559,0,4,4,7,1,number,images/1greenTriangle.jpg,one_red_dot,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,257.6562,259.6887,1,2033,-0.127594672,0.225132985,1,0,0,two_yellow_triangles,259.6888,260.6882,0,5,5,29,1,number,images/2yellowDots.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,260.6886,262.2056,1,1517,-0.126883782,0.224915844,1,0,0,two_yellow_triangles,262.2056,263.2054,0,6,6,27,1,number,images/2redTriangles.jpg,two_yellow_triangles,,,,,,
,,,,,,,,,,,,,,,,,,,DA test 2,1,2026-06-25_10h42.05.730,Reading the Room,2026.1.3,MacIntel,58.13953488,,,,,,,,,,,,,,,,,,,,,,,,,2,2,8,1,1,64:128
