Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,105.4101,107.0072,,1,0,12,12,27,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,107.0091,108.8566,,1,0,13,13,29,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,108.8575,110.6573,space,1,0,14,14,2,1,C,space,0.4161,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,110.6594,112.5577,space,1,0,15,15,7,1,H,space,0.4057,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,112.5606,114.3078,space,1,0,16,16,8,1,I,space,0.4191,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,114.3102,116.3075,space,1,0,17,17,20,1,U,space,0.4555,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,116.3097,118.2072,space,1,0,18,18,1,1,B,space,0.4369,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,118.2098,120.0576,space,1,0,19,19,3,1,D,space,0.4411,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,120.0591,122.0573,space,1,0,20,20,21,1,V,space,0.5579,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,122.0584,124.0589,space,1,0,21,21,18,1,S,space,0.6233,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,124.0614,125.6589,,1,0,22,22,25,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,125.6609,127.5581,space,1,0,23,23,22,1,W,space,0.5785,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,127.5603,129.2083,space,1,0,24,24,0,1,A,space,0.6224,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,129.2111,130.8082,,1,0,25,25,26,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,130.8112,132.5088,space,1,0,26,26,14,1,O,space,0.7052,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,132.5114,134.5081,space,1,0,27,27,13,1,N,space,0.5375,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,134.511,136.4079,space,1,0,28,28,6,1,G,space,0.4904,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,136.4103,138.3075,space,1,0,29,29,24,1,Z,space,0.4069,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,151.4012,152.9403,space,1,0,0,0,15,1,P,space,0.5374,,138.3095,151.3914,space,13.0605,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,152.941,154.5917,space,1,0,1,1,0,1,A,space,0.5171,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,154.5941,156.3414,space,0,0,2,2,29,1,X,,0.3697,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,156.3446,157.8929,,0,0,3,3,21,1,V,space,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,157.8952,159.5414,space,1,0,4,4,4,1,E,space,0.4712,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,159.5439,161.4405,space,1,0,5,5,1,1,B,space,0.5466,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,161.442,163.2409,space,1,0,6,6,7,1,H,space,0.624,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,163.2437,165.1905,space,1,0,7,7,17,1,R,space,0.4807,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,165.1917,166.8917,space,0,0,8,8,27,1,X,,0.315,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,166.8944,168.492,space,1,0,9,9,10,1,K,space,0.7919,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,168.4952,170.4414,,1,0,10,10,25,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,170.4437,172.393,space,1,0,11,11,19,1,T,space,0.5271,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,172.3953,174.2908,space,1,0,12,12,18,1,S,space,0.5404,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,174.2939,176.1921,space,1,0,13,13,6,1,G,space,0.4076,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,176.1945,177.8913,space,1,0,14,14,16,1,Q,space,0.4019,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,177.8935,179.841,space,1,0,15,15,23,1,Y,space,0.4191,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,179.8428,181.4407,space,1,0,16,16,22,1,W,space,0.4847,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,181.4436,183.341,,1,0,17,17,28,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,183.3435,184.9909,space,1,0,18,18,13,1,N,space,0.4778,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,184.9936,186.5406,space,1,0,19,19,8,1,I,space,0.5159,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,186.5425,188.2405,space,1,0,20,20,20,1,U,space,0.446,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,188.2423,190.1409,space,1,0,21,21,24,1,Z,space,0.588,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,190.1436,191.7906,space,1,0,22,22,3,1,D,space,0.4721,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,191.7956,193.5418,,1,0,23,23,26,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,193.5441,195.5414,space,1,0,24,24,12,1,M,space,0.6975,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,195.5446,197.1407,space,1,0,25,25,5,1,F,space,0.6348,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,197.1434,198.8405,space,1,0,26,26,2,1,C,space,0.448,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,198.8431,200.741,space,1,0,27,27,11,1,L,space,0.6174,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,200.7437,202.6404,space,1,0,28,28,9,1,J,space,0.5781,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,202.641,204.49,space,1,0,29,29,14,1,O,space,0.8497,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,219.4945,221.1903,,0,0,0,0,9,1,J,space,,,204.4905,219.4905,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,221.1911,223.1901,space,1,0,1,1,10,1,K,space,0.6909,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,223.1908,225.0404,space,1,0,2,2,5,1,F,space,0.4324,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,225.0411,226.641,space,1,0,3,3,20,1,U,space,0.3846,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,226.6444,228.191,space,1,0,4,4,3,1,D,space,0.3584,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,228.1937,230.1407,space,1,0,5,5,2,1,C,space,0.3272,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,230.1428,232.0413,space,1,0,6,6,16,1,Q,space,0.3656,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,232.0445,233.7404,,1,0,7,7,28,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,233.7427,235.5906,space,1,0,8,8,8,1,I,space,0.4869,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,235.5936,237.1904,,1,0,9,9,26,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,237.1929,238.7902,space,1,0,10,10,6,1,G,space,0.398,,,,,,,,,,,
