Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,33.0725,34.8207,space,1,0.2774,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,34.8212,36.8205,space,1,0.2596,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,36.8221,38.4211,space,1,0.3287,,0,11,11,5,1,F,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,38.4227,40.4213,space,1,0.4045,,0,12,12,9,1,J,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,40.4229,42.2215,space,1,0.3525,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,42.2241,43.8715,space,1,0.4261,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,43.8731,45.4714,space,1,0.344,,0,15,15,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,45.473,47.4709,space,1,0.2786,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,47.4723,49.0216,space,1,0.2503,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,49.0244,50.5713,space,0,0.2692,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,50.5723,52.5715,space,1,0.3037,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,52.5729,54.221,space,1,0.3003,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,54.2227,56.1215,,0,,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,56.1229,57.6705,space,1,0.614,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,57.6715,59.6717,space,1,0.4104,,0,23,23,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,59.6733,61.4207,space,0,0.3822,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,61.4225,62.9718,space,1,0.4613,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,62.9729,64.5218,space,1,0.3059,,0,26,26,21,1,V,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,64.5231,66.3211,space,1,0.3298,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,66.3223,67.8719,space,1,0.4407,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,67.8734,69.872,,1,,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,82.815,84.6557,,1,,,0,0,0,26,1,X,,69.8732,82.8066,space,12.9153,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,84.6572,86.2057,space,1,0.329,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,86.2068,88.2058,space,1,0.3137,,0,2,2,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,88.2072,90.1058,space,1,0.2973,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,90.1072,91.7556,space,1,0.3315,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,91.7561,93.6051,space,1,0.2807,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,93.6063,95.406,space,1,0.3347,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,95.4073,97.0054,space,1,0.2974,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,97.0068,98.6061,space,1,0.3176,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,98.6073,100.2562,space,1,0.4569,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,100.2578,102.2563,space,1,0.2898,,0,10,10,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,102.2575,104.1064,,1,,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,104.1077,106.006,space,1,0.331,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,106.0071,107.7555,space,1,0.348,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,107.7563,109.3065,space,1,0.3516,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,109.3082,110.9564,space,1,0.3448,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,110.9577,112.6066,space,0,0.2747,,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,112.6078,114.5066,space,1,0.4303,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,114.508,116.3066,space,1,0.3001,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,116.3077,117.9068,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,117.9082,119.8558,space,1,0.3646,,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,119.8572,121.6569,space,1,0.6255,,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,121.6585,123.407,space,0,0.3184,,0,22,22,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,123.4095,125.1069,space,1,0.4875,,0,23,23,14,1,O,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,125.1079,126.9071,space,1,0.351,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,126.9089,128.5573,space,1,0.279,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,128.5599,130.5572,space,1,0.334,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,130.5584,132.3572,space,1,0.2801,,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,132.3587,134.0073,space,1,0.375,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,134.0089,135.7569,space,1,0.3152,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,143.5166,145.0574,,0,,,0,0,0,21,1,V,space,135.7574,143.5079,space,7.7399,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,145.0615,147.0078,space,1,0.3613,,0,1,1,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,147.0104,148.9578,space,1,0.4691,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,148.9591,150.9579,space,1,0.2847,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,150.9591,152.8079,space,0,0.2794,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,152.8091,154.7079,space,0,0.4182,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,154.7091,156.508,space,1,0.4335,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,156.5092,158.4581,space,1,0.3522,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,158.4593,160.1071,space,1,0.4422,,0,8,8,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,160.1082,162.1081,space,1,0.2978,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,162.1098,164.0579,space,1,0.2964,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,164.0587,166.0083,space,1,0.3223,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,166.0096,168.0132,,1,,,0,12,12,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,168.014,169.6084,space,1,0.3668,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,169.6099,171.4082,space,1,0.6007,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,171.4088,172.9585,space,1,0.5132,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,172.96,174.7083,space,1,0.3641,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,174.7091,176.7086,space,0,0.3473,,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,176.7101,178.6587,space,1,0.4137,,0,18,18,5,1,F,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,178.66,180.5087,,0,,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,180.51,182.5088,space,1,0.3341,,0,20,20,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,182.5101,184.4589,space,1,0.4637,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,184.4601,186.3089,space,1,0.3289,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,186.3102,188.209,space,1,0.3964,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,188.2101,190.0091,space,1,0.3126,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,190.0103,191.9091,space,0,0.296,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,191.9103,193.9092,space,1,0.3668,,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,193.9102,195.9092,space,1,0.2914,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,195.9103,197.9093,space,1,0.3345,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,197.9104,199.6589,space,1,0.4327,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,203.0518,204.6429,space,1,0.727,,0,0,0,5,1,F,space,199.6608,203.043,space,3.3547,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,204.6444,206.4428,space,1,0.296,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,206.4451,208.3429,space,1,0.33,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,208.3446,210.0427,space,1,0.3819,,0,3,3,0,1,A,space,,,,,,,,,,
