Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,121.2677,122.8152,,1,,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,122.8167,124.5163,space,1,0.2373,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,124.5181,126.4667,space,1,0.2564,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,126.4683,128.1661,space,1,0.3131,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,128.1675,130.1669,space,1,0.2314,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,130.1684,132.1171,space,1,0.2569,,0,28,28,3,1,D,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,132.1189,134.0161,space,1,0.3175,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,141.5405,143.1344,space,1,0.4387,,0,0,0,21,1,V,space,134.0177,141.534,space,7.5007,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,143.1362,144.9346,space,0,0.265,,0,1,1,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,144.9356,146.8336,space,0,0.2582,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,146.8351,148.5842,space,1,0.4494,,0,3,3,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,148.5874,150.4349,space,1,0.3014,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,150.4365,152.0841,,0,,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,152.0852,153.9839,space,1,0.2846,,0,6,6,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,153.985,155.9354,space,1,0.2738,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,155.9367,157.785,space,1,0.254,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,157.7864,159.6856,space,1,0.2706,,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,159.6869,161.3355,space,1,0.4383,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,161.337,162.9856,space,1,0.2703,,0,11,11,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,162.987,164.7855,space,1,0.2735,,0,12,12,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,164.7868,166.4355,space,0,0.2517,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,166.4371,168.3856,space,1,0.3562,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,168.3876,170.1855,space,1,0.2396,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,170.187,172.1355,space,0,0.2723,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,172.137,173.7355,space,1,0.3872,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,173.737,175.6357,space,1,0.3839,,0,18,18,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,175.6368,177.387,space,1,0.3354,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,177.3887,178.9369,space,1,0.3043,,0,20,20,3,1,D,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,178.9384,180.7871,space,1,0.3809,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,180.7885,182.7371,space,1,0.2395,,0,22,22,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,182.7394,184.7372,space,1,0.4044,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,184.7386,186.2865,space,1,0.537,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,186.2877,188.2872,space,0,0.3227,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,188.2885,189.9876,space,1,0.7537,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,189.989,191.8878,space,1,0.5557,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,191.8891,193.488,space,1,0.402,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,193.4893,195.3381,space,1,0.3187,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,208.7636,210.7551,space,1,0.5902,,0,0,0,3,1,D,space,195.3395,208.7558,space,13.3935,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,210.7567,212.6559,space,0,0.2696,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,212.6573,214.505,space,1,0.4061,,0,2,2,21,1,V,space,,,,,,,,,,
