Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,89.8441,91.796,space,1,0,6,6,1,1,B,space,0.2709,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,91.797,93.6004,space,1,0,7,7,2,1,C,space,0.3081,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,93.6024,95.602,space,1,0,8,8,0,1,A,space,0.3046,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,95.6034,97.5049,space,1,0,9,9,18,1,S,space,0.2918,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,97.5065,99.5079,space,1,0,10,10,15,1,P,space,0.3042,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,99.5091,101.461,space,1,0,11,11,7,1,H,space,0.2873,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,101.462,103.2137,space,1,0,12,12,10,1,K,space,0.7295,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,103.215,105.2167,space,1,0,13,13,22,1,W,space,0.5066,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,105.2178,107.1197,space,1,0,14,14,3,1,D,space,0.3454,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,107.1206,109.0727,space,1,0,15,15,8,1,I,space,0.2881,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,109.0739,111.0256,space,1,0,16,16,4,1,E,space,0.3849,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,111.0267,112.9785,space,1,0,17,17,6,1,G,space,0.3062,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,112.9797,114.9317,space,1,0,18,18,24,1,Z,space,0.3103,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,114.9327,116.8347,,1,0,19,19,27,1,X,,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,116.8359,118.6374,space,1,0,20,20,23,1,Y,space,0.2991,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,118.6386,120.3401,space,1,0,21,21,20,1,U,space,0.4047,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,120.3412,122.1929,space,1,0,22,22,13,1,N,space,0.5433,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,122.194,123.7955,space,0,0,23,23,26,1,X,,0.4391,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,123.7967,125.3977,space,1,0,24,24,9,1,J,space,0.3081,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,125.3988,127.2508,space,0,0,25,25,28,1,X,,0.302,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,127.2519,129.2539,space,1,0,26,26,17,1,R,space,0.4279,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,129.2548,131.1067,,1,0,27,27,25,1,X,,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,131.1076,133.0596,space,1,0,28,28,11,1,L,space,0.3794,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,133.061,135.0628,space,1,0,29,29,14,1,O,space,0.4179,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,140.2085,141.8566,,0,0,0,0,5,1,F,space,,,135.0635,140.204,space,5.1209,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,141.8577,143.6096,space,1,0,1,1,20,1,U,space,0.5014,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,143.6109,145.512,space,1,0,2,2,17,1,R,space,0.4368,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,145.513,147.2649,,1,0,3,3,25,1,X,,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,147.2662,148.9174,space,1,0,4,4,22,1,W,space,0.486,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,148.9185,150.7703,space,1,0,5,5,7,1,H,space,0.4467,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,150.7714,152.6233,space,1,0,6,6,4,1,E,space,0.3423,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,152.6242,154.1755,space,0,0,7,7,26,1,X,,0.3666,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,154.1765,155.9783,space,1,0,8,8,0,1,A,space,0.5236,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,155.9796,157.6309,space,1,0,9,9,2,1,C,space,0.4744,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,157.6319,159.4838,space,1,0,10,10,14,1,O,space,0.4817,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,159.4849,161.3865,space,1,0,11,11,11,1,L,space,0.5504,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,161.3876,163.1895,space,1,0,12,12,6,1,G,space,0.5335,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,163.1908,164.8921,space,1,0,13,13,18,1,S,space,0.4832,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,164.8932,166.4442,,0,0,14,14,21,1,V,space,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,166.4453,168.0468,space,1,0,15,15,19,1,T,space,0.2656,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,168.0479,170.0002,space,1,0,16,16,24,1,Z,space,0.5009,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,170.0013,171.8527,space,1,0,17,17,3,1,D,space,0.6748,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,171.8536,173.8558,space,1,0,18,18,16,1,Q,space,0.2691,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,173.857,175.8088,space,1,0,19,19,8,1,I,space,0.5583,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,175.8098,177.6116,space,1,0,20,20,9,1,J,space,0.3319,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,177.613,179.3643,space,0,0,21,21,27,1,X,,0.8364,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,179.3661,181.067,space,1,0,22,22,12,1,M,space,0.5253,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,181.068,183.0701,space,1,0,23,23,15,1,P,space,0.4418,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,183.0712,184.8729,space,1,0,24,24,23,1,Y,space,0.4088,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,184.8739,186.6759,,1,0,25,25,28,1,X,,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,186.6767,188.2781,space,0,0,26,26,29,1,X,,0.361,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,188.2792,190.1308,space,1,0,27,27,1,1,B,space,0.867,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,190.1317,191.6834,space,1,0,28,28,10,1,K,space,0.4259,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,191.6844,193.4861,space,1,0,29,29,13,1,N,space,0.4927,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,198.5662,200.5636,space,1,0,0,0,22,1,W,space,0.6645,,193.4871,198.5608,space,5.0544,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,200.5648,202.567,space,1,0,1,1,17,1,R,space,0.406,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,202.568,204.52,space,0,0,2,2,28,1,X,,0.3258,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,204.521,206.3224,space,1,0,3,3,6,1,G,space,0.4484,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,206.3233,208.3257,space,1,0,4,4,13,1,N,space,0.3111,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,208.327,210.1784,space,1,0,5,5,20,1,U,space,0.4947,,,,,,,,,,,
