Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,37.92,39.516,space,1,0.357,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,39.519,41.416,space,1,0.365,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,41.419,43.116,space,1,0.319,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,43.118,44.916,space,1,0.3,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,44.917,46.466,space,1,0.38,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,46.468,48.116,space,1,0.302,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,48.119,49.666,space,1,0.303,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,49.669,51.466,space,1,0.263,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,51.469,53.266,space,1,0.288,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,53.269,55.016,space,1,0.281,,0,24,24,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,55.019,57.016,space,1,0.001,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,57.018,58.666,space,1,0.215,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,58.668,60.366,space,1,0.249,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,60.368,62.266,space,0,0.19,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,62.268,64.066,space,1,0.405,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,74.699,76.599,space,0,0.365,,0,0,0,26,1,X,,64.072,74.684,space,10.581,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,76.602,78.25,space,1,0.332,,0,1,1,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,78.252,80.1,space,1,0.265,,0,2,2,14,1,O,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,80.102,82.1,space,1,0.249,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,82.102,83.9,space,1,0.098,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,83.901,85.75,space,1,0.298,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,85.752,87.75,space,1,0.297,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,87.752,89.599,space,1,0.358,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,89.601,91.149,space,1,0.315,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,91.151,93.1,space,1,0.324,,0,9,9,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,93.102,95.05,space,1,0.265,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,95.052,96.9,space,1,0.348,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,96.902,98.9,space,1,0.265,,0,12,12,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,98.901,100.45,space,0,0.351,,0,13,13,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,100.452,102.15,space,1,0.305,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,102.152,104,space,1,0.301,,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,104.002,105.799,space,1,0.281,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,105.801,107.6,space,1,0.265,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,107.603,109.15,space,1,0.355,,0,18,18,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,109.152,111.15,space,1,0.288,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,111.152,113,space,1,0.267,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,113.002,115,space,1,0.272,,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,115.002,116.75,space,0,0.281,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,116.752,118.45,space,1,0.366,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,118.452,120.199,space,1,0.315,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,120.201,121.85,space,0,0.303,,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,121.851,123.75,,1,,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,123.752,125.45,space,1,0.352,,0,27,27,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,125.453,127.45,space,1,0.3,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,127.452,129.399,space,1,0.384,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,144.413,146.15,space,1,0.782,,0,0,0,20,1,U,space,129.4,144.4,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,146.152,148.05,space,1,0.349,,0,1,1,18,1,S,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,148.052,149.95,space,0,0.272,,0,2,2,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,149.951,151.65,space,0,0.268,,0,3,3,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,151.651,153.4,,1,,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,153.402,155.199,space,1,0.47,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,155.201,157.15,space,1,0.322,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,157.152,158.95,space,1,0.282,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,158.952,160.749,space,1,0.424,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,160.751,162.5,space,0,0.331,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,162.502,164.25,space,1,0.4,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,164.251,166.05,space,1,0.941,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,166.052,167.95,space,1,0.682,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,167.952,169.699,space,1,0.466,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,169.701,171.65,space,1,0.307,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,171.652,173.349,space,1,0.336,,0,15,15,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,173.351,175.25,space,1,0.68,,0,16,16,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,175.252,176.9,space,1,0.365,,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,176.902,178.6,space,1,0.339,,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,178.603,180.35,space,1,0.314,,0,19,19,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,180.352,182.299,space,1,0.282,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,182.301,184.05,space,1,0.349,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,184.052,185.7,space,1,0.27,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,185.702,187.3,space,1,0.265,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,187.302,189.15,space,1,0.299,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,189.152,190.8,space,1,0.299,,0,25,25,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,190.801,192.75,space,1,0.282,,0,26,26,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,192.752,194.35,space,1,0.287,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,194.352,196.25,space,1,0.274,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,196.252,198.05,space,0,0.289,,0,29,29,29,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,209.624,211.317,space,1,0.281,,0,0,0,10,1,K,space,198.052,209.615,space,11.539,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,211.32,213.266,space,1,0.248,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,213.269,215.166,,0,,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,215.168,216.917,space,1,0.256,,0,3,3,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,216.919,218.616,space,0,0.273,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,218.619,220.266,space,1,0.516,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,220.268,222.066,space,1,0.369,,0,6,6,3,1,D,space,,,,,,,,,,
