Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,43.0646,44.6628,space,1,0.3647,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,44.6635,46.2132,space,1,0.3974,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,46.214,47.763,space,1,0.3774,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,47.7638,49.6629,space,1,0.4161,,0,14,14,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,49.6636,51.2136,space,1,0.4457,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,51.2143,53.0628,space,1,0.3967,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,53.0635,54.8633,space,1,0.4309,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,54.8641,56.4635,space,1,0.4309,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,56.4645,58.4632,space,1,0.3791,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,58.464,60.264,space,1,0.3781,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,60.2648,62.2128,space,1,0.3468,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,62.2135,64.0631,space,1,0.4469,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,64.0637,65.663,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,65.6636,67.3636,space,1,0.3802,,0,24,24,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,67.3644,69.2633,space,1,0.3767,,0,25,25,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,69.2641,71.2629,space,1,0.3629,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,71.2636,73.2631,space,1,0.3301,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,73.2638,75.2129,space,0,0.3185,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,75.2136,76.8129,space,1,0.3637,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,81.644,83.6464,space,1,0.4103,,0,0,0,21,1,V,space,76.8132,81.631,space,4.789,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,83.6472,85.5469,space,1,0.3311,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,85.5476,87.5466,space,1,0.2941,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,87.5471,89.2476,space,0,0.2816,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,89.2482,91.1481,space,0,0.299,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,91.1488,92.7968,space,1,0.599,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,92.7974,94.3469,space,1,0.4608,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,94.3476,96.2465,space,1,0.3103,,0,7,7,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,96.2474,98.0974,space,1,0.3613,,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,98.098,99.7475,,1,,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,99.7485,101.2967,space,1,0.5144,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,101.2975,103.2974,space,1,0.3635,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,103.2981,104.8475,space,0,0.3321,,0,12,12,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,104.8482,106.4476,space,1,0.4116,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,106.4485,108.4482,space,1,0.3485,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,108.449,110.2966,space,1,0.38,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,110.2974,112.0965,space,1,0.5469,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,112.0972,113.8467,space,1,0.4446,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,113.8473,115.5976,space,1,0.4119,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,115.5983,117.5472,space,1,0.5479,,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,117.548,119.0979,space,1,0.5962,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,119.0986,120.8967,space,1,0.4604,,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,120.8974,122.7984,space,1,0.4111,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,122.7991,124.4466,space,1,0.3796,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,124.4473,126.3479,space,1,0.4135,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,126.3489,128.1975,space,1,0.5161,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,128.1984,129.9988,,1,,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,129.9995,131.8979,space,1,0.5448,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,131.8988,133.8974,space,1,0.5274,,0,28,28,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,133.8982,135.4467,space,1,0.4476,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,136.3231,138.1635,,1,,,0,0,0,25,1,X,,135.4476,136.3136,space,0.8391,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,138.1643,139.7638,space,1,0.3951,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,139.7645,141.6634,space,1,0.4462,,0,2,2,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,141.6641,143.4135,,1,,,0,3,3,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,143.4141,145.1635,space,1,0.4119,,0,4,4,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,145.1641,146.9642,space,1,0.3777,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,146.9649,148.8136,space,1,0.41,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,148.8143,150.8143,,1,,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,150.8149,152.7143,space,1,0.363,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,152.7149,154.3143,space,1,0.5987,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,154.315,156.3143,space,1,0.4626,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,156.3149,158.0643,space,1,0.4616,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,158.065,159.7639,space,1,0.5368,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,159.7644,161.3638,space,1,0.4776,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,161.3644,162.9144,space,1,0.3114,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,162.9149,164.9133,,1,,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,164.9138,166.7137,space,1,0.466,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,166.7143,168.6633,space,1,0.4321,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,168.6639,170.6147,space,1,0.4801,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,170.6154,172.2641,space,1,0.5138,,0,19,19,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,172.2646,174.0135,space,1,0.4823,,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,174.0141,175.5636,space,1,0.4783,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,175.5642,177.3137,space,1,0.5143,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,177.3142,178.8637,space,1,0.4952,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,178.8643,180.8644,space,1,0.3937,,0,24,24,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,180.8651,182.8638,space,1,0.3637,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,182.8644,184.7645,,1,,,0,26,26,26,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,184.765,186.4149,space,1,0.5146,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,186.4155,188.0135,space,1,0.4099,,0,28,28,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,188.0141,189.9635,space,1,0.5458,,0,29,29,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,192.3016,193.9985,space,1,0.5669,,0,0,0,1,1,B,space,189.9642,192.2972,space,2.3086,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,193.9993,195.6485,space,1,0.3799,,0,1,1,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,195.6492,197.3488,space,1,0.3456,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,197.3494,199.2484,space,1,0.4125,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,199.2491,200.8977,space,1,0.3657,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,200.8983,202.4982,space,1,0.4635,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,202.4988,204.2983,space,1,0.3482,,0,6,6,20,1,U,space,,,,,,,,,,
