Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,40.319,41.9681,space,1,0,16,16,11,1,L,space,0.3391,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,41.969,43.5177,space,1,0,17,17,2,1,C,space,0.3461,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,43.5187,45.4682,,1,0,18,18,29,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,45.4695,47.4675,space,1,0,19,19,3,1,D,space,0.2687,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,47.4686,49.2681,space,1,0,20,20,18,1,S,space,0.268,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,49.2694,51.1181,space,1,0,21,21,12,1,M,space,0.2675,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,51.1195,52.6673,space,1,0,22,22,13,1,N,space,0.274,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,52.6683,54.568,space,1,0,23,23,6,1,G,space,0.2854,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,54.5692,56.1181,space,1,0,24,24,19,1,T,space,0.302,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,56.1191,57.9672,,1,0,25,25,26,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,57.9682,59.5172,space,1,0,26,26,23,1,Y,space,0.2524,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,59.5181,61.517,space,1,0,27,27,4,1,E,space,0.2536,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,61.518,63.468,space,1,0,28,28,7,1,H,space,0.3017,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,63.4692,65.4179,space,0,0,29,29,27,1,X,,0.2807,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,68.8101,70.6097,space,0,0,0,0,28,1,X,,0.324,,65.4185,68.8017,space,3.3693,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,70.611,72.3595,space,1,0,1,1,22,1,W,space,0.3365,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,72.3606,74.3596,space,1,0,2,2,15,1,P,space,0.2557,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,74.3607,75.9094,space,1,0,3,3,4,1,E,space,0.3053,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,75.9104,77.6596,space,1,0,4,4,12,1,M,space,0.2893,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,77.6608,79.5098,space,1,0,5,5,7,1,H,space,0.3612,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,79.5111,81.4594,space,1,0,6,6,0,1,A,space,0.2735,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,81.4604,83.1596,,1,0,7,7,26,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,83.1608,84.8597,space,1,0,8,8,2,1,C,space,0.2757,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,84.8608,86.6588,,0,0,9,9,9,1,J,space,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,86.6601,88.2594,space,1,0,10,10,8,1,I,space,0.3735,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,88.2603,90.2096,space,1,0,11,11,13,1,N,space,0.3897,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,90.2108,91.9095,,1,0,12,12,25,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,91.9102,93.6595,space,0,0,13,13,27,1,X,,0.2674,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,93.6606,95.5096,,0,0,14,14,23,1,Y,space,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,95.5105,97.4096,space,1,0,15,15,5,1,F,space,0.539,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,97.4107,99.3095,space,1,0,16,16,11,1,L,space,0.3044,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,99.3107,101.1595,space,1,0,17,17,21,1,V,space,0.3279,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,101.1605,102.8094,space,1,0,18,18,14,1,O,space,0.2772,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,102.81,104.7095,space,1,0,19,19,3,1,D,space,0.3241,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,104.7105,106.7088,space,1,0,20,20,17,1,R,space,0.3118,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,106.7095,108.5595,space,1,0,21,21,18,1,S,space,0.2966,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,108.5606,110.4095,space,1,0,22,22,10,1,K,space,0.2698,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,110.4106,112.4098,space,1,0,23,23,1,1,B,space,0.2642,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,112.4106,114.2088,space,1,0,24,24,6,1,G,space,0.281,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,114.21,116.2095,space,1,0,25,25,20,1,U,space,0.3056,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,116.2107,117.8594,space,1,0,26,26,16,1,Q,space,0.232,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,117.8605,119.5595,space,1,0,27,27,24,1,Z,space,0.2725,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,119.5609,121.5093,space,0,0,28,28,29,1,X,,0.2731,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,121.5104,123.0594,,0,0,29,29,19,1,T,space,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,123.2498,124.951,space,1,0,0,0,24,1,Z,space,0.7235,,123.0604,123.2429,space,0.1669,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,124.9522,126.9501,space,1,0,1,1,13,1,N,space,0.3829,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,126.9513,128.5511,,1,0,2,2,25,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,128.5524,130.5003,space,1,0,3,3,15,1,P,space,0.2494,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,130.5011,132.101,space,1,0,4,4,9,1,J,space,0.384,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,132.1022,133.8509,space,1,0,5,5,21,1,V,space,0.2895,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,133.852,135.5512,space,1,0,6,6,11,1,L,space,0.2738,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,135.5522,137.5509,space,1,0,7,7,3,1,D,space,0.2945,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,137.552,139.101,space,0,0,8,8,29,1,X,,0.2818,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,139.1022,140.6509,space,1,0,9,9,4,1,E,space,0.9476,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,140.6519,142.351,space,1,0,10,10,2,1,C,space,0.3717,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,142.352,144.251,space,1,0,11,11,10,1,K,space,0.4143,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,144.252,145.8011,space,1,0,12,12,6,1,G,space,0.2992,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,145.8022,147.5509,space,1,0,13,13,20,1,U,space,0.2533,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,147.552,149.3509,space,1,0,14,14,17,1,R,space,0.3312,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,149.352,151.0504,space,1,0,15,15,19,1,T,space,0.3727,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,151.0515,152.6008,space,1,0,16,16,8,1,I,space,0.3876,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,152.602,154.151,space,1,0,17,17,18,1,S,space,0.4061,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,154.152,156.001,space,1,0,18,18,22,1,W,space,0.5583,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,156.0022,157.8003,space,1,0,19,19,7,1,H,space,0.355,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,157.8012,159.8002,,1,0,20,20,26,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,159.8009,161.8002,space,0,0,21,21,27,1,X,,0.2825,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,161.8015,163.4008,space,1,0,22,22,16,1,Q,space,0.359,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,163.4024,165.1009,,1,0,23,23,28,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,165.1019,167.1009,space,1,0,24,24,14,1,O,space,0.3398,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,167.1018,168.7008,space,1,0,25,25,1,1,B,space,0.3772,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,168.7018,170.6509,space,1,0,26,26,23,1,Y,space,0.303,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,170.6516,172.6008,space,1,0,27,27,5,1,F,space,0.3733,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,172.6019,174.3507,space,1,0,28,28,12,1,M,space,0.2562,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,174.3518,176.2,space,1,0,29,29,0,1,A,space,0.3477,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,186.0058,187.7508,space,1,0,0,0,21,1,V,space,0.4649,,176.2011,186.0008,space,9.7839,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,187.7517,189.7007,space,1,0,1,1,11,1,L,space,0.3827,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,189.7016,191.4008,space,1,0,2,2,17,1,R,space,0.3399,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,191.4019,193.0009,space,1,0,3,3,8,1,I,space,0.3158,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,193.0021,194.6007,space,1,0,4,4,0,1,A,space,0.2869,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,194.6018,196.6007,,1,0,5,5,27,1,X,,,,,,,,,,,,,
