Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,27.2661,29.2649,space,1,0.2484,,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,29.2663,31.1148,space,1,0.3436,,0,10,10,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,31.1161,32.715,space,0,0.316,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,32.7166,34.2648,space,1,0.427,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,34.2662,35.9651,space,0,0.2926,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,35.9663,37.7139,,1,,,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,37.7151,39.615,space,1,0.2919,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,39.6168,41.5646,space,1,0.2873,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,41.5661,43.1149,space,1,0.507,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,43.1163,45.1151,space,1,0.2767,,0,18,18,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,45.117,46.815,space,1,0.2939,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,46.8165,48.815,space,1,0.2277,,0,20,20,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,48.8164,50.5645,space,1,0.274,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,50.5661,52.3651,space,1,0.2864,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,52.3665,53.9143,space,1,0.2938,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,53.9159,55.515,space,1,0.2786,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,55.516,57.2154,space,1,0.2804,,0,25,25,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,57.217,59.1643,space,1,0.2991,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,59.1661,60.8654,space,0,0.563,,0,27,27,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,60.8671,62.5155,space,1,0.2963,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,62.5173,64.0653,space,1,0.2813,,0,29,29,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,68.4446,70.3822,space,1,0.3006,,0,0,0,7,1,H,space,64.0658,68.4327,space,4.3412,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,70.3835,71.9321,space,1,0.248,,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,71.9334,73.4812,space,1,0.2702,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,73.4825,75.4323,space,1,0.0658,,0,3,3,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,75.4338,77.3322,space,1,0.2356,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,77.3335,79.2823,space,1,0.0004,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,79.2836,81.2825,space,0,0.2461,,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,81.2839,83.0316,space,1,0.3131,,0,7,7,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,83.0331,84.8826,space,0,0.3266,,0,8,8,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,84.8842,86.8817,space,1,0.5477,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,86.8835,88.8315,,0,,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,88.8329,90.6328,space,0,0.4642,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,90.6341,92.5825,,0,,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,92.5836,94.5326,space,1,0.3624,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,94.5339,96.1319,space,1,0.4159,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,96.1333,97.9828,space,1,0.3014,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,97.9842,99.9828,space,1,0.3162,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,99.9843,101.6828,space,0,0.3583,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,101.6844,103.2327,space,1,0.9001,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,103.234,104.8829,,0,,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,104.8841,106.4829,space,1,0.6888,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,106.4841,108.3319,space,1,0.2801,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,108.3331,110.2831,space,1,0.2768,,0,22,22,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,110.2845,112.1328,space,1,0.3316,,0,23,23,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,112.1342,114.0329,space,1,0.314,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,114.0342,116.033,space,1,0.3146,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,116.0343,117.733,space,0,0.4319,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,117.7343,119.7321,space,1,0.2983,,0,27,27,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,119.7334,121.6321,space,1,0.3574,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,121.6331,123.5332,space,1,0.3846,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,134.4755,136.4665,space,1,0.2743,,0,0,0,0,1,A,space,123.5345,134.4671,space,10.9102,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,136.4673,138.4666,space,1,0.2968,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,138.4679,140.3662,space,1,0.3098,,0,2,2,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,140.3675,142.0657,space,1,0.2935,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,142.067,143.8167,space,1,0.2819,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,143.8179,145.4167,space,1,0.2982,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,145.4178,147.0165,space,1,0.2761,,0,6,6,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,147.0175,148.6169,space,1,0.264,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,148.6181,150.4171,space,1,0.2799,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,150.4186,151.9671,space,1,0.2808,,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,151.9685,153.767,space,1,0.2135,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,153.7685,155.617,space,1,0.2707,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,155.6184,157.3169,space,1,0.2637,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,157.3181,158.917,space,1,0.2876,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,158.9183,160.5669,space,1,0.2801,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,160.5682,162.5171,space,1,0.2466,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,162.5185,164.1167,space,1,0.2818,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,164.1174,166.1171,space,0,0.2813,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,166.118,167.9171,space,1,0.2645,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,167.9182,169.7663,space,0,0.2626,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,169.7675,171.5672,space,1,0.2939,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,171.5687,173.2163,,1,,,0,21,21,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,173.2185,175.0162,space,1,0.4479,,0,22,22,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,175.0175,176.7673,space,1,0.3131,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,176.7687,178.7172,,1,,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,178.7182,180.6673,space,0,0.3008,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,180.6691,182.2673,space,1,0.3985,,0,26,26,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,182.2686,183.8174,space,1,0.3804,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,183.8186,185.3675,space,1,0.3844,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,185.3689,187.1168,space,1,0.3978,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,201.4259,203.1178,space,1,0.4397,,0,0,0,22,1,W,space,187.1179,201.4177,space,14.2784,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,203.1192,204.8668,space,1,0.2655,,0,1,1,10,1,K,space,,,,,,,,,,
