Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,44.6646,46.513,space,1,0,15,15,12,1,M,space,0.3013,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,46.5149,48.4145,space,1,0,16,16,4,1,E,space,0.3087,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,48.4159,49.961,space,1,0,17,17,17,1,R,space,0.3195,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,49.9626,51.7609,space,0,0,18,18,27,1,X,,0.3176,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,51.7626,53.7143,space,1,0,19,19,0,1,A,space,0.2984,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,53.716,55.2631,space,0,0,20,20,25,1,X,,0.3344,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,55.2639,56.8593,space,1,0,21,21,3,1,D,space,0.2671,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,56.8607,58.7584,space,1,0,22,22,19,1,T,space,0.3346,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,58.7596,60.6079,space,0,0,23,23,28,1,X,,0.337,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,60.6095,62.3075,space,1,0,24,24,24,1,Z,space,0.3009,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,62.309,64.107,space,1,0,25,25,1,1,B,space,0.3979,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,64.1091,66.056,space,1,0,26,26,2,1,C,space,0.3459,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,66.0576,67.9057,space,1,0,27,27,10,1,K,space,0.55,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,67.9074,69.4547,space,1,0,28,28,7,1,H,space,0.3744,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,69.4566,71.3541,space,1,0,29,29,9,1,J,space,0.3684,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,74.7588,76.5518,space,1,0,0,0,5,1,F,space,0.3848,,71.3552,74.7535,space,3.3742,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,76.5534,78.2018,space,1,0,1,1,9,1,J,space,0.3007,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,78.2032,80.001,space,1,0,2,2,10,1,K,space,0.419,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,80.0023,81.7546,space,1,0,3,3,11,1,L,space,0.5102,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,81.7558,83.5499,space,1,0,4,4,1,1,B,space,0.5023,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,83.5509,85.1494,space,1,0,5,5,8,1,I,space,0.4175,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,85.1504,87.0987,space,1,0,6,6,7,1,H,space,0.3334,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,87.1,88.6981,space,1,0,7,7,22,1,W,space,0.3859,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,88.6996,90.5978,space,1,0,8,8,19,1,T,space,0.301,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,90.599,92.5967,space,1,0,9,9,0,1,A,space,0.3167,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,92.5981,94.4968,space,0,0,10,10,26,1,X,,0.3219,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,94.4981,96.4955,space,1,0,11,11,4,1,E,space,0.355,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,96.4969,98.2951,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,98.2962,100.1945,space,1,0,13,13,3,1,D,space,0.3513,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,100.1959,102.0943,,1,0,14,14,25,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,102.095,103.9435,space,0,0,15,15,27,1,X,,0.2995,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,103.9446,105.4925,space,1,0,16,16,23,1,Y,space,0.4,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,105.4936,107.1922,space,1,0,17,17,17,1,R,space,0.3674,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,107.1937,109.1913,space,1,0,18,18,13,1,N,space,0.3645,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,109.1928,110.7409,space,1,0,19,19,21,1,V,space,0.3759,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,110.7421,112.6404,space,1,0,20,20,6,1,G,space,0.3546,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,112.6417,114.2902,space,1,0,21,21,15,1,P,space,0.3124,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,114.2911,115.8892,space,1,0,22,22,24,1,Z,space,0.3848,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,115.8902,117.7386,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,117.7397,119.4383,space,1,0,24,24,14,1,O,space,0.4149,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,119.4393,121.3875,space,1,0,25,25,16,1,Q,space,0.3218,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,121.3888,123.087,space,1,0,26,26,12,1,M,space,0.405,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,123.0882,124.9358,space,1,0,27,27,18,1,S,space,0.4686,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,124.9369,126.7355,space,1,0,28,28,20,1,U,space,0.5668,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,126.7372,128.4348,space,1,0,29,29,2,1,C,space,0.3608,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,136.4026,138.2486,space,1,0,0,0,6,1,G,space,0.3864,,128.4357,136.3991,space,7.9372,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,138.2495,140.0979,space,0,0,1,1,26,1,X,,0.3173,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,140.0987,141.7505,space,1,0,2,2,14,1,O,space,0.4662,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,141.7516,143.7503,space,1,0,3,3,15,1,P,space,0.4164,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,143.7518,145.5954,space,1,0,4,4,3,1,D,space,0.3502,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,145.5967,147.4448,space,1,0,5,5,2,1,C,space,0.3274,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,147.4466,149.2946,space,1,0,6,6,20,1,U,space,0.4415,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,149.2957,150.8475,,1,0,7,7,29,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,150.8485,152.5936,space,1,0,8,8,7,1,H,space,0.4084,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,152.5948,154.1925,space,1,0,9,9,8,1,I,space,0.4211,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,154.1941,156.1449,space,1,0,10,10,10,1,K,space,0.3187,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,156.1459,158.0917,space,1,0,11,11,23,1,Y,space,0.4734,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,158.0928,159.8403,space,1,0,12,12,21,1,V,space,0.3388,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,159.8416,161.5405,space,1,0,13,13,9,1,J,space,0.387,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,161.5412,163.2916,space,1,0,14,14,5,1,F,space,0.3834,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,163.2931,165.2392,space,1,0,15,15,17,1,R,space,0.3898,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,165.2406,166.7889,space,1,0,16,16,4,1,E,space,0.5608,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,166.7902,168.6382,space,1,0,17,17,12,1,M,space,0.3629,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,168.6391,170.2874,space,1,0,18,18,13,1,N,space,0.4665,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,170.2886,172.0368,space,1,0,19,19,11,1,L,space,0.4264,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,172.0379,173.7394,space,1,0,20,20,18,1,S,space,0.4193,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,173.7404,175.3355,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,175.3371,177.2849,space,1,0,22,22,24,1,Z,space,0.4448,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,177.2858,179.2343,space,1,0,23,23,19,1,T,space,0.4012,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,179.2355,180.8343,space,1,0,24,24,0,1,A,space,0.4056,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,180.8351,182.3831,,1,0,25,25,25,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,182.3843,184.0331,,1,0,26,26,28,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,184.0345,185.8821,space,1,0,27,27,16,1,Q,space,0.3258,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,185.8831,187.4818,space,1,0,28,28,22,1,W,space,0.3014,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,187.4827,189.3309,space,1,0,29,29,1,1,B,space,0.2903,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,198.0497,199.6944,space,0,0,0,0,27,1,X,,0.3389,,189.332,198.0444,space,8.6922,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,199.6958,201.4974,space,1,0,1,1,16,1,Q,space,0.3115,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,201.4983,203.2934,space,1,0,2,2,10,1,K,space,0.3809,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,203.2947,204.8418,space,1,0,3,3,11,1,L,space,0.3855,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,204.8431,206.542,space,1,0,4,4,4,1,E,space,0.3945,,,,,,,,,,,
