Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,126.2975,128.2449,space,1,0.3711,,0,11,11,0,1,A,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,128.2472,129.9449,space,1,0.3862,,0,12,12,9,1,J,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,129.9471,131.745,space,1,0.3193,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,131.748,133.295,space,1,0.3361,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,133.2974,135.0451,space,1,0.5012,,0,15,15,8,1,I,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,135.0472,136.845,space,0,0.3165,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,136.8471,138.7947,space,1,0.4647,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,138.7952,140.595,space,1,0.5309,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,140.5967,142.2446,space,1,0.4339,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,142.2454,144.0447,space,1,0.3404,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,144.0454,145.9451,space,1,0.3525,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,145.9478,147.7947,,1,,,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,147.7954,149.5453,space,1,0.465,,0,23,23,4,1,E,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,149.5475,151.2448,,1,,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,151.2454,152.9452,,1,,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,152.9464,154.6452,,1,,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,154.6475,156.3949,space,1,0.3982,,0,27,27,22,1,W,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,156.3955,157.9449,space,1,0.4547,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,157.9456,159.4954,space,1,0.4987,,0,29,29,5,1,F,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,171.0996,172.7456,space,1,0.9176,,0,0,0,0,1,A,space,159.4976,171.0952,space,11.5818,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,172.7478,174.5956,,1,,,0,1,1,25,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,174.598,176.3956,space,1,0.4205,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,176.3979,178.3957,space,1,0.531,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,178.3978,179.9452,,1,,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,179.9459,181.4956,space,1,0.4488,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,181.4983,183.1957,space,1,0.5233,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,183.198,185.0453,space,1,0.4491,,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,185.046,186.8453,space,1,0.5557,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,186.846,188.4459,space,1,0.506,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,188.4483,190.2458,,0,,,0,10,10,24,1,Z,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,190.248,192.1453,space,1,0.3997,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,192.1461,193.9455,space,1,0.3997,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,193.9462,195.9458,space,1,0.3904,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,195.9465,197.4956,space,1,0.4494,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,197.4967,199.1458,space,1,0.3971,,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,199.1481,200.9956,space,1,0.4701,,0,16,16,15,1,P,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,200.9962,202.7456,space,1,0.8522,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,202.7462,204.2961,space,1,0.3542,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,204.2981,206.2961,space,1,0.4242,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,206.2981,207.8456,,1,,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,207.8462,209.6461,,1,,,0,21,21,27,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,209.6481,211.3456,space,1,0.5408,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,211.3463,213.1456,space,1,0.4138,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,213.1468,214.8962,space,1,0.3678,,0,24,24,1,1,B,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,214.8984,216.5462,space,1,0.4392,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,216.5482,218.0958,,1,,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,218.0964,219.8461,space,1,0.5509,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,219.8482,221.3958,space,1,0.5557,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,221.3966,223.0962,space,1,0.6998,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,231.3171,233.0126,space,1,0.5513,,0,0,0,2,1,C,space,223.0985,231.3125,space,8.2012,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,233.0132,235.0131,space,0,0.4151,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,235.0145,236.963,,1,,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,236.965,238.5631,space,1,0.4396,,0,3,3,23,1,Y,space,,,,,,,,,,
