Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,25.3939,27.1923,space,1,0,9,9,13,1,N,space,0.5229,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,27.1941,29.0921,space,1,0,10,10,11,1,L,space,0.35,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,29.0943,31.0422,space,1,0,11,11,14,1,O,space,0.411700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,31.0441,32.8922,space,1,0,12,12,20,1,U,space,0.419200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,32.8938,34.692,space,1,0,13,13,10,1,K,space,0.3675,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,34.6932,36.5423,space,1,0,14,14,5,1,F,space,0.413799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,36.5442,38.3423,space,1,0,15,15,19,1,T,space,0.436,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,38.3439,40.1415,space,1,0,16,16,23,1,Y,space,0.417300001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,40.1427,41.9427,,1,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,41.9447,43.5926,space,1,0,18,18,15,1,P,space,0.386199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,43.5946,45.3924,space,1,0,19,19,9,1,J,space,0.3836,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,45.3942,47.3927,,1,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,47.3949,48.9922,space,1,0,21,21,0,1,A,space,0.339,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,48.9937,50.6921,space,1,0,22,22,18,1,S,space,0.366900002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,50.6937,52.392,space,1,0,23,23,1,1,B,space,0.3395,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,52.394,54.2423,space,1,0,24,24,4,1,E,space,0.3699,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,54.2436,56.0931,space,1,0,25,25,2,1,C,space,0.3355,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,56.0942,57.6426,space,1,0,26,26,7,1,H,space,0.4396,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,57.6447,59.4924,space,1,0,27,27,17,1,R,space,0.318400002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,59.4941,61.4425,,1,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,61.4451,63.0424,space,1,0,29,29,22,1,W,space,0.738200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,78.0577,80.059,space,1,0,0,0,3,1,D,space,0.9351,,63.0434,78.043,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,80.0609,81.909,space,0,0,1,1,26,1,X,,0.576200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,81.9106,83.909,space,1,0,2,2,11,1,L,space,0.4055,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,83.911,85.7089,space,1,0,3,3,16,1,Q,space,0.468,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,85.7105,87.4589,space,1,0,4,4,20,1,U,space,0.323199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,87.4598,89.4588,space,1,0,5,5,14,1,O,space,0.3731,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,89.4604,91.4588,,1,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,91.4602,93.4588,space,1,0,7,7,18,1,S,space,0.47,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,93.4596,95.1088,space,1,0,8,8,12,1,M,space,0.770699999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,95.1104,97.1089,space,1,0,9,9,24,1,Z,space,0.671400002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,97.1104,98.9095,space,1,0,10,10,9,1,J,space,0.496700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,98.9107,100.8093,space,1,0,11,11,15,1,P,space,0.4681,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,100.8102,102.5088,space,1,0,12,12,13,1,N,space,0.4499,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,102.5096,104.1596,space,1,0,13,13,4,1,E,space,0.4305,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,104.161,105.9086,space,0,0,14,14,28,1,X,,0.3821,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,105.9094,107.7091,space,1,0,15,15,7,1,H,space,0.6364,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,107.7108,109.309,space,1,0,16,16,23,1,Y,space,0.550300001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,109.3105,111.1583,space,1,0,17,17,2,1,C,space,0.380699999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,111.1593,113.1588,,1,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,113.1595,115.0093,space,1,0,19,19,8,1,I,space,0.365299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,115.011,116.8586,space,1,0,20,20,17,1,R,space,0.367199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,116.8595,118.8085,space,1,0,21,21,19,1,T,space,0.569299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,118.8096,120.5586,space,1,0,22,22,10,1,K,space,0.6195,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,120.5596,122.3088,,1,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,122.3101,124.1086,space,1,0,24,24,22,1,W,space,0.283400002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,124.1097,125.8088,space,1,0,25,25,5,1,F,space,0.416599998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,125.8098,127.8088,space,1,0,26,26,0,1,A,space,0.468799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,127.8103,129.359,space,1,0,27,27,21,1,V,space,0.4639,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,129.3599,131.209,space,1,0,28,28,1,1,B,space,0.364799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,131.2103,132.8589,space,1,0,29,29,6,1,G,space,0.397799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,147.8579,149.5092,space,1,0,0,0,19,1,T,space,0.5905,,132.8606,147.8474,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,149.5106,151.159,space,1,0,1,1,3,1,D,space,0.585700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,151.1606,152.9592,space,1,0,2,2,6,1,G,space,0.452,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,152.9606,154.5582,space,1,0,3,3,2,1,C,space,0.425799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,154.5597,156.2591,space,0,0,4,4,25,1,X,,0.324200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,156.2608,158.0092,space,1,0,5,5,14,1,O,space,0.2924,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,158.0105,159.8092,space,1,0,6,6,11,1,L,space,0.443,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,159.8106,161.4092,space,1,0,7,7,10,1,K,space,0.440800001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,161.4106,163.059,space,1,0,8,8,17,1,R,space,0.4035,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,163.0606,164.6586,,1,0,9,9,29,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,164.6597,166.4137,space,1,0,10,10,20,1,U,space,0.328700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,166.4148,168.2092,space,1,0,11,11,22,1,W,space,0.5834,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,168.2106,170.1093,space,1,0,12,12,7,1,H,space,0.401599998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,170.1108,171.6591,space,1,0,13,13,16,1,Q,space,0.3911,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,171.6602,173.2587,space,1,0,14,14,12,1,M,space,0.469,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,173.2598,175.1588,space,1,0,15,15,4,1,E,space,0.3231,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,175.16,176.8092,space,1,0,16,16,24,1,Z,space,0.44,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,176.8101,178.609,space,1,0,17,17,1,1,B,space,0.435299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,178.6105,180.3093,space,1,0,18,18,8,1,I,space,0.576700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,180.3108,182.309,space,1,0,19,19,5,1,F,space,0.4246,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,182.3105,184.2591,,1,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,184.2602,186.0088,space,0,0,21,21,27,1,X,,0.264,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,186.0107,187.9094,space,1,0,22,22,21,1,V,space,0.369299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,187.9111,189.8093,space,1,0,23,23,13,1,N,space,0.502699999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,189.8102,191.5089,space,1,0,24,24,15,1,P,space,0.451699999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,191.5101,193.0591,space,1,0,25,25,18,1,S,space,0.4866,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,193.0606,194.8589,space,1,0,26,26,0,1,A,space,0.3735,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,194.8598,196.5591,,1,0,27,27,26,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,196.561,198.5093,space,1,0,28,28,9,1,J,space,0.3686,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,198.5109,200.209,space,1,0,29,29,23,1,Y,space,0.392800001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,215.2192,217.1094,,1,0,0,0,28,1,X,,,,200.2107,215.209,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,217.1105,219.0588,space,1,0,1,1,1,1,B,space,0.492299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,219.0602,220.9085,space,1,0,2,2,17,1,R,space,0.371200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,220.9102,222.6091,space,1,0,3,3,16,1,Q,space,0.3684,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,222.6105,224.4092,space,1,0,4,4,5,1,F,space,0.4025,,,,,,,,,
