Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,47.661,49.459,space,1,0.363,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,49.46,51.159,space,1,0.648,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,51.162,53.109,space,1,0.471,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,53.111,54.86,space,1,0.386,,0,17,17,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,54.861,56.66,space,1,0.331,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,56.661,58.41,space,1,0.649,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,58.412,60.21,space,1,0.353,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,60.212,61.76,space,1,0.33,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,61.761,63.66,space,1,0.368,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,63.662,65.36,space,1,0.28,,0,23,23,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,65.361,67.06,space,1,0.338,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,67.061,68.76,space,1,0.252,,0,25,25,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,68.761,70.709,space,1,0.402,,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,70.711,72.46,space,1,0.347,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,72.462,74.31,space,0,0.362,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,74.311,76.159,space,0,0.451,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,85.802,87.793,,1,,,0,0,0,28,1,X,,76.164,85.794,space,9.595,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,87.794,89.692,space,0,0.276,,0,1,1,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,89.695,91.492,space,1,0.35,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,91.494,93.493,space,1,0.315,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,93.495,95.193,space,1,0.313,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,95.195,96.993,,1,,,0,5,5,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,96.994,98.893,space,1,0.363,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,98.894,100.893,space,1,0.42,,0,7,7,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,100.894,102.493,space,1,0.418,,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,102.495,104.193,space,1,0.436,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,104.194,105.892,,1,,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,105.894,107.843,space,1,0.312,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,107.844,109.743,space,1,0.379,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,109.744,111.593,space,1,0.411,,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,111.596,113.443,space,1,0.349,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,113.444,115.093,space,1,0.466,,0,15,15,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,115.094,116.842,space,1,0.366,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,116.844,118.693,space,0,0.38,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,118.694,120.443,space,1,0.48,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,120.444,122.143,space,1,0.38,,0,19,19,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,122.144,123.843,space,1,0.514,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,123.845,125.743,space,1,0.369,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,125.744,127.593,space,1,0.396,,0,22,22,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,127.595,129.143,space,1,0.446,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,129.145,131.043,space,1,0.416,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,131.044,132.593,space,1,0.552,,0,25,25,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,132.594,134.243,space,1,0.452,,0,26,26,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,134.244,136.043,space,1,0.384,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,136.044,137.943,space,1,0.38,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,137.945,139.493,space,1,0.447,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,150.885,152.676,space,1,0.501,,0,0,0,8,1,I,space,139.494,150.876,space,11.351,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,152.677,154.626,space,1,0.363,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,154.628,156.627,space,1,0.329,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,156.628,158.327,space,1,0.352,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,158.328,159.926,space,1,0.335,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,159.927,161.526,space,1,0.319,,0,5,5,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,161.527,163.127,space,1,0.334,,0,6,6,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,163.128,164.677,,1,,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,164.678,166.526,space,1,0.388,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,166.527,168.127,space,1,0.413,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,168.128,169.926,space,1,0.366,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,169.928,171.926,space,1,0.362,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,171.928,173.576,space,1,0.38,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,173.578,175.127,,1,,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,175.128,176.727,space,1,0.313,,0,14,14,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,176.728,178.327,space,1,0.346,,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,178.328,180.277,space,1,0.362,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,180.278,182.277,,1,,,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,182.277,183.976,space,1,0.363,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,183.978,185.976,space,1,0.381,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,185.978,187.676,,1,,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,187.678,189.477,space,1,0.334,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,189.478,191.427,space,1,0.48,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,191.428,193.326,space,1,0.413,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,193.328,194.977,space,1,0.48,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,194.978,196.676,space,1,0.367,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,196.678,198.577,space,1,0.513,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,198.578,200.176,space,1,0.355,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,200.179,202.076,,1,,,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,202.077,203.627,space,1,0.351,,0,29,29,5,1,F,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,204.682,206.577,space,1,0.468,,0,0,0,5,1,F,space,203.628,204.676,space,1.02,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,206.578,208.176,space,1,0.313,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,208.178,209.976,space,1,0.337,,0,2,2,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,209.978,211.776,,1,,,0,3,3,28,1,X,,,,,,,,,,,
