Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,64.0955,65.7437,space,1,0.359,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,65.7449,67.694,,1,,,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,67.6949,69.343,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,69.3442,71.1441,space,1,0.4096,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,71.1456,72.794,space,1,0.3119,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,72.7954,74.7438,space,1,0.3438,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,74.745,76.6441,space,1,0.3459,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,76.6454,78.4941,space,1,0.325,,0,28,28,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,78.4955,80.4442,space,1,0.4686,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,86.8696,88.5611,space,1,0.4171,,0,0,0,14,1,O,space,80.4448,86.8603,space,6.3948,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,88.5623,90.161,space,1,0.3267,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,90.1622,92.0601,space,1,0.2987,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,92.0612,94.0608,space,1,0.3127,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,94.0621,96.0111,space,1,0.2808,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,96.0123,97.8611,space,1,0.3017,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,97.8621,99.811,space,1,0.2673,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,99.8123,101.4598,space,1,0.2797,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,101.4603,103.3112,space,1,0.3919,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,103.3125,104.9612,space,1,0.4568,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,104.9625,106.6606,,1,,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,106.6617,108.6603,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,108.6614,110.4112,space,1,0.4513,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,110.4121,112.1104,space,1,0.4156,,0,13,13,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,112.1116,113.6613,space,1,0.3574,,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,113.6626,115.6613,space,0,0.2867,,0,15,15,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,115.6626,117.261,space,1,0.3631,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,117.2622,119.2115,space,1,0.295,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,119.2131,121.0114,space,1,0.3119,,0,18,18,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,121.0126,122.7115,space,1,0.3391,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,122.7128,124.3106,space,1,0.3918,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,124.3118,126.2606,space,1,0.3989,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,126.2618,128.1115,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,128.1128,129.8117,space,1,0.2969,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,129.8133,131.8115,space,1,0.2749,,0,24,24,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,131.8127,133.3616,space,1,0.2927,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,133.3628,135.3117,space,1,0.3477,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,135.313,137.2618,space,0,0.3303,,0,27,27,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,137.2629,138.9617,space,1,0.408,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,138.963,140.6617,space,1,0.2431,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,144.4202,146.4115,,1,,,0,0,0,27,1,X,,140.663,144.4119,space,3.7248,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,146.4122,148.1618,,1,,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,148.1631,150.0118,space,1,0.3118,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,150.0131,151.5619,space,1,0.31,,0,3,3,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,151.563,153.5119,space,1,0.2636,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,153.5132,155.4119,space,1,0.2969,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,155.413,157.0119,space,1,0.2972,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,157.0132,158.8622,space,0,0.3149,,0,7,7,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,158.8635,160.762,space,1,0.2784,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,160.7631,162.7621,space,1,0.2788,,0,9,9,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,162.7632,164.7111,space,1,0.2296,,0,10,10,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,164.7123,166.4112,space,1,0.1126,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,166.4124,168.0121,space,1,0.2756,,0,12,12,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,168.0133,169.8621,space,1,0.0344,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,169.8633,171.4121,space,1,0.2179,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,171.4133,173.2616,space,1,0.2792,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,173.2625,175.2622,space,1,0.308,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,175.2635,176.8623,space,0,0.3585,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,176.8635,178.6614,space,1,0.275,,0,18,18,14,1,O,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,178.6628,180.2613,space,1,0.3298,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,180.2625,182.2123,space,1,0.3139,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,182.2136,184.1123,space,0,0.2685,,0,21,21,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,184.1135,185.8123,space,1,0.3286,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,185.8137,187.5615,space,1,0.2805,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,187.5628,189.2125,space,1,0.2944,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,189.2136,191.0121,space,1,0.293,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,191.0133,193.0124,,0,,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,193.0135,194.9625,space,1,0.2596,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,194.9636,196.5125,space,1,0.4177,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,196.5137,198.2117,space,1,0.611,,0,29,29,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,202.7033,204.4451,space,1,0.3628,,0,0,0,15,1,P,space,198.2128,202.6962,space,4.4735,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,204.4464,205.9956,,1,,,0,1,1,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,205.9961,207.746,space,1,0.4232,,0,2,2,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,207.7472,209.3461,space,1,0.3254,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,209.3471,211.0962,space,1,0.3007,,0,4,4,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,211.0973,213.0462,space,1,0.3099,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,213.0477,214.5962,space,0,0.3248,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,214.5973,216.1453,space,1,0.2582,,0,7,7,24,1,Z,space,,,,,,,,,,
