Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,97.338,98.885,space,0,0.317,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,98.887,100.835,space,1,0.273,,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,100.837,102.485,space,1,0.285,,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,102.487,104.285,space,1,0.306,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,104.287,105.885,space,1,0.315,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,105.887,107.885,space,1,0.281,,0,18,18,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,107.887,109.586,space,1,0.371,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,109.588,111.585,,1,,,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,111.588,113.286,space,1,0.264,,0,21,21,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,113.287,114.935,space,1,0.281,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,114.937,116.785,space,1,0.282,,0,23,23,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,116.787,118.435,space,1,0.298,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,118.437,120.435,space,1,0.331,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,120.437,122.035,space,1,0.34,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,122.037,123.985,,1,,,0,27,27,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,123.987,125.685,space,1,0.355,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,125.687,127.636,space,1,0.349,,0,29,29,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,142.649,144.186,space,1,0.321,,0,0,0,10,1,K,space,127.638,142.636,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,144.188,145.835,space,1,0.283,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,145.838,147.436,space,1,0.264,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,147.438,149.085,space,1,0.256,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,149.087,150.686,space,1,0.265,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,150.687,152.485,space,1,0.265,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,152.487,154.035,,1,,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,154.037,155.585,space,1,0.265,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,155.587,157.286,space,1,0.264,,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,157.288,159.035,space,0,0.255,,0,9,9,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,159.037,160.735,space,1,0.282,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,160.737,162.336,space,1,0.348,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,162.338,163.936,,1,,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,163.938,165.535,space,1,0.252,,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,165.537,167.336,space,1,0.249,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,167.338,169.085,,1,,,0,15,15,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,169.087,170.936,space,1,0.283,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,170.938,172.886,space,1,0.318,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,172.887,174.786,space,1,0.266,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,174.787,176.786,space,1,0.266,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,176.787,178.786,space,0,0.27,,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,178.788,180.786,space,1,0.265,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,180.788,182.736,space,1,0.49,,0,22,22,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,182.738,184.486,space,1,0.334,,0,23,23,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,184.487,186.186,space,1,0.348,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,186.187,187.736,space,1,0.365,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,187.738,189.286,space,1,0.356,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,189.288,191.236,space,1,0.285,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,191.238,192.786,space,1,0.38,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,192.788,194.486,space,1,0.447,,0,29,29,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,209.497,211.036,space,1,0.381,,0,0,0,2,1,C,space,194.488,209.486,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,211.038,212.586,space,1,0.266,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,212.588,214.286,space,0,0.265,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,214.288,215.936,space,1,0.282,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,215.937,217.936,space,1,0.265,,0,4,4,13,1,N,space,,,,,,,,,,
