Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,39.7606,41.606,space,1,0.4053,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,41.6081,43.3049,space,1,0.2974,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,43.3073,45.1536,space,0,0.2823,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,45.156,46.7519,space,1,0.4028,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,46.7534,48.7416,space,1,0.3462,,0,17,17,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,48.7441,50.532,space,1,0.2666,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,50.5343,52.5307,space,1,0.2359,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,52.535,54.3793,space,1,0.2518,,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,54.3817,55.9286,space,1,0.2879,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,55.9317,57.8257,space,1,0.2679,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,57.8273,59.7676,space,1,0.3133,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,59.7709,61.4064,space,1,0.3493,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,61.4083,63.0545,space,1,0.2992,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,63.0558,64.8532,space,1,0.2486,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,64.8557,66.5526,space,1,0.2657,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,66.5547,68.1505,space,0,0.2567,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,68.1522,69.8997,space,1,0.2855,,0,29,29,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,76.5949,78.592,space,1,0.335,,0,0,0,20,1,U,space,69.9006,76.5782,space,6.6405,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,78.5941,80.3907,space,1,0.2303,,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,80.3925,82.3894,space,1,0.2383,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,82.3907,84.3378,space,0,0.2473,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,84.3392,86.0365,space,0,0.3518,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,86.0394,87.9346,space,1,0.3515,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,87.9368,89.9334,space,1,0.2655,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,89.9349,91.6818,space,1,0.2552,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,91.6843,93.6799,space,1,0.2211,,0,8,8,21,1,V,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,93.682,95.4282,space,1,0.3029,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,95.4301,97.1771,space,1,0.0009,,0,10,10,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,97.1786,99.1252,space,1,0.0179,,0,11,11,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,99.1263,100.7244,space,1,0.2474,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,100.7273,102.3229,space,1,0.2839,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,102.3247,104.3213,space,1,0.2363,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,104.3227,106.1274,space,1,0.2494,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,106.1297,107.6688,space,1,0.3239,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,107.6713,109.367,space,1,0.2653,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,109.369,111.1158,space,0,0.2504,,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,111.118,112.9641,space,1,0.2306,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,112.9662,114.9124,space,1,0.301,,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,114.9144,116.5116,space,1,0.3803,,0,21,21,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,116.5132,118.3601,space,1,0.2839,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,118.3625,120.3576,space,0,0.151,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,120.3589,122.2065,space,1,0.397,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,122.2081,123.9055,space,1,0.3142,,0,25,25,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,123.9075,125.8532,space,1,0.2539,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,125.8542,127.4523,space,1,0.3167,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,127.4546,129.3511,space,0,0.1832,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,129.3532,131.249,space,1,0.2579,,0,29,29,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,132.3231,133.9639,,0,,,0,0,0,8,1,I,space,131.2499,132.3147,space,1.0279,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,133.9676,135.9626,space,1,0.3837,,0,1,1,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,135.9648,137.753,space,1,0.3817,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,137.7553,139.3927,space,1,0.3368,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,139.3949,140.9913,space,1,0.2205,,0,4,4,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,140.9934,142.5896,space,1,0.268,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,142.5914,144.5384,space,0,0.2078,,0,6,6,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,144.5404,146.3864,space,1,0.47,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,146.3884,148.285,space,1,0.3341,,0,8,8,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,148.2866,150.1338,space,1,0.2642,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,150.1362,151.7322,space,1,0.2968,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,151.7336,153.4812,space,1,0.2474,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,153.4832,155.33,space,1,0.2811,,0,12,12,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,155.3333,157.0778,space,0,0.2899,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,157.0805,158.9765,space,1,0.2327,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,158.9784,160.925,space,0,0.2416,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,160.9276,162.7732,space,1,0.2336,,0,16,16,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,162.7754,164.5218,space,1,0.2579,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,164.5236,166.52,space,1,0.3022,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,166.5214,168.1689,space,1,0.3148,,0,19,19,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,168.171,169.7176,space,1,0.3332,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,169.7199,171.3661,,1,,,0,21,21,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,171.3677,172.9146,space,0,0.2684,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,172.9167,174.9137,space,1,0.4211,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,174.9162,176.4617,space,1,0.5824,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,176.4628,178.1607,space,1,0.3896,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,178.1637,180.1587,space,1,0.2348,,0,26,26,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,180.1614,182.1573,space,1,0.2668,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,182.1585,183.806,space,1,0.3243,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,183.8078,185.5544,space,1,0.3186,,0,29,29,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,186.6535,188.302,space,1,0.3835,,0,0,0,0,1,A,space,185.5562,186.6367,space,1.0509,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,188.3032,189.8509,space,1,0.3699,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,189.8526,191.3994,space,1,0.295,,0,2,2,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,191.4009,193.2482,space,1,0.2665,,0,3,3,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,193.2494,195.1965,,1,,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,195.1986,196.9868,space,1,0.2997,,0,5,5,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,196.9895,198.6263,space,1,0.3804,,0,6,6,14,1,O,space,,,,,,,,,,
