Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,29.897,31.685,space,1,0.31,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,31.687,33.281,space,0,0.275,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,33.282,34.929,space,0,0.276,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,34.929,36.678,space,0,0.323,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,36.679,38.435,,0,,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,38.437,39.983,space,1,0.955,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,39.985,41.777,space,1,0.301,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,41.779,43.523,space,1,0.328,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,43.525,45.07,space,0,0.327,,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,45.071,46.62,space,1,0.362,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,46.621,48.366,space,1,0.359,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,48.367,49.955,space,1,0.39,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,49.956,51.85,space,1,0.399,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,51.852,53.546,space,1,0.348,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,53.547,55.192,space,0,0.282,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,55.193,56.938,space,1,0.299,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,56.939,58.833,space,1,0.315,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,58.834,60.479,space,1,0.313,,0,26,26,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,60.481,62.025,space,1,0.349,,0,27,27,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,62.026,63.87,space,1,0.3,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,63.871,65.416,space,1,0.299,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,68.693,70.537,space,1,0.317,,0,0,0,21,1,V,space,65.421,68.679,space,3.219,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,70.538,72.232,space,1,0.283,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,72.234,74.078,space,1,0.383,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,74.079,75.973,space,1,0.298,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,75.974,77.868,space,0,0.283,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,77.869,79.764,space,1,0.347,,0,5,5,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,79.765,81.611,space,1,0.386,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,81.613,83.406,space,1,0.41,,0,7,7,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,83.407,84.954,space,1,0.453,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,84.955,86.499,space,1,0.362,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,86.5,88.251,space,1,0.38,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,88.252,89.891,space,1,0.391,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,89.892,91.785,,1,,,0,12,12,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,91.786,93.731,space,1,0.417,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,93.733,95.525,,1,,,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,95.526,97.321,space,1,0.452,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,97.322,98.917,space,1,0.391,,0,16,16,18,1,S,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,98.918,100.712,space,1,0.342,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,100.714,102.514,space,1,0.359,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,102.514,104.359,space,1,0.374,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,104.36,105.95,space,1,0.393,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,105.95,107.551,,1,,,0,21,21,29,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,107.552,109.358,space,1,0.419,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,109.36,111.356,space,1,0.394,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,111.358,113.099,space,1,0.349,,0,24,24,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,113.1,114.992,space,1,0.395,,0,25,25,14,1,O,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,114.993,116.539,space,1,0.461,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,116.54,118.385,space,1,0.409,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,118.387,120.235,space,1,0.377,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,120.236,122.18,space,0,0.356,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,126.092,127.784,space,1,0.414,,0,0,0,18,1,S,space,122.181,126.074,space,3.855,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,127.786,129.474,space,1,0.316,,0,1,1,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,129.475,131.22,space,1,0.333,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,131.222,133.115,space,1,0.452,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,133.116,134.96,space,1,0.376,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,134.961,136.96,space,1,0.378,,0,5,5,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,136.961,138.705,space,1,0.434,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,138.706,140.7,space,1,0.475,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,140.701,142.706,space,1,0.448,,0,8,8,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,142.707,144.243,,1,,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,144.244,146.149,space,1,0.449,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,146.15,148.143,,1,,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,148.144,150.138,space,1,0.484,,0,12,12,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,150.14,151.786,space,1,0.466,,0,13,13,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,151.787,153.634,,1,,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,153.635,155.541,space,1,0.376,,0,15,15,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,155.543,157.387,space,1,0.381,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,157.388,159.281,,1,,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,159.283,161.128,space,1,0.628,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,161.13,162.98,space,1,0.795,,0,19,19,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,162.981,164.769,,0,,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,164.771,166.515,space,1,0.472,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,166.516,168.115,space,1,0.371,,0,22,22,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,168.116,169.86,space,1,0.395,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,169.861,171.454,,1,,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,171.456,173.195,space,1,0.415,,0,25,25,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,173.197,174.791,space,1,0.403,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,174.794,176.588,space,1,0.31,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,176.589,178.29,space,1,0.344,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,178.291,180.029,space,1,0.417,,0,29,29,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,188.713,190.67,space,1,0.386,,0,0,0,11,1,L,space,180.031,188.693,space,8.624,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,190.672,192.215,,1,,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,192.217,193.811,space,1,0.385,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,193.813,195.458,space,1,0.383,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,195.459,197.005,space,1,0.344,,0,4,4,16,1,Q,space,,,,,,,,,,
