Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,42.2476,43.9956,space,1,0,16,16,1,1,B,space,0.3361,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,43.9974,45.5342,space,1,0,17,17,22,1,W,space,0.3816,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,45.5362,47.529,space,1,0,18,18,17,1,R,space,0.3439,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,47.5308,49.1786,space,1,0,19,19,19,1,T,space,0.356,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,49.1805,50.829,space,1,0,20,20,23,1,Y,space,0.4167,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,50.8307,52.6286,,1,0,21,21,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,52.6308,54.2287,space,1,0,22,22,14,1,O,space,0.3346,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,54.2309,55.9787,space,1,0,23,23,0,1,A,space,0.3392,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,55.9807,57.6788,space,1,0,24,24,6,1,G,space,0.3419,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,57.681,59.6781,space,1,0,25,25,2,1,C,space,0.2851,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,59.6798,61.3782,,1,0,26,26,28,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,61.3794,63.3785,space,0,0,27,27,27,1,X,,0.33,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,63.3801,65.2277,space,1,0,28,28,10,1,K,space,0.3501,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,65.2295,66.9285,space,1,0,29,29,8,1,I,space,0.4006,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,73.8182,75.5665,space,1,0,0,0,10,1,K,space,0.6733,,66.9293,73.8124,space,6.8517,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,75.5675,77.5614,space,1,0,1,1,6,1,G,space,0.3687,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,77.5627,79.1115,space,1,0,2,2,16,1,Q,space,0.3863,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,79.1128,81.0615,space,1,0,3,3,23,1,Y,space,0.2848,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,81.0629,82.961,space,1,0,4,4,5,1,F,space,0.4064,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,82.9625,84.5112,space,1,0,5,5,13,1,N,space,0.3845,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,84.5127,86.2111,,1,0,6,6,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,86.2124,88.111,space,1,0,7,7,3,1,D,space,0.3871,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,88.1127,90.111,space,1,0,8,8,0,1,A,space,0.5013,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,90.1124,92.061,space,1,0,9,9,21,1,V,space,0.4506,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,92.0627,94.0111,,1,0,10,10,28,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,94.0127,95.7614,space,1,0,11,11,4,1,E,space,0.3764,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,95.7625,97.3497,,1,0,12,12,27,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,97.351,99.0944,space,1,0,13,13,14,1,O,space,0.3488,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,99.0958,100.6939,space,1,0,14,14,22,1,W,space,0.5206,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,100.6953,102.4443,space,1,0,15,15,15,1,P,space,0.5199,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,102.4457,104.3441,space,1,0,16,16,19,1,T,space,0.4745,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,104.3455,106.1438,,1,0,17,17,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,106.1453,107.9941,space,1,0,18,18,24,1,Z,space,0.5036,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,107.9949,109.8935,space,1,0,19,19,20,1,U,space,0.3945,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,109.895,111.544,space,1,0,20,20,17,1,R,space,0.5086,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,111.5449,113.3438,space,1,0,21,21,11,1,L,space,0.4938,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,113.3459,115.2435,space,1,0,22,22,2,1,C,space,0.3909,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,115.2449,117.0488,space,1,0,23,23,18,1,S,space,0.486,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,117.0495,118.7438,space,1,0,24,24,9,1,J,space,0.3298,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,118.745,120.4434,space,1,0,25,25,8,1,I,space,0.4581,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,120.445,122.0438,space,1,0,26,26,12,1,M,space,0.3595,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,122.045,123.8442,space,1,0,27,27,7,1,H,space,0.4847,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,123.8449,125.5435,space,1,0,28,28,1,1,B,space,0.4182,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,125.5449,127.1983,,1,0,29,29,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,140.6156,142.4595,space,1,0,0,0,6,1,G,space,0.6854,,127.1991,140.6104,space,13.3841,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,142.4612,144.2097,space,1,0,1,1,7,1,H,space,0.5399,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,144.2112,146.1593,space,1,0,2,2,22,1,W,space,0.5416,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,146.1608,147.7089,space,1,0,3,3,23,1,Y,space,0.5193,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,147.7107,149.31,space,1,0,4,4,9,1,J,space,0.6427,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,149.3107,151.2641,space,1,0,5,5,17,1,R,space,0.4571,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,151.2648,153.0593,space,1,0,6,6,19,1,T,space,0.501,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,153.0606,155.0089,space,1,0,7,7,16,1,Q,space,0.5518,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,155.0103,156.7094,space,1,0,8,8,11,1,L,space,0.474,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,156.7104,158.7089,,1,0,9,9,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,158.7101,160.4475,,1,0,10,10,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,160.4482,162.3921,space,1,0,11,11,3,1,D,space,0.4389,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,162.3936,164.1926,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,164.1937,165.7922,space,1,0,13,13,4,1,E,space,0.5675,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,165.7935,167.4414,space,1,0,14,14,2,1,C,space,0.5491,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,167.4437,169.1924,space,1,0,15,15,18,1,S,space,0.4996,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,169.1935,170.7469,space,1,0,16,16,12,1,M,space,0.5607,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,170.7476,172.3412,space,1,0,17,17,10,1,K,space,0.4558,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,172.3431,173.9416,space,1,0,18,18,24,1,Z,space,0.5183,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,173.9436,175.6965,space,1,0,19,19,1,1,B,space,0.485,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,175.6971,177.4415,,1,0,20,20,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,177.4431,179.3472,space,1,0,21,21,15,1,P,space,0.3998,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,179.3483,181.242,space,1,0,22,22,14,1,O,space,0.4507,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,181.2442,182.7925,space,1,0,23,23,21,1,V,space,0.4334,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,182.7939,184.4416,space,1,0,24,24,5,1,F,space,0.3499,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,184.4434,185.9803,,1,0,25,25,27,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,185.9815,187.6803,space,1,0,26,26,0,1,A,space,0.4699,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,187.6816,189.6752,space,1,0,27,27,20,1,U,space,0.3854,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,189.6766,191.3801,space,1,0,28,28,8,1,I,space,0.2856,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,191.3812,193.2254,space,1,0,29,29,13,1,N,space,0.3658,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,208.2376,209.9909,,0,0,0,0,7,1,H,space,,,193.2267,208.2262,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,209.9924,211.8297,,1,0,1,1,28,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,211.8309,213.724,,0,0,2,2,8,1,I,space,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,213.7254,215.6745,space,1,0,3,3,13,1,N,space,0.8062,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,215.6756,217.2265,space,1,0,4,4,21,1,V,space,0.5201,,,,,,,,,,,
