Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,102.11,104.055,space,1,0.335,,0,9,9,3,1,D,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,104.057,105.854,,1,,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,105.856,107.703,space,1,0.284,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,107.706,109.404,space,1,0.354,,0,12,12,11,1,L,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,109.406,111.103,space,1,0.352,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,111.104,113.102,space,1,0.303,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,113.104,114.902,space,1,0.266,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,114.903,116.551,space,1,0.35,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,116.553,118.45,space,1,0.35,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,118.452,120.4,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,120.401,122.199,space,1,0.334,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,122.2,123.899,,1,,,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,123.9,125.748,space,1,0.315,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,125.75,127.648,space,1,0.302,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,127.65,129.547,space,1,0.317,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,129.551,131.247,space,1,0.316,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,131.248,133.045,space,1,0.383,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,133.047,134.895,space,0,0.27,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,134.901,136.445,space,1,0.367,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,136.448,138.444,space,1,0.368,,0,28,28,16,1,Q,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,138.447,140.143,space,1,0.45,,0,29,29,8,1,I,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,155.153,157.005,,1,,,0,0,0,26,1,X,,140.145,155.139,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,157.007,158.704,space,1,0.284,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,158.706,160.354,space,1,0.333,,0,2,2,14,1,O,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,160.356,162.004,space,1,0.318,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,162.006,163.953,space,1,0.283,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,163.955,165.902,space,1,0.367,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,165.905,167.552,space,1,0.384,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,167.554,169.352,space,1,0.351,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,169.356,171.301,space,0,0.28,,0,8,8,27,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,171.303,173.3,space,1,0.319,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,173.302,174.95,space,1,0.367,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,174.952,176.948,space,0,0.316,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,176.951,178.849,space,0,0.301,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,178.851,180.748,space,1,0.401,,0,13,13,24,1,Z,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,180.751,182.397,space,1,0.303,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,182.399,184.046,space,1,0.384,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,184.048,185.797,space,1,0.332,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,185.798,187.596,space,1,0.35,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,187.598,189.295,space,1,0.367,,0,18,18,15,1,P,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,189.297,191.095,space,1,0.383,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,191.097,192.894,space,1,0.383,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,192.895,194.743,space,1,0.333,,0,21,21,5,1,F,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,194.745,196.643,space,1,0.333,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,196.644,198.242,space,1,0.447,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,198.244,199.992,space,1,0.362,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,199.997,201.692,space,1,0.316,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,201.696,203.34,space,1,0.286,,0,26,26,21,1,V,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,203.344,205.24,space,1,0.249,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,205.242,206.99,space,1,0.253,,0,28,28,11,1,L,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,206.992,208.84,,1,,,0,29,29,29,1,X,,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,218.151,220.103,space,1,0.368,,0,0,0,23,1,Y,space,208.841,218.136,space,9.265,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,220.106,221.802,space,1,0.416,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,221.804,223.651,space,1,0.318,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,223.653,225.6,space,1,0.351,,0,3,3,1,1,B,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,225.602,227.551,space,1,0.283,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,227.553,229.099,space,1,0.434,,0,5,5,19,1,T,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,229.101,230.849,space,1,0.3,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_2eY0Sr2GkIJv6B3,001,2025-09-20_01h59.22.063,continuous_performance_test,2024.2.4,Win32,60.0240096,1ac51710-1050-479b-8c12-0655cfe77e51,4,230.851,232.848,space,1,0.387,,0,7,7,4,1,E,space,,,,,,,,,,
