Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,42.852,44.593,space,0,0,11,11,26,1,X,,0.32,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,44.6,46.244,space,1,0,12,12,0,1,A,space,0.362,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,46.252,47.894,space,1,0,13,13,16,1,Q,space,0.343,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,47.899,49.693,space,1,0,14,14,8,1,I,space,0.359,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,49.698,51.281,space,1,0,15,15,1,1,B,space,0.346,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,51.286,53.177,space,1,0,16,16,17,1,R,space,0.346,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,53.183,54.976,space,1,0,17,17,5,1,F,space,0.366,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,54.983,56.927,,1,0,18,18,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,56.934,58.826,space,1,0,19,19,7,1,H,space,0.354,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,58.833,60.726,,1,0,20,20,28,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,60.732,62.527,space,1,0,21,21,22,1,W,space,0.463,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,62.532,64.516,space,1,0,22,22,4,1,E,space,0.38,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,64.524,66.46,space,1,0,23,23,2,1,C,space,0.362,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,66.466,68.01,space,1,0,24,24,24,1,Z,space,0.415,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,68.015,69.86,space,1,0,25,25,12,1,M,space,0.393,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,69.865,71.86,space,1,0,26,26,19,1,T,space,0.479,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,71.866,73.46,space,1,0,27,27,23,1,Y,space,0.395,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,73.468,75.26,,1,0,28,28,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,75.265,77.16,space,1,0,29,29,13,1,N,space,0.429,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,88.011,89.709,space,1,0,0,0,17,1,R,space,0.401,,77.161,87.96,space,10.737,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,89.716,91.718,space,1,0,1,1,4,1,E,space,0.366,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,91.721,93.71,,1,0,2,2,26,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,93.716,95.71,space,1,0,3,3,0,1,A,space,0.566,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,95.715,97.61,space,1,0,4,4,2,1,C,space,0.482,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,97.615,99.46,space,1,0,5,5,13,1,N,space,0.47,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,99.47,101.361,,1,0,6,6,29,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,101.371,102.96,space,1,0,7,7,14,1,O,space,0.498,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,102.966,104.66,space,1,0,8,8,24,1,Z,space,0.497,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,104.668,106.66,space,1,0,9,9,19,1,T,space,0.398,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,106.666,108.66,space,1,0,10,10,21,1,V,space,0.345,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,108.667,110.41,space,1,0,11,11,12,1,M,space,0.415,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,110.415,112.31,space,1,0,12,12,5,1,F,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,112.316,113.911,space,1,0,13,13,8,1,I,space,0.45,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,113.915,115.91,space,1,0,14,14,16,1,Q,space,0.436,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,115.916,117.462,space,1,0,15,15,11,1,L,space,0.4,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,117.469,119.461,space,1,0,16,16,15,1,P,space,0.383,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,119.466,121.299,space,1,0,17,17,3,1,D,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,121.303,122.844,space,1,0,18,18,20,1,U,space,0.465,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,122.848,124.794,space,1,0,19,19,9,1,J,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,124.801,126.343,space,1,0,20,20,7,1,H,space,0.397,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,126.351,128.194,space,1,0,21,21,18,1,S,space,0.403,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,128.201,129.843,space,1,0,22,22,6,1,G,space,0.381,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,129.85,131.793,,1,0,23,23,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,131.796,133.344,,1,0,24,24,28,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,133.365,135.294,space,1,0,25,25,1,1,B,space,0.453,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,135.3,137.193,space,1,0,26,26,23,1,Y,space,0.41,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,137.199,138.844,space,1,0,27,27,22,1,W,space,0.447,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,138.85,140.443,,1,0,28,28,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,140.449,141.994,space,1,0,29,29,10,1,K,space,0.42,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,144.895,146.844,space,1,0,0,0,0,1,A,space,0.401,,141.999,144.845,space,2.804,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,146.851,148.444,,1,0,1,1,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,148.448,150.393,,1,0,2,2,26,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,150.401,152.144,space,1,0,3,3,17,1,R,space,0.416,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,152.149,154.144,space,1,0,4,4,20,1,U,space,0.532,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,154.15,155.794,space,1,0,5,5,16,1,Q,space,0.517,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,155.799,157.393,space,1,0,6,6,4,1,E,space,0.397,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,157.397,158.994,space,1,0,7,7,24,1,Z,space,0.534,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,158.999,160.795,space,1,0,8,8,8,1,I,space,0.402,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,160.801,162.594,space,1,0,9,9,15,1,P,space,0.386,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,162.598,164.294,space,1,0,10,10,11,1,L,space,0.35,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,164.3,166.244,space,1,0,11,11,5,1,F,space,0.417,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,166.262,167.844,space,1,0,12,12,23,1,Y,space,0.38,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,167.852,169.644,space,1,0,13,13,9,1,J,space,0.469,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,169.65,171.444,space,1,0,14,14,3,1,D,space,0.347,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,171.449,172.994,space,1,0,15,15,6,1,G,space,0.363,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,172.999,174.844,space,1,0,16,16,13,1,N,space,0.367,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,174.85,176.544,space,1,0,17,17,12,1,M,space,0.381,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,176.549,178.394,space,1,0,18,18,2,1,C,space,0.449,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,178.399,179.994,space,1,0,19,19,19,1,T,space,0.433,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,179.999,181.693,space,1,0,20,20,18,1,S,space,0.38,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,181.697,183.344,space,0,0,21,21,28,1,X,,0.365,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,183.35,185.194,space,1,0,22,22,21,1,V,space,0.365,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,185.2,186.794,space,1,0,23,23,14,1,O,space,0.333,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,186.801,188.794,space,1,0,24,24,7,1,H,space,0.365,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,188.798,190.744,space,0,0,25,25,25,1,X,,0.364,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,190.749,192.743,space,1,0,26,26,10,1,K,space,0.4,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,192.747,194.444,,1,0,27,27,29,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,194.451,196.094,space,1,0,28,28,22,1,W,space,0.432,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,196.098,197.99,space,1,0,29,29,1,1,B,space,0.431,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,213.035,214.678,,1,0,0,0,26,1,X,,,,197.998,212.994,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,214.686,216.327,space,1,0,1,1,14,1,O,space,0.466,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,216.334,218.278,space,1,0,2,2,20,1,U,space,0.366,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,218.285,219.92,space,1,0,3,3,24,1,Z,space,0.424,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,219.925,221.878,space,1,0,4,4,2,1,C,space,0.346,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,221.882,223.877,space,1,0,5,5,16,1,Q,space,0.385,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,223.882,225.427,space,1,0,6,6,0,1,A,space,0.429,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,225.434,227.328,space,0,0,7,7,28,1,X,,0.365,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,227.334,228.978,space,1,0,8,8,6,1,G,space,0.436,,,,,,,,,,,
