Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,124.3028,125.9015,space,1,0.4488,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,125.902,127.7041,,1,,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,127.7049,129.702,space,1,0.3346,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,129.7026,131.4515,space,1,0.4261,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,131.4521,132.9993,space,1,0.3526,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,132.9998,134.8459,space,1,0.3413,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,134.8466,136.6455,space,1,0.3943,,0,27,27,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,136.6461,138.1972,,1,,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,138.1981,139.8937,space,1,0.2731,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,146.65,148.3472,space,1,0.363,,0,0,0,19,1,T,space,139.8943,146.6442,space,6.739,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,148.3483,149.9952,space,1,0.3707,,0,1,1,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,149.9959,151.6439,space,1,0.4008,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,151.6448,153.5404,space,1,0.3939,,0,3,3,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,153.5412,155.2915,,1,,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,155.2922,157.0427,space,1,0.2853,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,157.0433,158.594,space,1,0.2978,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,158.5946,160.5394,space,1,0.2662,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,160.54,162.2904,space,1,0.4362,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,162.2911,163.987,space,1,0.3809,,0,9,9,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,163.9879,165.5387,space,1,0.547,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,165.5392,167.1868,space,1,0.5343,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,167.1874,168.8834,space,1,0.3939,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,168.8845,170.8337,space,1,0.4493,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,170.8343,172.6829,space,1,0.316,,0,14,14,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,172.6838,174.6344,space,1,0.413,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,174.635,176.1853,space,1,0.3882,,0,16,16,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,176.1858,178.0824,space,1,0.413,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,178.0831,180.0878,space,1,0.4177,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,180.0884,181.8393,,1,,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,181.8399,183.5411,space,1,0.42,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,183.5416,185.3907,space,1,0.3517,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,185.3915,187.0384,space,0,0.4061,,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,187.0389,188.6846,space,1,0.2518,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,188.685,190.5338,space,1,0.4605,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,190.5341,192.2317,space,1,0.5154,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,192.2325,194.1284,space,1,0.3759,,0,26,26,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,194.1293,195.7282,,1,,,0,27,27,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,195.7286,197.4797,,1,,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,197.4803,199.1761,space,1,0.2974,,0,29,29,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,207.823,209.5703,space,1,0.3033,,0,0,0,0,1,A,space,199.1767,207.8199,space,8.6377,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,209.5708,211.3183,space,1,0.2979,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,211.3192,213.2652,space,1,0.2854,,0,2,2,17,1,R,space,,,,,,,,,,
