Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,57.0284,58.7724,,1,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,58.7787,60.6223,,0,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,60.6277,62.2768,,1,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,62.2813,64.0727,,1,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,64.0795,65.9723,,0,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,65.977,67.822,,0,0,22,22,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,67.8284,69.5219,,0,0,23,23,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,69.5283,71.1718,,0,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,71.177,72.9219,,1,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,72.9284,74.6217,,0,0,26,26,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,74.628,76.4709,,0,0,27,27,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,76.4781,78.1708,,0,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,78.1779,79.9208,,0,0,29,29,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,87.6374,89.1863,,1,0,0,0,26,1,X,,79.9235,87.5892,space,7.6348,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,89.1928,91.1862,,0,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,91.1913,93.1862,,0,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,93.1912,94.9862,,0,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,94.9919,96.9359,,0,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,96.9407,98.5859,,0,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,98.5922,100.2358,,1,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,100.2427,101.9858,,0,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,101.9911,103.6864,,0,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,103.6933,105.4857,,0,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,105.4911,107.2364,,1,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,107.2412,108.9863,,0,0,11,11,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,108.9909,110.886,,0,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,110.8907,112.6357,,0,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,112.6414,114.5408,,0,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,114.5452,116.486,,0,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,116.4912,118.2857,,0,0,16,16,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,118.2919,120.0358,,0,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,120.0411,121.6354,,0,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,121.6402,123.6355,,0,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,123.6402,125.4362,,0,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,125.4407,126.9851,,0,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,126.9899,128.5351,,0,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,128.5402,130.335,,0,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,130.3402,131.9851,,0,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,131.9901,133.835,,0,0,25,25,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,133.8406,135.3849,,0,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,135.3897,137.0347,,0,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,137.0394,139.0394,,1,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,139.0431,140.6345,,1,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,146.5122,148.3007,,0,0,0,0,19,1,T,space,140.6401,146.4844,space,5.8254,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,148.3056,150.0508,,0,0,1,1,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,150.0559,151.9009,,0,0,2,2,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,151.9059,153.6007,,0,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,153.6055,155.5505,,0,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,155.5567,157.1006,,0,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,157.1057,159.1004,,0,0,6,6,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,159.1059,160.8505,,0,0,7,7,15,1,P,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,160.8554,162.5504,,0,0,8,8,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,162.556,164.5501,,0,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,164.555,166.449,,1,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,166.4516,168.0998,,0,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,168.1051,169.7495,,0,0,12,12,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,169.7544,171.6496,,0,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,171.6552,173.5546,,1,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,173.5593,175.3496,,0,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,175.3551,177.0496,,1,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,177.0546,178.6494,,0,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,178.6549,180.2995,,0,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,180.3054,181.9496,,0,0,19,19,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,181.9552,183.7994,,0,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,183.8045,185.3993,,0,0,21,21,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,185.4041,186.9494,,1,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,186.9578,188.949,,0,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,188.9541,190.8485,,0,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,190.8534,192.8486,,0,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,192.8534,194.6989,,0,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,194.7038,196.4988,,0,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,196.5035,198.0984,,1,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,198.1031,200.0986,,0,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,204.7126,206.5646,,0,0,0,0,11,1,L,space,200.1037,204.6828,space,4.5594,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,206.5697,208.1644,,0,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,208.1693,210.0142,,1,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,210.0198,211.9642,,0,0,3,3,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,211.969,213.614,,1,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,213.6191,215.314,,0,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,215.319,217.114,,0,0,6,6,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,217.1194,218.8637,,0,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,218.8684,220.7634,,0,0,8,8,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,220.7657,222.7636,,0,0,9,9,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,222.7704,224.7135,,0,0,10,10,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,224.7196,226.6639,,0,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,226.6702,228.6137,,0,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,228.6181,230.414,,0,0,13,13,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,230.419,232.2134,,0,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,232.2184,233.8646,,0,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,233.8697,235.8633,,0,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,235.8684,237.7141,,0,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,237.7188,239.5676,,0,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,239.5718,241.2631,,1,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,241.2679,243.2133,,0,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,243.2178,245.2134,,0,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,245.2184,247.0128,,0,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,247.0179,248.5627,,1,0,23,23,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,248.5679,250.163,,0,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,250.1692,251.7118,,0,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,251.7143,253.3117,,1,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,253.3145,255.0113,,0,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,255.0138,256.7126,,0,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,256.7173,258.7115,,0,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,261.0534,263.0441,,0,0,0,0,15,1,P,space,258.7139,261.0297,space,2.2938,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,263.0462,264.8453,,0,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,264.8495,266.6448,,0,0,2,2,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,266.6501,268.1949,,0,0,3,3,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,268.1991,269.8448,,0,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,269.8495,271.845,,0,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,271.8505,273.5947,,0,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,273.6003,275.3446,,0,0,7,7,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,275.3497,277.3444,,0,0,8,8,20,1,U,space,,,,,,,,,,
