Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,37.0243,38.6713,space,1,0,11,11,1,1,B,space,0.2377,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,38.6741,40.2709,space,1,0,12,12,24,1,Z,space,0.3023,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,40.2726,41.8701,space,0,0,13,13,27,1,X,,0.3008,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,41.8712,43.7199,space,0,0,14,14,28,1,X,,0.3313,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,43.7214,45.2691,space,1,0,15,15,14,1,O,space,0.3842,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,45.2708,47.0185,space,1,0,16,16,20,1,U,space,0.3423,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,47.0199,48.572,space,1,0,17,17,4,1,E,space,0.3021,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,48.5731,50.4176,,1,0,18,18,29,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,50.419,52.1669,space,1,0,19,19,23,1,Y,space,0.2217,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,52.1686,53.7164,space,1,0,20,20,6,1,G,space,0.2714,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,53.7183,55.6158,space,1,0,21,21,5,1,F,space,0.3011,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,55.6178,57.2156,space,1,0,22,22,13,1,N,space,0.3255,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,57.2168,59.0645,space,0,0,23,23,26,1,X,,0.2839,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,59.0662,60.7141,space,1,0,24,24,16,1,Q,space,0.3897,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,60.7157,62.7134,space,1,0,25,25,8,1,I,space,0.4902,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,62.7156,64.3629,space,1,0,26,26,10,1,K,space,0.3828,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,64.3643,65.912,space,1,0,27,27,19,1,T,space,0.2932,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,65.9139,67.662,space,1,0,28,28,21,1,V,space,0.244,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,67.6633,69.6137,space,1,0,29,29,22,1,W,space,0.3696,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,81.5471,83.1397,,1,0,0,0,28,1,X,,,,69.6144,81.5409,space,11.8984,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,83.141,84.6891,space,1,0,1,1,7,1,H,space,0.4005,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,84.69,86.2884,space,1,0,2,2,12,1,M,space,0.3342,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,86.2897,88.2377,space,0,0,3,3,27,1,X,,0.302,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,88.2392,90.1376,space,1,0,4,4,15,1,P,space,0.3814,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,90.139,92.1369,space,1,0,5,5,3,1,D,space,0.4728,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,92.1383,94.1359,space,1,0,6,6,0,1,A,space,0.302,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,94.1372,95.8853,space,0,0,7,7,25,1,X,,0.268,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,95.8871,97.8848,space,1,0,8,8,4,1,E,space,0.3207,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,97.8861,99.5841,space,1,0,9,9,23,1,Y,space,0.3721,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,99.5858,101.5334,space,1,0,10,10,2,1,C,space,0.3509,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,101.5345,103.433,space,1,0,11,11,14,1,O,space,0.3344,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,103.4341,105.0823,space,1,0,12,12,5,1,F,space,0.3706,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,105.0835,106.7321,space,1,0,13,13,21,1,V,space,0.3359,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,106.7334,108.6313,space,1,0,14,14,22,1,W,space,0.3093,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,108.6328,110.5808,,1,0,15,15,26,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,110.5819,112.1297,space,1,0,16,16,18,1,S,space,0.3165,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,112.1311,113.8794,space,1,0,17,17,16,1,Q,space,0.3344,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,113.8804,115.829,space,0,0,18,18,29,1,X,,0.2968,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,115.8308,117.7319,space,1,0,19,19,6,1,G,space,0.3915,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,117.7331,119.4771,space,1,0,20,20,19,1,T,space,0.2679,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,119.4786,121.3768,space,1,0,21,21,13,1,N,space,0.3226,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,121.3781,122.9791,space,1,0,22,22,24,1,Z,space,0.3379,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,122.9798,124.9754,space,1,0,23,23,9,1,J,space,0.3009,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,124.9769,126.575,space,1,0,24,24,17,1,R,space,0.3116,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,126.5761,128.4241,space,1,0,25,25,20,1,U,space,0.631,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,128.4254,130.3735,space,1,0,26,26,1,1,B,space,0.3774,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,130.3747,132.1769,space,1,0,27,27,11,1,L,space,0.3392,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,132.1776,134.1724,space,1,0,28,28,8,1,I,space,0.2754,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,134.1739,135.7718,space,1,0,29,29,10,1,K,space,0.3501,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,150.6884,152.3828,,0,0,0,0,24,1,Z,space,,,135.7729,150.6837,space,14.8823,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,152.3842,154.1838,space,1,0,1,1,6,1,G,space,0.3297,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,154.1853,156.0815,space,1,0,2,2,4,1,E,space,0.2769,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,156.0828,157.6311,space,1,0,3,3,3,1,D,space,0.3591,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,157.6324,159.4807,space,1,0,4,4,18,1,S,space,0.2994,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,159.4827,161.4296,space,1,0,5,5,19,1,T,space,0.3158,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,161.4309,163.2791,space,1,0,6,6,17,1,R,space,0.3346,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,163.2806,165.1285,space,1,0,7,7,2,1,C,space,0.3512,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,165.1298,167.0282,space,1,0,8,8,14,1,O,space,0.3594,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,167.0298,169.0308,space,1,0,9,9,23,1,Y,space,0.2914,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,169.0316,170.627,space,1,0,10,10,22,1,W,space,0.4025,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,170.6281,172.2763,space,1,0,11,11,13,1,N,space,0.3909,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,172.2776,174.1757,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,174.177,175.8249,space,1,0,13,13,16,1,Q,space,0.3192,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,175.8262,177.5242,space,1,0,14,14,12,1,M,space,0.3673,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,177.5256,179.224,space,1,0,15,15,7,1,H,space,0.3563,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,179.2252,180.7733,space,0,0,16,16,25,1,X,,0.3363,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,180.7746,182.5264,space,1,0,17,17,9,1,J,space,0.3263,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,182.5272,184.4221,space,0,0,18,18,27,1,X,,0.3204,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,184.4235,186.0716,,1,0,19,19,26,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,186.0727,187.7208,,1,0,20,20,29,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,187.7221,189.2729,space,1,0,21,21,0,1,A,space,0.4349,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,189.2738,190.8237,space,1,0,22,22,20,1,U,space,0.4176,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,190.8253,192.4191,space,1,0,23,23,11,1,L,space,0.389,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,192.4205,194.4186,space,1,0,24,24,10,1,K,space,0.2857,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,194.4199,196.2678,space,1,0,25,25,5,1,F,space,0.3169,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,196.2693,198.0176,space,1,0,26,26,1,1,B,space,0.3322,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,198.0187,199.7668,space,1,0,27,27,21,1,V,space,0.3238,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,199.7683,201.5199,space,1,0,28,28,15,1,P,space,0.2938,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,201.521,203.1655,space,1,0,29,29,8,1,I,space,0.4078,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,214.7687,216.461,space,1,0,0,0,16,1,Q,space,0.3746,,203.1667,214.7615,space,11.5705,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,216.4626,218.4603,space,1,0,1,1,3,1,D,space,0.327,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,218.462,220.3597,space,1,0,2,2,9,1,J,space,0.3187,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,220.361,221.9622,space,1,0,3,3,23,1,Y,space,0.5671,,,,,,,,,,,
