Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,39.9092,41.9032,space,1,0,11,11,17,1,R,space,0.3521,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,41.9048,43.453,space,1,0,12,12,12,1,M,space,0.3676,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,43.4557,45.1994,,1,0,13,13,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,45.2019,47.0461,space,1,0,14,14,19,1,T,space,0.3397,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,47.0489,49.0458,space,1,0,15,15,2,1,C,space,0.3047,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,49.0481,50.7918,space,1,0,16,16,18,1,S,space,0.3027,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,50.793,52.587,space,0,0,17,17,29,1,X,,0.2373,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,52.5882,54.533,space,1,0,18,18,5,1,F,space,0.3353,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,54.535,56.2294,space,1,0,19,19,8,1,I,space,0.3598,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,56.2317,58.0323,space,1,0,20,20,1,1,B,space,0.3361,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,58.0343,59.5782,space,1,0,21,21,7,1,H,space,0.3575,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,59.5806,61.1749,,1,0,22,22,28,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,61.1759,62.9814,space,1,0,23,23,24,1,Z,space,0.3573,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,62.9838,64.6317,space,1,0,24,24,4,1,E,space,0.2871,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,64.6329,66.3289,,1,0,25,25,25,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,66.3297,68.2237,space,0,0,26,26,27,1,X,,0.2985,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,68.2258,70.0746,space,1,0,27,27,21,1,V,space,0.3714,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,70.0775,71.9704,space,1,0,28,28,10,1,K,space,0.414,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,71.9726,73.6655,space,1,0,29,29,15,1,P,space,0.3589,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,84.9719,86.9658,space,1,0,0,0,17,1,R,space,0.3848,,73.6663,84.9645,space,11.2864,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,86.9668,88.7127,space,1,0,1,1,11,1,L,space,0.3853,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,88.7148,90.6125,space,1,0,2,2,18,1,S,space,0.3082,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,90.6135,92.5624,space,1,0,3,3,3,1,D,space,0.2918,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,92.5649,94.1082,space,1,0,4,4,1,1,B,space,0.3447,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,94.1099,95.7564,space,1,0,5,5,16,1,Q,space,0.3744,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,95.7574,97.5045,,1,0,6,6,27,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,97.5055,99.4529,space,1,0,7,7,7,1,H,space,0.2612,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,99.4547,101.2001,space,1,0,8,8,2,1,C,space,0.2975,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,101.2026,102.8957,space,1,0,9,9,5,1,F,space,0.3147,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,102.8966,104.4424,space,1,0,10,10,12,1,M,space,0.2788,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,104.4449,106.3919,space,1,0,11,11,10,1,K,space,0.4275,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,106.3947,108.0407,space,1,0,12,12,20,1,U,space,0.3221,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,108.0429,109.6866,space,1,0,13,13,14,1,O,space,0.3457,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,109.6888,111.4821,,1,0,14,14,28,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,111.4838,113.2794,,1,0,15,15,25,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,113.2805,115.2277,space,1,0,16,16,23,1,Y,space,0.4069,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,115.23,116.9792,space,1,0,17,17,15,1,P,space,0.2916,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,116.9802,118.7742,space,1,0,18,18,8,1,I,space,0.3376,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,118.7751,120.7729,,1,0,19,19,29,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,120.7742,122.4707,,1,0,20,20,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,122.4719,124.3701,space,1,0,21,21,4,1,E,space,0.3397,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,124.3711,126.1165,space,1,0,22,22,19,1,T,space,0.2977,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,126.1174,127.9165,space,1,0,23,23,24,1,Z,space,0.3678,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,127.9186,129.9162,space,1,0,24,24,13,1,N,space,0.3169,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,129.9184,131.6108,space,1,0,25,25,0,1,A,space,0.3311,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,131.6118,133.5084,space,1,0,26,26,21,1,V,space,0.2915,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,133.5093,135.5037,space,1,0,27,27,22,1,W,space,0.4042,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,135.5047,137.3495,space,1,0,28,28,6,1,G,space,0.3522,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,137.3517,139.1958,space,1,0,29,29,9,1,J,space,0.3577,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,148.0263,149.8711,space,1,0,0,0,9,1,J,space,0.4003,,139.1975,148.0211,space,8.8117,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,149.8722,151.6166,space,1,0,1,1,10,1,K,space,0.2996,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,151.6191,153.4123,space,0,0,2,2,29,1,X,,0.3262,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,153.4141,155.0125,,1,0,3,3,25,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,155.0134,156.9122,,1,0,4,4,27,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,156.9136,158.6621,space,1,0,5,5,5,1,F,space,0.4043,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,158.664,160.6662,space,1,0,6,6,11,1,L,space,0.3271,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,160.6676,162.5625,space,1,0,7,7,2,1,C,space,0.3643,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,162.5649,164.3613,space,1,0,8,8,23,1,Y,space,0.2686,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,164.3634,166.1083,space,1,0,9,9,6,1,G,space,0.2741,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,166.1095,168.0031,space,1,0,10,10,0,1,A,space,0.3779,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,168.004,169.6493,space,1,0,11,11,13,1,N,space,0.3075,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,169.6501,171.5443,space,1,0,12,12,22,1,W,space,0.3032,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,171.5453,173.2913,space,1,0,13,13,4,1,E,space,0.3781,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,173.2923,174.8912,space,1,0,14,14,8,1,I,space,0.3629,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,174.892,176.742,space,1,0,15,15,3,1,D,space,0.3365,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,176.7439,178.5394,space,1,0,16,16,7,1,H,space,0.377,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,178.541,180.0868,,1,0,17,17,28,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,180.0888,181.6858,space,1,0,18,18,15,1,P,space,0.3406,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,181.6893,183.6367,space,1,0,19,19,18,1,S,space,0.3721,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,183.6388,185.5362,space,1,0,20,20,24,1,Z,space,0.3308,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,185.5376,187.4874,space,1,0,21,21,21,1,V,space,0.3695,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,187.4897,189.4412,space,1,0,22,22,16,1,Q,space,0.3519,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,189.4436,191.1918,space,1,0,23,23,19,1,T,space,0.3828,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,191.1942,193.1866,space,1,0,24,24,20,1,U,space,0.3372,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,193.188,195.1329,space,1,0,25,25,1,1,B,space,0.3135,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,195.1352,196.7823,space,1,0,26,26,12,1,M,space,0.3081,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,196.7833,198.4317,space,1,0,27,27,17,1,R,space,0.338,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,198.4327,200.2827,,1,0,28,28,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,200.2847,201.9297,space,1,0,29,29,14,1,O,space,0.4378,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,215.7821,217.4837,space,1,0,0,0,11,1,L,space,0.8379,,201.9304,215.7789,space,13.8401,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,217.4861,219.3859,space,0,0,1,1,29,1,X,,0.2703,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,219.3871,221.1829,space,1,0,2,2,8,1,I,space,0.351,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,221.1849,222.8825,space,1,0,3,3,18,1,S,space,0.3245,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,222.8835,224.8323,space,1,0,4,4,12,1,M,space,0.3779,,,,,,,,,,,
