Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,49.2486,50.9971,space,1,0.3101,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,50.998,52.7461,space,0,0.342,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,52.7476,54.7454,space,1,0.2617,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,54.747,56.5448,space,1,0.3281,,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,56.5461,58.294,space,0,0.2717,,0,21,21,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,58.2952,60.2937,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,60.2952,61.8927,space,1,0.6886,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,61.8943,63.5929,space,1,0.3224,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,63.5945,65.3452,space,1,0.2549,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,65.3468,66.891,space,1,0.3432,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,66.8925,68.6404,space,1,0.3872,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,68.6421,70.3402,space,1,0.2885,,0,28,28,18,1,S,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,70.3416,72.3396,space,1,0.4227,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,87.3417,89.2837,,0,,,0,0,0,6,1,G,space,72.3403,87.335,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,89.2847,90.9335,,0,,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,90.9346,92.6323,space,1,0.3339,,0,2,2,18,1,S,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,92.6338,94.4319,space,1,0.2742,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,94.4333,96.0317,space,1,0.2447,,0,4,4,7,1,H,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,96.0328,97.8307,space,1,0.3209,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,97.8323,99.63,space,1,0.3783,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,99.6313,101.3296,space,1,0.2942,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,101.3311,103.1785,space,1,0.4338,,0,8,8,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,103.1798,105.0783,space,1,0.4262,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,105.0798,107.0281,,1,,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,107.0292,108.9774,space,1,0.3024,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,108.9787,110.7762,,1,,,0,12,12,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,110.7775,112.3257,space,1,0.3067,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,112.327,114.2253,space,1,0.2786,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,114.2268,116.1749,space,1,0.3337,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,116.1761,117.8244,space,1,0.2874,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,117.8256,119.3736,space,1,0.3186,,0,17,17,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,119.3749,120.9233,,1,,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,120.9243,122.9258,,1,,,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,122.9269,124.9216,space,1,0.298,,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,124.9229,126.7215,space,1,0.3673,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,126.7232,128.6205,space,1,0.3938,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,128.6217,130.3198,space,1,0.5334,,0,23,23,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,130.3208,132.1691,space,1,0.3836,,0,24,24,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,132.1703,134.1203,space,0,0.2954,,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,134.122,135.7212,space,1,0.3556,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,135.7229,137.6674,space,1,0.3188,,0,27,27,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,137.6685,139.4669,space,1,0.3523,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,139.4689,141.116,space,1,0.3836,,0,29,29,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,156.1336,157.7277,space,1,0.357,,0,0,0,5,1,F,space,141.1173,156.1116,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,157.7296,159.427,space,1,0.3386,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,159.4291,161.1261,space,1,0.3611,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,161.1414,162.8426,space,1,0.3455,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,162.8447,164.692,space,1,0.2565,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,164.6938,166.6414,space,0,0.2685,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,166.6433,168.6434,space,1,0.3646,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,168.6455,170.3926,space,1,0.4161,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,170.3947,172.2895,space,1,0.3752,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,172.2911,174.089,space,1,0.3853,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,174.0908,175.7882,,1,,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,175.7899,177.6409,space,1,0.3727,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,177.6423,179.237,space,1,0.3852,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,179.239,181.1393,space,1,0.361,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,181.1411,182.7857,space,1,0.4017,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,182.787,184.7847,space,1,0.3542,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,184.7865,186.5844,space,1,0.4206,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,186.5865,188.534,space,1,0.4084,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,188.5356,190.4332,space,1,0.3744,,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,190.4353,192.1328,space,1,0.3254,,0,19,19,7,1,H,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,192.1343,194.0316,space,1,0.3549,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,194.0334,195.5812,space,1,0.3567,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,195.5827,197.331,space,1,0.3263,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,197.3345,198.9803,space,1,0.2871,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,198.9821,200.9297,,1,,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,200.9316,202.4793,space,1,0.4017,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,202.4807,204.0799,space,0,0.2745,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,204.0814,205.9808,,1,,,0,27,27,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,205.9824,207.8308,space,1,0.3647,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,207.8328,209.5764,space,1,0.3839,,0,29,29,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,211.4858,213.3752,space,1,0.3036,,0,0,0,10,1,K,space,209.5781,211.4762,space,1.8717,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,213.3772,214.9745,space,1,0.3099,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,214.9756,216.9738,space,1,0.2671,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,216.9752,218.5735,space,1,0.3527,,0,3,3,6,1,G,space,,,,,,,,,,
