Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,21.1236,22.9224,space,0,0.2894,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,22.9237,24.8715,space,1,0.2727,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,24.8727,26.4725,space,1,0.456,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,26.4737,28.2716,space,1,0.2943,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,28.2729,29.8225,space,1,0.2572,,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,29.8238,31.7225,space,1,0.2569,,0,16,16,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,31.7239,33.6727,space,1,0.0628,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,33.6743,35.2727,space,0,0.2919,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,35.2739,37.0726,space,0,0.3203,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,37.0744,38.9217,,0,,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,38.9235,40.9225,space,0,0.3312,,0,21,21,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,40.9239,42.7728,space,1,0.2767,,0,22,22,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,42.7744,44.6728,space,1,0.458,,0,23,23,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,44.6744,46.5725,space,1,0.7287,,0,24,24,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,46.5735,48.4218,,0,,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,48.4235,50.3719,,0,,,0,26,26,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,50.3735,52.1729,space,1,0.6364,,0,27,27,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,52.1744,54.0229,,0,,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,54.0245,55.6227,space,1,0.3933,,0,29,29,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,60.5198,62.523,space,1,0.3321,,0,0,0,6,1,G,space,55.6232,60.5066,space,4.8612,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,62.5242,64.3731,space,1,0.2769,,0,1,1,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,64.3746,66.123,space,0,0.2975,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,66.1242,67.773,space,0,0.27,,0,3,3,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,67.7744,69.6731,space,1,0.3157,,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,69.6746,71.6731,space,1,0.4934,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,71.6745,73.523,,0,,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,73.5239,75.1733,space,1,0.8982,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,75.1744,76.7733,space,1,0.5349,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,76.7747,78.3235,space,1,0.3652,,0,9,9,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,78.325,80.1235,space,1,0.3301,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,80.1249,82.1234,space,1,0.2636,,0,11,11,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,82.125,83.7235,space,1,0.3929,,0,12,12,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,83.725,85.2725,space,0,0.3151,,0,13,13,28,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,85.274,86.8224,space,1,0.5172,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,86.8235,88.7232,space,1,0.319,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,88.724,90.5736,space,1,0.3752,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,90.575,92.5235,space,1,0.3098,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,92.5249,94.3736,space,1,0.4072,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,94.3752,95.9735,space,1,0.3042,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,95.9747,97.6735,space,1,0.4629,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,97.675,99.4736,space,0,0.2464,,0,21,21,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,99.4748,101.0236,space,0,0.5038,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,101.0249,102.8735,space,1,0.39,,0,23,23,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,102.8746,104.5736,space,1,0.294,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,104.5746,106.5227,space,1,0.2844,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,106.5241,108.2237,space,1,0.384,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,108.225,109.7738,space,1,0.4161,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,109.7751,111.7738,space,1,0.7805,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,111.7751,113.524,space,1,0.392,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,122.6318,124.424,space,1,0.3496,,0,0,0,2,1,C,space,113.5254,122.6232,space,9.077,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,124.4257,126.174,space,1,0.298,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,126.1753,127.9741,space,1,0.2989,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,127.9754,129.7242,space,1,0.3477,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,129.7255,131.3242,space,0,0.2905,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,131.3256,133.1731,space,1,0.2994,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,133.1744,134.7232,space,1,0.5484,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,134.7247,136.574,space,1,0.3966,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,136.5749,138.3742,space,1,0.3634,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,138.3755,139.9741,space,1,0.3297,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,139.9748,141.9734,space,1,0.2641,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,141.9748,143.8745,space,1,0.2409,,0,11,11,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,143.8758,145.6743,space,1,0.3167,,0,12,12,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,145.6756,147.4734,space,0,0.2806,,0,13,13,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,147.4746,149.2744,space,1,0.295,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,149.2755,150.9744,space,1,0.3314,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,150.9755,152.6245,space,1,0.5669,,0,16,16,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,152.6261,154.5745,space,1,0.3597,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,154.5753,156.2735,space,0,0.3697,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,156.2748,158.2746,space,1,0.2963,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,158.2759,160.2745,space,1,0.28,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,160.2758,161.8246,space,1,0.3442,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,161.8259,163.3744,space,1,0.3471,,0,22,22,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,163.3757,165.2736,space,1,0.2635,,0,23,23,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,165.2751,167.0745,space,1,0.309,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,167.0759,168.9246,space,0,0.2639,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,168.9257,170.5737,space,1,0.482,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,170.5752,172.4747,space,1,0.232,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,172.476,174.0748,space,1,0.3009,,0,28,28,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,174.0759,175.7248,space,0,0.2626,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,178.78,180.4748,space,1,0.3143,,0,0,0,8,1,I,space,175.726,178.7748,space,3.0303,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,180.4761,182.2748,space,1,0.0872,,0,1,1,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,182.2761,184.0749,space,0,0.2964,,0,2,2,28,1,X,,,,,,,,,,,
