Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,61.0848,63.0344,space,0,0,13,13,29,1,X,,0.3778,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,63.0372,64.7361,space,1,0,14,14,24,1,Z,space,0.3529,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,64.739,66.2871,,0,0,15,15,16,1,Q,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,66.2892,68.2381,space,0,0,16,16,27,1,X,,0.2518,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,68.2401,70.2289,,1,0,17,17,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,70.2312,71.7748,space,1,0,18,18,15,1,P,space,0.4405,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,71.7783,73.5761,space,1,0,19,19,23,1,Y,space,0.5395,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,73.5788,75.2284,space,1,0,20,20,10,1,K,space,0.3669,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,75.231,77.1283,space,1,0,21,21,13,1,N,space,0.5044,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,77.1305,78.8297,space,1,0,22,22,18,1,S,space,0.3844,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,78.8316,80.8318,space,1,0,23,23,21,1,V,space,0.3846,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,80.8345,82.7331,space,1,0,24,24,4,1,E,space,0.4037,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,82.7353,84.6849,space,1,0,25,25,2,1,C,space,0.4508,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,84.6876,86.6867,space,1,0,26,26,19,1,T,space,0.3933,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,86.6904,88.3884,space,1,0,27,27,14,1,O,space,0.5676,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,88.3904,89.9897,,1,0,28,28,28,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,89.9928,91.891,space,1,0,29,29,6,1,G,space,0.5688,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,99.0303,100.932,space,1,0,0,0,1,1,B,space,0.5009,,91.892,99.0139,space,7.089,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,100.934,102.9336,space,1,0,1,1,15,1,P,space,0.3243,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,102.9358,104.735,space,1,0,2,2,18,1,S,space,0.4243,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,104.7371,106.3365,space,1,0,3,3,23,1,Y,space,0.3502,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,106.3387,108.138,space,1,0,4,4,12,1,M,space,0.3415,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,108.1399,109.9391,space,1,0,5,5,3,1,D,space,0.3553,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,109.9411,111.7409,,1,0,6,6,29,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,111.7428,113.6927,space,1,0,7,7,24,1,Z,space,0.343,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,113.6948,115.5439,space,1,0,8,8,8,1,I,space,0.4907,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,115.5462,117.2951,space,1,0,9,9,13,1,N,space,0.3091,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,117.298,119.1468,space,0,0,10,10,28,1,X,,0.335,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,119.149,121.099,space,1,0,11,11,7,1,H,space,0.4509,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,121.1011,122.9501,space,1,0,12,12,4,1,E,space,0.3601,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,122.9521,124.7519,space,1,0,13,13,0,1,A,space,0.4841,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,124.7539,126.4527,space,1,0,14,14,22,1,W,space,0.3549,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,126.4551,128.0539,space,1,0,15,15,20,1,U,space,0.3592,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,128.0562,129.7557,space,1,0,16,16,6,1,G,space,0.3868,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,129.7581,131.407,space,1,0,17,17,11,1,L,space,0.3711,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,131.4092,133.1591,space,1,0,18,18,16,1,Q,space,0.4008,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,133.1612,134.7597,,1,0,19,19,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,134.7621,136.7613,space,1,0,20,20,2,1,C,space,0.435,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,136.7636,138.5127,space,1,0,21,21,17,1,R,space,0.4574,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,138.5147,140.2642,space,1,0,22,22,19,1,T,space,0.3409,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,140.2665,141.8655,,1,0,23,23,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,141.8677,143.6674,space,1,0,24,24,9,1,J,space,0.371,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,143.6701,145.469,,1,0,25,25,27,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,145.471,147.3193,space,1,0,26,26,5,1,F,space,0.4172,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,147.3209,148.9215,space,1,0,27,27,10,1,K,space,0.5078,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,148.9237,150.8729,space,1,0,28,28,21,1,V,space,0.4192,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,150.8751,152.7246,space,1,0,29,29,14,1,O,space,0.3674,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,157.3719,159.0625,,1,0,0,0,29,1,X,,,,152.7264,157.3611,space,4.6072,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,159.0657,160.6639,space,1,0,1,1,16,1,Q,space,0.3528,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,160.6661,162.4656,space,1,0,2,2,8,1,I,space,0.4107,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,162.4675,164.0166,,1,0,3,3,27,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,164.0195,165.8685,,1,0,4,4,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,165.8704,167.6199,space,1,0,5,5,21,1,V,space,0.4177,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,167.6224,169.5216,space,1,0,6,6,6,1,G,space,0.442,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,169.5237,171.1729,space,1,0,7,7,18,1,S,space,0.3853,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,171.1753,172.7251,space,1,0,8,8,1,1,B,space,0.3509,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,172.7269,174.3254,space,1,0,9,9,3,1,D,space,0.4011,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,174.3273,176.2772,space,1,0,10,10,15,1,P,space,0.3943,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,176.2793,178.2285,space,1,0,11,11,14,1,O,space,0.4007,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,178.2305,180.1801,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,180.1818,181.7322,space,1,0,13,13,11,1,L,space,0.3736,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,181.7342,183.2829,space,1,0,14,14,5,1,F,space,0.3335,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,183.2848,184.9337,space,1,0,15,15,20,1,U,space,0.6539,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,184.9356,186.8856,space,1,0,16,16,10,1,K,space,0.5007,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,186.8876,188.7381,space,1,0,17,17,17,1,R,space,0.3389,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,188.7401,190.6887,space,1,0,18,18,0,1,A,space,0.3838,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,190.6911,192.4906,space,1,0,19,19,2,1,C,space,0.3849,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,192.4928,194.3421,space,1,0,20,20,4,1,E,space,0.2182,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,194.3438,196.2943,space,1,0,21,21,24,1,Z,space,0.3535,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,196.296,198.2453,space,1,0,22,22,13,1,N,space,0.4364,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,198.2483,200.2473,space,1,0,23,23,22,1,W,space,0.3667,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,200.2496,202.198,space,1,0,24,24,19,1,T,space,0.4513,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,202.2,204.0997,space,1,0,25,25,7,1,H,space,0.4712,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,204.1017,205.8513,space,1,0,26,26,9,1,J,space,0.4558,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,205.8532,207.4028,space,1,0,27,27,23,1,Y,space,0.5504,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,207.4048,209.054,,1,0,28,28,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,209.056,210.756,space,1,0,29,29,12,1,M,space,0.375,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,218.4044,220.3967,space,1,0,0,0,3,1,D,space,0.4399,,210.7572,218.3957,space,7.6074,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,220.3985,222.3982,space,1,0,1,1,11,1,L,space,0.6008,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,222.4001,224.1494,space,1,0,2,2,22,1,W,space,0.4222,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,224.1514,225.8012,space,1,0,3,3,4,1,E,space,0.4506,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,225.8031,227.8022,space,1,0,4,4,23,1,Y,space,0.5533,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,227.8037,229.3538,space,1,0,5,5,9,1,J,space,0.3679,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,229.3555,231.305,space,1,0,6,6,0,1,A,space,0.3379,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,231.3069,232.8563,space,0,0,7,7,25,1,X,,0.3506,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,232.8585,234.708,space,1,0,8,8,5,1,F,space,0.4841,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,234.7099,236.5595,space,1,0,9,9,10,1,K,space,0.3005,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,236.5618,238.2609,space,1,0,10,10,7,1,H,space,0.3381,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,238.2628,240.0625,space,1,0,11,11,16,1,Q,space,0.3764,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,240.065,242.0138,space,0,0,12,12,29,1,X,,0.3186,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,242.0152,244.016,,0,0,13,13,14,1,O,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,244.018,245.6172,,0,0,14,14,24,1,Z,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,245.6195,247.6182,,0,0,15,15,8,1,I,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,247.6202,249.52,space,1,0,16,16,6,1,G,space,0.7434,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,249.5225,251.4221,space,1,0,17,17,15,1,P,space,0.3617,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,251.4239,253.2735,space,1,0,18,18,19,1,T,space,0.5237,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,253.2758,255.2755,space,0,0,19,19,27,1,X,,0.302,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,255.2776,257.1274,space,1,0,20,20,12,1,M,space,0.3844,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,257.1304,258.9286,space,1,0,21,21,2,1,C,space,0.3765,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,258.9305,260.4795,space,1,0,22,22,1,1,B,space,0.508,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,260.4813,262.2808,space,1,0,23,23,18,1,S,space,0.3675,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,262.2828,263.8327,space,1,0,24,24,13,1,N,space,0.4042,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,263.8345,265.6836,space,1,0,25,25,21,1,V,space,0.4173,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,265.6856,267.4853,space,1,0,26,26,17,1,R,space,0.6381,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,267.4871,269.4876,,1,0,27,27,28,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,269.4898,271.4387,space,1,0,28,28,20,1,U,space,0.3571,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,271.4407,273.0898,,1,0,29,29,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,288.0954,290.0873,,0,0,0,0,20,1,U,space,,,273.0914,288.0857,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,290.0894,291.9387,,0,0,1,1,16,1,Q,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,291.9409,293.4899,,0,0,2,2,17,1,R,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,293.4919,295.1413,,0,0,3,3,1,1,B,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,295.1432,297.0931,,0,0,4,4,3,1,D,space,,,,,,,,,,,,
