Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,152.1383,154.1405,space,1,0,11,11,11,1,L,space,0.341,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,154.1426,155.6855,space,1,0,12,12,2,1,C,space,0.3067,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,155.6884,157.4851,space,1,0,13,13,12,1,M,space,0.3386,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,157.4874,159.1349,,1,0,14,14,28,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,159.1377,160.7887,space,1,0,15,15,5,1,F,space,0.3271,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,160.7905,162.6858,space,1,0,16,16,24,1,Z,space,0.4826,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,162.6882,164.2862,space,1,0,17,17,9,1,J,space,0.3671,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,164.2885,166.0385,space,1,0,18,18,8,1,I,space,0.4032,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,166.0406,167.7353,space,1,0,19,19,19,1,T,space,0.3566,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,167.7374,169.3345,,1,0,20,20,26,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,169.3362,171.1902,space,1,0,21,21,21,1,V,space,0.3847,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,171.1933,173.035,space,1,0,22,22,1,1,B,space,0.3583,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,173.038,175.0343,space,1,0,23,23,16,1,Q,space,0.3846,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,175.0365,176.5855,space,1,0,24,24,22,1,W,space,0.3837,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,176.5882,178.5852,space,1,0,25,25,13,1,N,space,0.3591,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,178.5879,180.3376,space,1,0,26,26,3,1,D,space,0.3937,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,180.3383,182.2897,space,1,0,27,27,23,1,Y,space,0.3239,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,182.2916,183.8354,space,1,0,28,28,4,1,E,space,0.4333,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,183.8375,185.5356,space,1,0,29,29,10,1,K,space,0.4702,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,188.4822,190.1402,space,1,0,0,0,4,1,E,space,0.442,,185.5385,188.4741,space,2.9171,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,190.1418,192.141,space,0,0,1,1,27,1,X,,0.3672,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,192.1426,193.9857,space,1,0,2,2,0,1,A,space,0.2897,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,193.9884,195.8846,space,1,0,3,3,6,1,G,space,0.3338,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,195.8866,197.4353,space,1,0,4,4,3,1,D,space,0.3732,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,197.4379,199.1854,space,1,0,5,5,24,1,Z,space,0.3112,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,199.1877,201.0847,space,1,0,6,6,13,1,N,space,0.3387,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,201.0882,202.7358,space,0,0,7,7,25,1,X,,0.3058,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,202.7385,204.2849,space,1,0,8,8,8,1,I,space,0.3524,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,204.2876,205.8847,space,1,0,9,9,9,1,J,space,0.4003,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,205.8866,207.5889,space,1,0,10,10,18,1,S,space,0.3582,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,207.5899,209.3354,space,1,0,11,11,2,1,C,space,0.3768,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,209.3385,211.3391,space,1,0,12,12,11,1,L,space,0.3399,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,211.3404,213.2893,space,1,0,13,13,1,1,B,space,0.3558,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,213.2911,215.1855,space,1,0,14,14,12,1,M,space,0.4313,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,215.1875,216.8849,space,1,0,15,15,17,1,R,space,0.417,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,216.8875,218.7348,space,1,0,16,16,10,1,K,space,0.442,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,218.7376,220.6234,,1,0,17,17,26,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,220.6249,222.3683,space,1,0,18,18,7,1,H,space,0.3082,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,222.3711,224.3217,,1,0,19,19,28,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,224.3234,226.3189,space,1,0,20,20,22,1,W,space,0.554,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,226.3206,228.2182,space,1,0,21,21,21,1,V,space,0.4033,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,228.2204,230.0191,space,1,0,22,22,19,1,T,space,0.339,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,230.0214,231.9228,space,1,0,23,23,5,1,F,space,0.378,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,231.9243,233.9183,,1,0,24,24,29,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,233.9209,235.8183,space,1,0,25,25,20,1,U,space,0.3535,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,235.8216,237.8182,space,1,0,26,26,15,1,P,space,0.3365,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,237.8197,239.3682,space,1,0,27,27,14,1,O,space,0.4581,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,239.3704,241.1186,space,1,0,28,28,23,1,Y,space,0.354,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,241.1222,242.8678,space,1,0,29,29,16,1,Q,space,0.4018,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,244.6613,246.506,space,1,0,0,0,1,1,B,space,0.3499,,242.8695,244.6516,space,1.7553,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,246.5077,248.1022,space,1,0,1,1,17,1,R,space,0.442,,,,,,,,,,,
