Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,42.8373,44.4355,space,1,0.433,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,44.4376,46.2772,space,1,0.4716,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,46.2819,48.2215,space,1,0.4482,,0,11,11,20,1,U,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,48.2252,50.2229,space,1,0.4041,,0,12,12,21,1,V,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,50.2272,51.9223,space,1,0.3745,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,51.9269,53.6264,space,1,0.4451,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,53.63,55.2731,space,1,0.4119,,0,15,15,7,1,H,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,55.2767,57.0758,space,1,0.3894,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,57.0799,58.6724,space,1,0.4155,,0,17,17,19,1,T,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,58.6761,60.2178,space,1,0.4141,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,60.2221,62.1718,space,1,0.3928,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,62.1753,64.0692,,1,,,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,64.0731,65.7261,space,1,0.3459,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,65.7287,67.6234,space,1,0.3641,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,67.6267,69.3719,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,69.3749,70.9292,space,1,0.4044,,0,24,24,1,1,B,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,70.9333,72.6728,,1,,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,72.6768,74.4155,space,1,0.3959,,0,26,26,12,1,M,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,74.419,76.1709,space,1,0.4138,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,76.1756,78.0686,space,1,0.5184,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,78.072,79.6601,space,1,0.7297,,0,29,29,0,1,A,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,94.6668,96.2164,,0,,,0,0,0,16,1,Q,space,79.6643,94.6578,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,96.2191,98.1643,,0,,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,98.1673,99.9139,,0,,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,99.9177,101.7095,,0,,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,101.7128,103.3062,space,1,0.3979,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,103.3095,105.1094,space,1,0.8247,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,105.1131,106.6551,space,0,0.3787,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,106.6575,108.2108,space,1,0.4829,,0,7,7,24,1,Z,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,108.2138,110.209,space,1,0.3694,,0,8,8,20,1,U,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,110.2132,111.7605,,1,,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,111.765,113.4595,,1,,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,113.4628,115.1599,space,1,0.3474,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,115.163,117.0031,,1,,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,117.007,118.8518,space,1,0.3635,,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,118.8552,120.6049,space,1,0.4176,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,120.6083,122.2543,space,1,0.4751,,0,15,15,14,1,O,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,122.2576,124.1532,space,1,0.4143,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,124.1564,125.851,space,1,0.4628,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,125.8548,127.4014,space,1,0.4436,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,127.4048,129.1007,space,1,0.3476,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,129.1035,130.8524,space,1,0.418,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,130.8559,132.7502,space,1,0.4167,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,132.7535,134.3515,space,1,0.4262,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,134.3546,136.2004,space,1,0.3611,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,136.204,137.8999,space,1,0.4487,,0,24,24,23,1,Y,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,137.9026,139.7997,space,1,0.4398,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,139.8027,141.4554,space,1,0.8007,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,141.4569,143.3024,space,1,0.8377,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,143.3055,144.9017,,1,,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,144.9056,146.4556,space,1,0.5622,,0,29,29,15,1,P,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,150.189,151.7891,space,1,0.4935,,0,0,0,23,1,Y,space,146.4588,150.1785,space,3.7076,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,151.7899,153.6424,space,1,0.3407,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,153.6433,155.5922,space,1,0.3353,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,155.5954,157.2896,space,1,0.3555,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,157.2917,158.9457,space,1,0.345,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,158.9475,160.7009,space,1,0.3115,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,160.7017,162.5997,space,1,0.3091,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,162.6037,164.1526,space,1,0.4008,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,164.1554,165.7526,space,1,0.3611,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,165.7551,167.3493,space,0,0.2857,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,167.353,168.9437,space,1,0.4601,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,168.9464,170.8935,space,1,0.362,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,170.8973,172.8361,space,1,0.3394,,0,12,12,21,1,V,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,172.8395,174.3898,space,0,0.3519,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,174.3927,176.3894,space,1,0.5314,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,176.3917,178.2881,space,1,0.4114,,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,178.2915,179.9873,,1,,,0,16,16,26,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,179.991,181.6824,space,1,0.3487,,0,17,17,8,1,I,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,181.6867,183.229,space,1,0.3832,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,183.2326,185.1278,space,1,0.5112,,0,19,19,9,1,J,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,185.1314,186.8212,space,1,0.8631,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,186.8248,188.523,space,1,0.537,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,188.5272,190.1761,space,1,0.5307,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,190.1802,191.8252,space,1,0.3936,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,191.8277,193.4747,space,0,0.8834,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,193.4774,195.4272,,1,,,0,25,25,28,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,195.4308,197.3302,space,1,0.4212,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,197.3339,199.1787,space,1,0.3744,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,199.1822,201.1743,space,1,0.3745,,0,28,28,11,1,L,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,201.1774,203.026,space,1,0.6154,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,214.7753,216.417,space,1,0.5983,,0,0,0,18,1,S,space,203.0285,214.7693,space,11.7258,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,216.4199,217.968,space,1,0.3683,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,217.9711,219.9591,space,1,0.4532,,0,2,2,24,1,Z,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,219.9616,221.8012,space,1,0.3448,,0,3,3,0,1,A,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,221.8047,223.7486,space,1,0.4273,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,223.7524,225.7529,space,1,0.3626,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,225.7536,227.4994,space,1,0.287,,0,6,6,17,1,R,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,227.5028,229.4942,space,0,0.3647,,0,7,7,26,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,229.4979,231.191,space,1,0.693,,0,8,8,3,1,D,space,,,,,,,,,,
