Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,42.6205,44.4631,space,1,0.3042,,0,15,15,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,44.4697,46.2023,space,1,0.3311,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,46.2071,47.7932,space,1,0.3162,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,47.8004,49.7955,space,1,0.3336,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,49.8005,51.3399,space,1,0.3393,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,51.3453,52.9882,space,1,0.3328,,0,20,20,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,52.9935,54.737,,1,,,0,21,21,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,54.7425,56.5853,space,1,0.3068,,0,22,22,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,56.5909,58.2334,space,1,0.3581,,0,23,23,5,1,F,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,58.2385,60.072,space,1,0.3929,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,60.0764,61.9132,,1,,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,61.9186,63.7618,space,1,0.4826,,0,26,26,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,63.7673,65.5099,space,1,0.3346,,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,65.5156,67.1147,space,1,0.4891,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,67.1196,69.0563,space,1,0.4768,,0,29,29,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,72.8832,74.8179,space,1,0.3369,,0,0,0,5,1,F,space,69.0574,72.8614,space,3.7798,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,74.8227,76.6663,space,1,0.254,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,76.6714,78.6644,space,1,0.3127,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,78.6694,80.5124,space,1,0.2656,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,80.517,82.0611,space,1,0.3808,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,82.0658,83.7093,,1,,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,83.7151,85.6577,space,1,0.3333,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,85.6623,87.5059,,1,,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,87.5105,89.3541,space,1,0.2974,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,89.36,90.9527,space,1,0.3156,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,90.9585,92.9505,space,1,0.3179,,0,10,10,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,92.9549,94.6989,space,1,0.3028,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,94.7036,96.3476,space,1,0.2975,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,96.3532,98.1456,,1,,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,98.1502,99.9437,space,1,0.2828,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,99.9482,101.5927,space,1,0.3023,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,101.5982,103.5903,space,1,0.3704,,0,16,16,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,103.5947,105.3391,space,1,0.4655,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,105.3436,106.9375,space,1,0.3331,,0,18,18,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,106.9421,108.8356,space,1,0.3828,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,108.8406,110.4842,,1,,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,110.4887,112.3321,space,1,0.4132,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,112.3366,114.1806,space,1,0.3465,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,114.1858,116.0787,space,1,0.399,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,116.0833,117.8769,space,1,0.3338,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,117.8815,119.5257,space,1,0.403,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,119.5302,121.4739,space,1,0.4886,,0,26,26,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,121.4785,123.4716,space,1,0.4334,,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,123.476,125.3201,space,1,0.4995,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,125.325,127.0683,,1,,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,128.6143,130.3993,space,1,0.5503,,0,0,0,10,1,K,space,127.0716,128.6001,space,1.5095,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,130.4057,131.9472,,1,,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,131.9521,133.6458,space,1,0.2663,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,133.6511,135.2439,space,1,0.3069,,0,3,3,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,135.2493,136.9423,space,1,0.3597,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,136.9473,138.8407,space,1,0.3839,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,138.8458,140.3952,space,1,0.3333,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,140.4015,142.2872,,1,,,0,7,7,29,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,142.2939,143.8856,space,1,0.2836,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,143.8898,145.8379,space,1,0.31,,0,9,9,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,145.8424,147.5823,space,1,0.281,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,147.5888,149.3368,space,1,0.3172,,0,11,11,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,149.3416,151.3286,space,1,0.3761,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,151.3336,153.1273,space,1,0.3247,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,153.132,154.8752,space,1,0.3839,,0,14,14,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,154.8801,156.8235,space,1,0.2993,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,156.8283,158.622,space,0,0.49,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,158.6268,160.5102,space,1,0.3183,,0,17,17,5,1,F,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,160.5145,162.4018,space,1,0.3505,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,162.4067,164.1038,space,1,0.3327,,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,164.1081,165.9026,space,1,0.3382,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,165.9066,167.7966,,1,,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,167.8011,169.5511,,1,,,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,169.5553,171.4433,space,1,0.4538,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,171.4484,173.1985,space,1,0.3328,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,173.2026,175.1897,space,1,0.3141,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,175.1944,176.9384,space,1,0.34,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,176.9431,178.5363,space,1,0.4005,,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,178.5408,180.1853,space,1,0.4887,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,180.1904,182.0832,space,1,0.5338,,0,29,29,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,183.4173,185.3636,space,1,0.3836,,0,0,0,13,1,N,space,182.0865,183.4063,space,1.2988,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,185.3683,187.3613,space,1,0.3088,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,187.3665,189.3597,space,1,0.3162,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,189.3645,191.3634,space,1,0.3637,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,191.3676,193.0558,space,1,0.3797,,0,4,4,2,1,C,space,,,,,,,,,,
