Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,57.4037,59.3987,space,1,0.567,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,59.4026,61.0972,space,1,0.5082,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,61.1009,62.9469,space,1,0.6244,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,62.9507,64.546,space,1,0.436,,0,21,21,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,64.5494,66.4949,,1,,,0,22,22,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,66.4986,68.0939,space,1,0.5761,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,68.0975,69.893,space,1,0.5537,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,69.8966,71.4922,space,1,0.558,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,71.4961,73.3413,space,1,0.5689,,0,26,26,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,73.3452,74.9909,space,1,0.5345,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,74.9945,76.8403,space,1,0.5259,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,76.8439,78.4389,space,1,0.4516,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,93.4403,95.1794,space,1,0.507,,0,0,0,22,1,W,space,78.4413,93.4315,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,95.1831,96.8286,space,1,0.5009,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,96.8323,98.7779,,1,,,0,2,2,28,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,98.7816,100.6766,space,1,0.3835,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,100.6801,102.676,space,1,0.4924,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,102.6795,104.6248,space,1,0.3172,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,104.6283,106.174,space,1,0.3706,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,106.1776,107.723,space,1,0.3517,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,107.7269,109.4722,,1,,,0,8,8,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,109.4758,111.4208,space,1,0.3039,,0,9,9,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,111.425,113.2206,space,1,0.4681,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,113.2241,114.8698,space,1,0.3706,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,114.8734,116.6685,space,1,0.4011,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,116.6722,118.4672,,1,,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,118.4707,120.0663,space,1,0.4676,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,120.0702,121.7659,space,1,0.5054,,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,121.7696,123.765,space,1,0.3719,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,123.768,125.6639,space,1,0.5007,,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,125.6675,127.263,,1,,,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,127.2659,128.9116,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,128.9153,130.5617,space,1,0.4008,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,130.5651,132.3606,space,1,0.502,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,132.3641,134.2096,space,1,0.4848,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,134.2131,135.8587,space,1,0.517,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,135.8622,137.8572,space,1,0.657,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,137.8607,139.4561,space,1,0.5174,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,139.4599,141.2559,space,1,0.3861,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,141.2593,143.0045,space,1,0.5002,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,143.008,145.0037,space,1,0.5179,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,145.0076,146.8529,space,1,0.4836,,0,29,29,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,161.8516,163.7439,space,1,0.3868,,0,0,0,10,1,K,space,146.8557,161.8449,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,163.7475,165.3928,space,1,0.4175,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,165.3957,167.2424,space,1,0.3676,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,167.2461,168.991,,1,,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,168.9945,170.8904,space,1,0.401,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,170.894,172.7394,space,1,0.3892,,0,5,5,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,172.7433,174.3385,,1,,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,174.3421,175.8877,space,1,0.4178,,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,175.8913,177.5368,,1,,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,177.5402,179.2859,space,1,0.368,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,179.2899,180.885,space,1,0.3508,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,180.8886,182.4341,space,1,0.3846,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,182.4376,184.3328,space,1,0.3344,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,184.3363,185.9326,space,1,0.2877,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,185.9361,187.5814,space,0,0.3024,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,187.5851,189.3804,space,1,0.3347,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,189.384,190.98,space,1,0.5013,,0,16,16,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,190.9835,192.529,space,1,0.543,,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,192.5326,194.0783,space,1,0.3891,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,194.0818,195.7774,space,1,0.384,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,195.7809,197.6264,space,1,0.3723,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,197.6299,199.3255,space,1,0.3173,,0,21,21,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,199.3289,201.0245,space,1,0.2548,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,201.0285,202.6236,space,1,0.2511,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,202.6273,204.3223,space,1,0.3221,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,204.3259,206.1717,space,1,0.3511,,0,25,25,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,206.1753,207.8211,space,1,0.2561,,0,26,26,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,207.8247,209.6703,space,1,0.3207,,0,27,27,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,209.6739,211.5691,space,1,0.3511,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,211.5726,213.1183,space,0,0.3843,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,223.3857,225.1787,space,1,0.384,,0,0,0,7,1,H,space,213.1207,223.3792,space,10.2324,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,225.1823,226.9278,space,1,0.6174,,0,1,1,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,226.9313,228.7269,space,1,0.4076,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,228.7303,230.6759,space,1,0.4364,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,230.6793,232.2247,space,1,0.473,,0,4,4,23,1,Y,space,,,,,,,,,,
