Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,31.3513,33.1979,space,1,0.4321,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,33.1988,35.1984,space,1,0.5658,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,35.2014,36.7483,space,1,0.5669,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,36.7514,38.4479,space,1,0.4471,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,38.4497,40.0975,space,1,0.3857,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,40.0992,41.7482,space,1,0.3781,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,41.7516,43.2977,space,1,0.3438,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,43.3002,45.1477,space,1,0.3879,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,45.1495,46.9977,space,1,0.4015,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,46.9995,48.6976,space,1,0.4158,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,48.699,50.4976,space,1,0.3583,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,50.4986,52.2974,space,0,0.3902,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,52.2982,54.1477,space,0,0.4217,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,54.1491,55.9476,space,1,0.4671,,0,25,25,17,1,R,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,55.9491,57.6477,space,1,0.4325,,0,26,26,16,1,Q,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,57.6486,59.4471,space,1,0.7041,,0,27,27,20,1,U,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,59.4478,61.2975,space,1,0.4825,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,61.2989,62.8473,space,1,0.4318,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,67.1903,69.1807,space,1,0.4958,,0,0,0,17,1,R,space,62.8475,67.1807,space,4.3151,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,69.1834,71.1806,space,1,0.5036,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,71.1832,72.7807,,1,,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,72.7828,74.6304,space,1,0.4233,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,74.633,76.1802,space,1,0.4023,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,76.182,77.9805,space,1,0.3829,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,77.9828,79.5301,space,1,0.3875,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,79.5329,81.5302,space,1,0.3901,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,81.5326,83.1803,space,1,0.3304,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,83.1826,84.7303,space,1,0.3866,,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,84.7324,86.5297,space,1,0.3717,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,86.5304,88.2797,space,0,0.304,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,88.2802,89.9301,space,1,0.4325,,0,12,12,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,89.9321,91.6301,space,1,0.3655,,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,91.6327,93.5799,,1,,,0,14,14,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,93.5823,95.18,space,1,0.3806,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,95.1824,97.0798,space,1,0.3187,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,97.0821,99.0299,space,1,0.3574,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,99.0316,100.9298,space,1,0.3495,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,100.9322,102.5799,space,0,0.3652,,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,102.5819,104.3801,space,1,0.4179,,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,104.383,106.3296,space,1,0.4147,,0,21,21,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,106.3316,108.2295,space,1,0.414,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,108.2305,109.9301,space,1,0.4821,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,109.9324,111.5295,space,1,0.4208,,0,24,24,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,111.5313,113.3293,space,1,0.4644,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,113.3314,115.1294,,1,,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,115.1315,116.8292,space,1,0.4255,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,116.8307,118.8289,space,1,0.6828,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,118.8307,120.779,space,1,0.4321,,0,29,29,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,123.3875,125.0795,,1,,,0,0,0,25,1,X,,120.7799,123.3794,space,2.5825,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,125.0819,126.9793,space,1,0.383,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,126.9817,128.7295,space,1,0.4046,,0,2,2,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,128.7321,130.73,space,1,0.2815,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,130.7325,132.7293,space,1,0.2797,,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,132.7324,134.2793,space,1,0.3902,,0,5,5,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,134.2818,135.9795,space,0,0.3179,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,135.9815,137.8285,space,1,0.3994,,0,7,7,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,137.8307,139.779,space,1,0.3177,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,139.7813,141.6313,space,1,0.3148,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,141.6329,143.3288,space,1,0.3494,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,143.3311,145.0791,space,1,0.3646,,0,11,11,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,145.0814,146.9791,space,1,0.4184,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,146.9818,148.6781,space,1,0.4658,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,148.6794,150.3282,space,1,0.5167,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,150.3296,151.9805,space,1,0.431,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,151.9825,153.6286,,1,,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,153.6311,155.4787,space,1,0.3485,,0,17,17,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,155.4808,157.1283,space,1,0.3646,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,157.1304,158.9283,space,1,0.3887,,0,19,19,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,158.9305,160.7785,space,1,0.3393,,0,20,20,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,160.7805,162.6281,space,1,0.2729,,0,21,21,16,1,Q,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,162.63,164.3785,space,1,0.2849,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,164.3805,166.2783,space,1,0.313,,0,23,23,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,166.2805,167.9782,space,1,0.2837,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,167.9804,169.9281,space,0,0.3736,,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,169.9313,171.6781,space,1,0.3703,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,171.6805,173.3282,space,1,0.3825,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,173.3304,175.3281,space,0,0.44,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,175.3304,177.1778,space,1,0.4,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,178.138,179.8784,space,1,0.6718,,0,0,0,23,1,Y,space,177.1793,178.1283,space,0.9298,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,179.8803,181.7782,,1,,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,181.7803,183.6773,space,1,0.3135,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,183.6794,185.2275,space,1,0.3795,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,185.23,186.9275,space,1,0.3845,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,186.9307,188.8773,space,1,0.2991,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,188.8791,190.6275,space,1,0.349,,0,6,6,20,1,U,space,,,,,,,,,,
