Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,39.929,41.5225,space,1,0,10,10,1,1,B,space,0.2937,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,41.5232,43.0726,space,1,0,11,11,15,1,P,space,0.306,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,43.0736,44.7285,space,1,0,12,12,12,1,M,space,0.3345,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,44.7292,46.3726,space,1,0,13,13,13,1,N,space,0.2913,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,46.374,48.0723,space,1,0,14,14,22,1,W,space,0.2823,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,48.073,49.6225,space,1,0,15,15,10,1,K,space,0.3044,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,49.6235,51.3726,space,1,0,16,16,5,1,F,space,0.3257,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,51.3732,52.9111,space,0,0,17,17,25,1,X,,0.2675,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,52.9118,54.6558,space,1,0,18,18,19,1,T,space,0.3168,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,54.6564,56.4613,space,0,0,19,19,27,1,X,,0.2892,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,56.4619,58.2558,space,1,0,20,20,18,1,S,space,0.5324,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,58.2567,60.0951,space,1,0,21,21,3,1,D,space,0.3668,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,60.0956,61.7939,space,1,0,22,22,21,1,V,space,0.3769,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,61.7945,63.7953,space,0,0,23,23,28,1,X,,0.3064,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,63.7958,65.6894,space,1,0,24,24,9,1,J,space,0.5042,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,65.69,67.428,space,1,0,25,25,16,1,Q,space,0.3488,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,67.4285,69.1726,,0,0,26,26,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,69.1732,70.8781,space,1,0,27,27,17,1,R,space,0.4334,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,70.8788,72.728,,1,0,28,28,26,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,72.7285,74.5228,space,1,0,29,29,8,1,I,space,0.3731,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,89.5292,91.2725,,1,0,0,0,27,1,X,,,,74.523,89.5227,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,91.2733,93.0111,space,1,0,1,1,11,1,L,space,0.5733,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,93.0117,94.606,space,1,0,2,2,9,1,J,space,0.3613,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,94.6066,96.5561,space,1,0,3,3,23,1,Y,space,0.2998,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,96.5573,98.5057,space,1,0,4,4,1,1,B,space,0.2991,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,98.5064,100.356,space,0,0,5,5,25,1,X,,0.3325,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,100.3565,102.3559,space,1,0,6,6,22,1,W,space,0.2984,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,102.3565,103.9563,space,1,0,7,7,21,1,V,space,0.3511,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,103.9572,105.756,space,1,0,8,8,14,1,O,space,0.3247,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,105.7565,107.5559,space,1,0,9,9,8,1,I,space,0.3076,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,107.5565,109.2437,space,0,0,10,10,28,1,X,,0.3332,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,109.2443,110.8892,space,1,0,11,11,13,1,N,space,0.3047,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,110.8897,112.8447,space,1,0,12,12,7,1,H,space,0.3068,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,112.8454,114.6392,space,1,0,13,13,0,1,A,space,0.29,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,114.6397,116.1892,space,0,0,14,14,29,1,X,,0.2871,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,116.19,118.1392,space,1,0,15,15,18,1,S,space,0.3203,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,118.14,120.1394,space,1,0,16,16,12,1,M,space,0.3028,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,120.1403,122.1393,space,1,0,17,17,4,1,E,space,0.399,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,122.1398,123.6786,space,1,0,18,18,24,1,Z,space,0.3742,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,123.6791,125.4725,space,1,0,19,19,10,1,K,space,0.593,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,125.4731,127.3726,space,1,0,20,20,15,1,P,space,0.3585,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,127.3737,129.2729,space,1,0,21,21,19,1,T,space,0.3391,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,129.274,131.0727,space,1,0,22,22,2,1,C,space,0.5169,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,131.0733,132.8725,space,1,0,23,23,17,1,R,space,0.3359,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,132.8732,134.8782,space,1,0,24,24,16,1,Q,space,0.3683,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,134.8787,136.5724,space,1,0,25,25,3,1,D,space,0.3659,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,136.5729,138.4783,space,0,0,26,26,26,1,X,,0.3609,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,138.4789,140.373,space,1,0,27,27,6,1,G,space,0.2738,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,140.3746,142.3119,space,1,0,28,28,20,1,U,space,0.3,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,142.3125,144.1619,space,1,0,29,29,5,1,F,space,0.2925,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,158.4599,160.406,space,1,0,0,0,21,1,V,space,0.6492,,144.1624,158.4562,space,14.2649,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,160.4069,162.1562,space,1,0,1,1,23,1,Y,space,0.367,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,162.1571,163.8558,space,1,0,2,2,12,1,M,space,0.3167,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,163.8564,165.4451,space,1,0,3,3,6,1,G,space,0.2721,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,165.4457,167.2451,space,1,0,4,4,22,1,W,space,0.2715,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,167.2457,168.9393,space,1,0,5,5,4,1,E,space,0.2827,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,168.9399,170.8781,space,1,0,6,6,20,1,U,space,0.2694,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,170.8785,172.8226,space,1,0,7,7,15,1,P,space,0.224,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,172.8234,174.373,space,1,0,8,8,7,1,H,space,0.4833,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,174.3738,176.1225,space,1,0,9,9,9,1,J,space,0.3219,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,176.1231,177.8115,space,1,0,10,10,2,1,C,space,0.3108,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,177.8122,179.4061,space,1,0,11,11,1,1,B,space,0.7325,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,179.4069,181.312,space,1,0,12,12,3,1,D,space,0.3336,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,181.3126,183.006,space,1,0,13,13,13,1,N,space,0.3489,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,183.0069,184.956,space,1,0,14,14,11,1,L,space,0.3251,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,184.9567,186.8589,space,1,0,15,15,16,1,Q,space,0.3406,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,186.8594,188.6113,space,1,0,16,16,10,1,K,space,0.3333,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,188.6118,190.202,space,1,0,17,17,19,1,T,space,0.3231,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,190.2025,191.7948,space,1,0,18,18,18,1,S,space,0.3371,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,191.7955,193.7392,space,1,0,19,19,24,1,Z,space,0.3223,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,193.7396,195.5396,space,0,0,20,20,25,1,X,,0.2707,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,195.5407,197.3896,space,1,0,21,21,0,1,A,space,0.273,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,197.3911,199.3894,space,0,0,22,22,27,1,X,,0.4671,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,199.39,200.995,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,200.9955,202.6894,space,1,0,24,24,5,1,F,space,0.4502,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,202.6901,204.4894,space,0,0,25,25,28,1,X,,0.3433,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,204.4903,206.1953,space,1,0,26,26,14,1,O,space,0.3586,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,206.1959,207.7395,space,1,0,27,27,8,1,I,space,0.2938,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,207.7402,209.4938,space,0,0,28,28,26,1,X,,0.2773,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,209.4944,211.2892,space,1,0,29,29,17,1,R,space,0.3669,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,225.8821,227.5728,space,1,0,0,0,10,1,K,space,0.698,,211.2897,225.8791,space,14.5672,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,227.5734,229.3728,space,1,0,1,1,0,1,A,space,0.3059,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,229.3734,231.228,space,0,0,2,2,29,1,X,,0.2829,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,231.2286,233.0231,space,1,0,3,3,23,1,Y,space,0.2977,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,233.0245,234.6616,space,1,0,4,4,16,1,Q,space,0.3314,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,234.6623,236.3063,space,1,0,5,5,24,1,Z,space,0.3493,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,236.307,238.1508,space,0,0,6,6,25,1,X,,0.3594,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,238.1513,240.0896,space,1,0,7,7,15,1,P,space,0.3668,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,240.0904,241.6285,space,1,0,8,8,9,1,J,space,0.3244,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,241.6291,243.6287,space,1,0,9,9,7,1,H,space,0.3989,,,,,,,,,,,
