Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,47.7074,49.4551,space,1,0.44,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,49.4578,51.4548,space,1,0.2797,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,51.4574,53.003,space,1,0.2926,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,53.0052,55.0027,space,1,0.2163,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,55.0048,56.5512,space,1,0.2496,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,56.5532,58.0994,space,1,0.3252,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,58.1012,60.0509,space,0,0.2249,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,60.0537,61.9533,space,1,0.259,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,61.9552,63.6058,space,1,0.2924,,0,21,21,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,63.6081,65.453,space,1,0.2517,,0,22,22,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,65.4557,67.1538,space,1,0.3413,,0,23,23,14,1,O,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,67.1561,68.9542,space,1,0.3418,,0,24,24,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,68.9557,70.7021,space,1,0.3342,,0,25,25,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,70.7041,72.6534,space,1,0.3409,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,72.6553,74.306,space,0,0.3491,,0,27,27,28,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,74.3074,76.257,space,0,0.2563,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,76.2592,77.8054,space,1,0.5352,,0,29,29,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,92.815,94.4144,,0,,,0,0,0,14,1,O,space,77.8065,92.8038,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,94.4164,96.3653,space,1,0.3482,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,96.3669,97.9138,space,1,0.3774,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,97.9155,99.9135,space,1,0.445,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,99.9153,101.9134,space,0,0.3057,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,101.915,103.6095,space,1,0.26,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,103.6105,105.2603,space,1,0.3755,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,105.262,107.107,space,1,0.3343,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,107.1087,109.0585,space,1,0.4941,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,109.0599,110.8568,,1,,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,110.8585,112.6064,space,1,0.3547,,0,10,10,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,112.608,114.2593,space,1,0.32,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,114.2606,115.9601,space,1,0.3893,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,115.9617,117.8072,space,1,0.4106,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,117.8087,119.3555,space,1,0.3412,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,119.3572,121.1053,space,1,0.3023,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,121.107,123.0079,space,1,0.3693,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,123.0094,124.9104,space,1,0.2718,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,124.912,126.4587,space,1,0.3895,,0,18,18,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,126.4603,128.4099,space,1,0.2811,,0,19,19,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,128.4115,130.361,space,0,0.2859,,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,130.3625,132.312,space,1,0.3339,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,132.3137,134.0131,space,1,0.3426,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,134.0147,135.7631,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,135.7647,137.7143,space,1,0.2582,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,137.7159,139.4639,space,1,0.2859,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,139.4656,141.2136,space,1,0.3272,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,141.2153,143.1652,space,1,0.4107,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,143.1672,144.9632,,1,,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,144.9649,146.7619,space,1,0.3551,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,154.3287,156.2744,space,1,0.3133,,0,0,0,3,1,D,space,146.7633,154.3234,space,7.5483,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,156.2758,158.0245,space,1,0.427,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,158.0265,159.5726,space,1,0.3479,,0,2,2,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,159.5741,161.3226,space,1,0.3138,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,161.3243,163.2185,space,1,0.4036,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,163.2198,164.8705,space,1,0.3362,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,164.8719,166.8235,space,1,0.3216,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,166.8245,168.6689,space,1,0.313,,0,7,7,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,168.6702,170.6684,space,1,0.2997,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,170.67,172.5155,space,1,0.2788,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,172.5172,174.317,space,1,0.4173,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,174.3179,176.265,,1,,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,176.2664,178.0107,space,1,0.3835,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,178.0116,179.5633,space,1,0.3541,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,179.5646,181.2606,space,1,0.2931,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,181.2616,183.1601,space,1,0.2856,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,183.1614,184.7081,space,1,0.3763,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,184.7097,186.6104,space,1,0.404,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,186.6121,188.4576,space,0,0.2798,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,188.4592,190.1594,space,1,0.3343,,0,19,19,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,190.1607,191.7072,space,1,0.294,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,191.7091,193.5054,space,1,0.271,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,193.5078,195.1024,space,1,0.2722,,0,22,22,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,195.1041,197.0004,space,0,0.2507,,0,23,23,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,197.0015,198.6507,space,1,0.2999,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,198.6524,200.5532,,1,,,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,200.5546,202.5534,space,1,0.2787,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,202.5556,204.1015,space,1,0.4826,,0,27,27,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,204.103,206.0039,,1,,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,206.0059,208.0037,space,1,0.3218,,0,29,29,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,214.4884,216.0373,space,1,0.3878,,0,0,0,11,1,L,space,208.0051,214.4822,space,6.4667,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,216.0384,217.7386,space,1,0.3738,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,217.7405,219.5852,space,0,0.2944,,0,2,2,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,219.5867,221.585,space,1,0.2432,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,221.5863,223.2306,space,1,0.3113,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,223.2319,225.2305,space,1,0.3325,,0,5,5,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,225.2319,226.9314,space,1,0.3197,,0,6,6,1,1,B,space,,,,,,,,,,
