Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,86.723,88.673,space,1,0.368,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,88.673,90.223,space,1,0.403,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,90.223,92.123,space,1,0.37,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,92.124,94.073,space,1,0.346,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,94.074,96.023,space,1,0.373,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,96.023,97.83,,1,,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,97.831,99.772,space,1,0.38,,0,19,19,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,99.774,101.373,space,1,0.4,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,101.373,103.022,space,1,0.401,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,103.023,104.823,space,1,0.485,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,104.824,106.573,space,1,0.372,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,106.574,108.323,space,1,0.393,,0,24,24,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,108.324,109.973,space,1,0.38,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,109.974,111.573,space,1,0.385,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,111.574,113.322,space,1,0.389,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,113.323,115.196,space,1,0.426,,0,28,28,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,115.197,116.839,space,0,0.401,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,119.133,120.674,space,1,0.61,,0,0,0,16,1,Q,space,116.84,119.123,space,2.235,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,120.675,122.472,space,1,0.431,,0,1,1,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,122.473,124.422,space,1,0.446,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,124.423,126.223,space,1,0.414,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,126.224,127.974,,1,,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,127.974,129.672,space,1,0.432,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,129.673,131.223,space,1,0.377,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,131.224,132.825,space,1,0.51,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,132.826,134.473,,1,,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,134.474,136.073,space,1,0.388,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,136.074,137.773,,1,,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,137.773,139.522,,1,,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,139.523,141.473,space,1,0.653,,0,12,12,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,141.474,143.173,space,1,0.468,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,143.174,145.022,space,1,0.377,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,145.023,146.873,space,1,0.489,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,146.874,148.873,space,1,0.561,,0,16,16,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,148.874,150.724,space,1,0.509,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,150.725,152.423,space,1,0.397,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,152.425,153.974,space,1,0.483,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,153.975,155.874,space,1,0.346,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,155.875,157.873,space,1,0.478,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,157.874,159.522,space,1,0.396,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,159.523,161.175,space,1,0.43,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,161.176,162.873,space,1,0.403,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,162.873,164.773,space,1,0.697,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,164.773,166.772,space,1,0.528,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,166.773,168.673,,1,,,0,27,27,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,168.674,170.423,space,1,0.382,,0,28,28,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,170.424,172.372,space,1,0.416,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,177.079,178.623,space,1,0.535,,0,0,0,23,1,Y,space,172.373,177.073,space,4.647,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,178.623,180.523,space,1,0.377,,0,1,1,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,180.523,182.473,space,1,0.42,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,182.474,184.423,space,1,0.352,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,184.424,186.323,space,1,0.381,,0,4,4,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,186.324,187.922,space,1,0.48,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,187.923,189.873,space,1,0.432,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,189.874,191.574,space,1,0.471,,0,7,7,15,1,P,space,,,,,,,,,,
