Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,60.4257,61.9723,space,1,0.3634,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,61.9758,63.7225,space,1,0.2996,,0,28,28,3,1,D,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,63.7262,65.3223,space,1,0.2949,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,73.1404,75.139,space,1,0.3471,,0,0,0,23,1,Y,space,65.3235,73.1232,space,7.7803,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,75.1419,77.0392,space,0,0.2365,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,77.0415,78.6887,space,0,0.3019,,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,78.6916,80.2383,space,1,0.3476,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,80.2412,82.0887,space,0,0.2634,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,82.0914,83.9887,space,1,0.2805,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,83.9918,85.6884,space,1,0.3948,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,85.6907,87.3377,space,1,0.3003,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,87.3387,89.1387,space,1,0.3031,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,89.1414,90.9881,,1,,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,90.9904,92.6885,space,1,0.2484,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,92.6916,94.6386,space,1,0.2523,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,94.6416,96.5386,space,1,0.4169,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,96.5412,98.0885,space,1,0.3637,,0,13,13,21,1,V,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,98.0912,99.7385,space,1,0.3183,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,99.742,101.4884,space,1,0.3301,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,101.4916,103.1384,space,1,0.3159,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,103.1414,104.8386,space,1,0.3161,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,104.8412,106.8385,space,1,0.2669,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,106.8414,108.5387,space,1,0.312,,0,19,19,14,1,O,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,108.5416,110.0883,space,1,0.2964,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,110.0914,111.8384,space,1,0.2311,,0,21,21,6,1,G,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,111.8412,113.5881,space,1,0.265,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,113.591,115.438,space,1,0.2351,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,115.4412,117.0882,space,1,0.2368,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,117.0906,118.9883,space,1,0.2629,,0,25,25,12,1,M,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,118.9913,120.7383,space,1,0.2677,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,120.7407,122.7383,space,0,0.2472,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,122.7412,124.2883,space,1,0.2631,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,124.2918,126.1383,space,1,0.2509,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,132.0317,133.8715,space,1,0.4508,,0,0,0,13,1,N,space,126.1402,132.0224,space,5.8645,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,133.8746,135.4711,space,1,0.3197,,0,1,1,20,1,U,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,135.4741,137.4214,space,1,0.2677,,0,2,2,24,1,Z,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,137.4248,139.0213,space,1,0.2909,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,139.0245,140.9711,space,1,0.3167,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,140.9741,142.7212,,1,,,0,5,5,26,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,142.7246,144.5711,space,1,0.2683,,0,6,6,5,1,F,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,144.5738,146.4208,space,1,0.3872,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,146.4234,148.4212,space,1,0.3026,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,148.4239,150.071,space,1,0.2681,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,150.0733,151.9712,space,1,0.3347,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,151.9741,153.6641,space,1,0.2873,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,153.6671,155.4541,space,1,0.301,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,155.4566,157.4043,space,1,0.3027,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,157.4073,159.2543,space,1,0.4043,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,159.2575,160.9042,space,1,0.306,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,160.9077,162.5042,space,1,0.6183,,0,16,16,1,1,B,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,162.5069,164.454,space,1,0.292,,0,17,17,7,1,H,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,164.4569,166.004,space,1,0.4682,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,166.0069,167.7539,space,1,0.2909,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,167.7565,169.4042,space,1,0.353,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,169.4074,170.9641,space,0,0.3524,,0,21,21,29,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,170.9681,172.804,space,1,0.3348,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,172.8071,174.404,space,1,0.3017,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,174.4071,176.2538,space,0,0.2848,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,176.2554,177.9043,,1,,,0,25,25,28,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,177.9077,179.6538,space,1,0.3515,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,179.6562,181.4037,space,0,0.288,,0,27,27,25,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,181.4068,183.3538,,0,,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,183.3563,185.004,space,1,0.2382,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,186.1822,187.7706,space,1,0.2848,,0,0,0,3,1,D,space,185.0063,186.1704,space,1.1343,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,187.7736,189.6205,space,1,0.2869,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,189.6238,191.5206,space,0,0.3155,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,191.5235,193.3705,space,1,0.3523,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,193.3744,195.1206,space,1,0.3499,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,195.1241,196.8706,space,1,0.2699,,0,5,5,16,1,Q,space,,,,,,,,,,
