Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,47.5931,49.5917,space,1,0.474,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,49.5924,51.5147,,1,,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,51.5158,53.5096,space,1,0.4108,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,53.5106,55.1114,space,1,0.4078,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,55.1123,56.7112,space,1,0.5701,,0,13,13,7,1,H,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,56.7138,58.7084,space,1,0.405,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,58.7094,60.4371,space,1,0.4808,,0,15,15,22,1,W,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,60.4381,62.3575,space,1,0.4041,,0,16,16,15,1,P,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,62.3586,64.2096,space,1,0.4712,,0,17,17,21,1,V,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,64.2106,66.0747,space,1,0.4781,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,66.0758,67.6339,space,1,0.4797,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,67.6347,69.3432,space,0,0.4108,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,69.3443,71.2611,space,1,0.4002,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,71.2622,72.7883,space,1,0.4748,,0,22,22,13,1,N,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,72.7893,74.7822,space,1,0.5364,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,74.7833,76.6333,space,1,0.4935,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,76.6343,78.5995,space,1,0.4125,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,78.6007,80.457,space,1,0.4138,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,80.4581,82.3233,space,1,0.4093,,0,27,27,20,1,U,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,82.3244,84.1305,space,1,0.4767,,0,28,28,5,1,F,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,84.1312,85.9513,,1,,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,100.914,102.4439,space,1,0.4832,,0,0,0,16,1,Q,space,85.952,100.9088,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,102.4454,104.0619,space,1,0.4546,,0,1,1,18,1,S,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,104.0627,105.6501,space,1,0.4458,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,105.6508,107.4282,space,1,0.3878,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,107.4289,109.2555,space,1,0.3838,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,109.2561,110.8402,space,1,0.449,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,110.841,112.4811,space,1,0.3832,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,112.482,114.0811,space,1,0.4077,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,114.0819,115.8863,space,1,0.3957,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,115.8872,117.8966,space,1,0.455,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,117.898,119.5346,space,1,0.5061,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,119.5354,121.2613,space,1,0.3902,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,121.2621,123.0917,,1,,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,123.0923,124.7476,space,1,0.4154,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,124.7488,126.2778,space,0,0.3552,,0,14,14,28,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,126.2785,128.0512,space,1,0.4244,,0,15,15,14,1,O,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,128.0519,129.5848,space,1,0.4522,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,129.5855,131.4414,space,1,0.3971,,0,17,17,3,1,D,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,131.4422,133.1697,,1,,,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,133.1703,134.7674,,1,,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,134.7682,136.5243,space,1,0.4303,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,136.5249,138.1192,space,1,0.4679,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,138.1198,139.9262,space,1,0.4535,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,139.9269,141.8474,space,1,0.3956,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,141.8481,143.4356,space,1,0.3423,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,143.4363,145.0287,space,1,0.4522,,0,25,25,22,1,W,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,145.0294,146.6915,,1,,,0,26,26,26,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,146.6922,148.5683,space,1,0.4857,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,148.569,150.4972,space,1,0.5843,,0,28,28,8,1,I,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,150.4978,152.3858,space,1,0.5977,,0,29,29,12,1,M,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,167.372,169.0273,space,1,0.4601,,0,0,0,14,1,O,space,152.3864,167.3683,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,169.028,170.5832,space,1,0.4536,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,170.584,172.3085,space,1,0.4177,,0,2,2,5,1,F,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,172.3092,174.0939,space,1,0.4593,,0,3,3,0,1,A,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,174.0946,175.6965,,1,,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,175.6972,177.3141,space,1,0.4704,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,177.3147,178.9075,space,1,0.3259,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,178.9082,180.8312,space,1,0.3923,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,180.8319,182.4737,space,1,0.4733,,0,8,8,6,1,G,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,182.4744,184.0636,space,1,0.4091,,0,9,9,15,1,P,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,184.0642,185.7192,space,1,0.3878,,0,10,10,4,1,E,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,185.7199,187.6383,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,187.639,189.5682,space,1,0.4629,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,189.5689,191.2918,space,1,0.3893,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,191.2925,193.2041,space,1,0.4533,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,193.2048,194.9045,space,1,0.486,,0,15,15,8,1,I,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,194.9052,196.763,space,1,0.404,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,196.7638,198.6946,,1,,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,198.6954,200.4835,space,1,0.3907,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,200.4841,202.0354,space,1,0.3311,,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,202.036,203.9588,space,1,0.4576,,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,203.9594,205.5434,space,1,0.4058,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,205.5444,207.3157,space,1,0.453,,0,22,22,13,1,N,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,207.3164,208.8395,space,0,0.4592,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,208.8402,210.7089,space,1,0.3955,,0,24,24,1,1,B,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,210.7098,212.426,space,1,0.484,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,212.4267,214.1148,,1,,,0,26,26,28,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,214.1155,215.6682,space,1,0.3965,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,215.6688,217.6016,space,1,0.5503,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,217.6023,219.4888,space,1,0.5182,,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,234.4681,236.2429,,1,,,0,0,0,26,1,X,,219.4894,234.4629,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,236.2435,238.0982,space,1,0.458,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,238.0988,239.63,space,1,0.456,,0,2,2,13,1,N,space,,,,,,,,,,
