Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,63.9344,65.8822,space,1,0.2955,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,65.8832,67.6327,space,1,0.2935,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,67.6344,69.4327,space,1,0.2385,,0,29,29,14,1,O,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,73.244,74.9327,space,1,0.4301,,0,0,0,21,1,V,space,69.4337,73.233,space,3.7711,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,74.9345,76.8823,space,1,0.3135,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,76.8839,78.4328,space,1,0.4179,,0,2,2,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,78.4344,80.3329,space,0,0.3127,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,80.3346,81.8829,space,1,0.414,,0,4,4,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,81.8843,83.832,space,1,0.4588,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,83.8337,85.533,space,1,0.3645,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,85.5349,87.133,space,0,0.3802,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,87.1348,89.133,space,1,0.8142,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,89.1347,90.833,space,1,0.5812,,0,9,9,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,90.8343,92.3823,space,1,0.3805,,0,10,10,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,92.3837,94.0832,space,1,0.3636,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,94.0847,95.983,space,1,0.5954,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,95.9845,97.8322,space,1,0.5794,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,97.8336,99.7832,space,1,0.4987,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,99.7844,101.5333,space,1,0.3467,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,101.5348,103.3823,space,1,0.3318,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,103.3835,105.0831,space,1,0.3969,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,105.0843,106.6834,space,1,0.3574,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,106.6851,108.6334,space,1,0.3469,,0,19,19,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,108.6351,110.4833,space,0,0.2968,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,110.4846,112.3333,space,1,0.358,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,112.3345,114.3326,space,1,0.3143,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,114.3339,116.0334,space,1,0.3603,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,116.0347,117.7333,space,1,0.2909,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,117.7346,119.7336,space,0,0.4645,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,119.7353,121.4836,space,1,0.6493,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,121.4853,123.1337,space,1,0.3416,,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,123.135,124.8836,space,1,0.313,,0,28,28,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,124.8853,126.7837,space,0,0.3499,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,140.3588,142.2505,space,1,0.3676,,0,0,0,14,1,O,space,126.7853,140.3509,space,13.5398,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,142.2516,144.0001,space,1,0.4128,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,144.0015,145.6005,space,1,0.3656,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,145.6018,147.4008,space,1,0.3797,,0,3,3,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,147.4022,149.2008,space,1,0.3305,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,149.2025,150.8008,space,0,0.3798,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,150.8023,152.6509,space,1,0.4812,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,152.6524,154.3499,space,1,0.3501,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,154.3513,155.9011,space,1,0.4649,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,155.9026,157.8012,space,0,0.5299,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,157.8024,159.451,space,0,0.5432,,0,10,10,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,159.4522,161.4501,space,1,0.4288,,0,11,11,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,161.4518,163.2512,space,1,0.3516,,0,12,12,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,163.2527,165.0512,space,1,0.3135,,0,13,13,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,165.0527,166.9003,space,1,0.3418,,0,14,14,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,166.9018,168.6512,space,1,0.3628,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,168.6528,170.651,space,1,0.433,,0,16,16,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,170.6519,172.6012,space,1,0.496,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,172.6025,174.3013,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,174.303,176.0015,space,1,0.3332,,0,19,19,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,176.0026,177.6514,space,1,0.3909,,0,20,20,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,177.6529,179.5514,space,1,0.4083,,0,21,21,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,179.5527,181.4015,space,1,0.2968,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,181.4035,183.1014,space,1,0.3458,,0,23,23,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,183.1027,184.8514,space,1,0.3789,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,184.8527,186.8014,space,1,0.4132,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,186.8029,188.4015,space,1,0.4183,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,188.4031,190.0506,space,0,0.6915,,0,27,27,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,190.0516,191.8006,space,1,0.9003,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,191.8016,193.8017,space,1,0.5472,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,208.811,210.402,space,0,0.8694,,0,0,0,28,1,X,,193.8035,208.8022,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,210.4035,212.302,space,1,0.5461,,0,1,1,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,212.3031,214.1522,space,1,0.4982,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,214.1534,215.8512,space,1,0.398,,0,3,3,14,1,O,space,,,,,,,,,,
