Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,fbclid,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,22.72,24.469,space,1,0,9,9,15,1,P,space,0.311,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,24.472,26.271,space,1,0,10,10,22,1,W,space,0.36,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,26.273,28.122,space,1,0,11,11,13,1,N,space,0.303,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,28.126,29.823,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,29.826,31.774,space,1,0,13,13,24,1,Z,space,0.449,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,31.777,33.425,,1,0,14,14,25,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,33.428,35.076,space,1,0,15,15,16,1,Q,space,0.404,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,35.079,36.627,space,1,0,16,16,8,1,I,space,0.668,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,36.63,38.278,space,1,0,17,17,10,1,K,space,0.409,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,38.281,39.879,space,1,0,18,18,23,1,Y,space,0.338,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,39.881,41.58,space,1,0,19,19,12,1,M,space,0.293,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,41.581,43.231,space,1,0,20,20,11,1,L,space,0.345,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,43.233,45.182,space,0,0,21,21,27,1,X,,0.301,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,45.184,46.783,space,1,0,22,22,18,1,S,space,0.45,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,46.785,48.334,space,1,0,23,23,21,1,V,space,0.387,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,48.337,50.085,space,1,0,24,24,1,1,B,space,0.316,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,50.088,52.086,space,1,0,25,25,3,1,D,space,0.339,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,52.088,54.037,space,0,0,26,26,29,1,X,,0.356,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,54.04,56.039,space,1,0,27,27,7,1,H,space,0.388,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,56.041,57.94,space,1,0,28,28,9,1,J,space,0.344,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,57.942,59.941,space,1,0,29,29,20,1,U,space,0.437,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,64.286,65.928,space,1,0,0,0,23,1,Y,space,0.498,,59.952,64.281,space,4.311,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,65.93,67.629,space,1,0,1,1,16,1,Q,space,0.438,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,67.631,69.58,space,1,0,2,2,13,1,N,space,0.338,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,69.582,71.431,space,1,0,3,3,17,1,R,space,0.32,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,71.435,73.382,space,1,0,4,4,21,1,V,space,0.296,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,73.385,75.033,space,1,0,5,5,0,1,A,space,0.324,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,75.035,76.584,space,1,0,6,6,12,1,M,space,0.38,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,76.586,78.135,space,1,0,7,7,8,1,I,space,0.371,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,78.137,80.036,space,1,0,8,8,10,1,K,space,0.254,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,80.038,81.987,space,1,0,9,9,6,1,G,space,0.349,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,81.989,83.989,space,1,0,10,10,14,1,O,space,0.341,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,83.991,85.64,space,1,0,11,11,20,1,U,space,0.337,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,85.642,87.191,space,0,0,12,12,25,1,X,,0.349,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,87.193,88.992,space,1,0,13,13,7,1,H,space,0.264,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,88.993,90.643,space,1,0,14,14,5,1,F,space,0.337,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,90.646,92.595,space,1,0,15,15,3,1,D,space,0.338,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,92.598,94.145,space,1,0,16,16,18,1,S,space,0.369,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,94.147,96.096,,1,0,17,17,28,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,96.099,97.797,space,1,0,18,18,15,1,P,space,0.363,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,97.799,99.448,space,1,0,19,19,1,1,B,space,0.37,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,99.45,101.349,space,1,0,20,20,2,1,C,space,0.281,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,101.351,103.2,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,103.202,104.901,space,1,0,22,22,11,1,L,space,0.32,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,104.903,106.752,space,1,0,23,23,9,1,J,space,0.378,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,106.754,108.654,space,1,0,24,24,24,1,Z,space,0.348,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,108.656,110.505,space,1,0,25,25,22,1,W,space,0.347,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,110.506,112.356,,1,0,26,26,29,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,112.358,114.207,space,1,0,27,27,19,1,T,space,0.439,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,114.209,116.208,space,0,0,28,28,26,1,X,,0.297,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,116.21,117.759,space,1,0,29,29,4,1,E,space,0.546,,,,,,,,,,,
