Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,74.2926,75.8915,space,1,0,2,2,3,1,D,space,0.3353,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,75.8935,77.8424,space,1,0,3,3,6,1,G,space,0.372,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,77.8443,79.3928,space,0,0,4,4,28,1,X,,0.3255,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,79.3947,81.1439,space,1,0,5,5,18,1,S,space,0.2907,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,81.1455,82.6942,space,1,0,6,6,24,1,Z,space,0.3918,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,82.6961,84.445,space,1,0,7,7,0,1,A,space,0.2375,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,84.4467,85.9957,space,1,0,8,8,7,1,H,space,0.2231,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,85.9976,87.7463,space,1,0,9,9,19,1,T,space,0.2577,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,87.7484,89.4969,space,1,0,10,10,23,1,Y,space,0.2453,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,89.4987,91.0476,space,1,0,11,11,8,1,I,space,0.2879,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,91.0497,92.7983,space,1,0,12,12,15,1,P,space,0.2503,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,92.8001,94.4988,space,1,0,13,13,14,1,O,space,0.2374,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,94.5005,96.0992,space,1,0,14,14,10,1,K,space,0.2344,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,96.1013,97.95,space,1,0,15,15,22,1,W,space,0.2507,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,97.952,99.8508,space,0,0,16,16,27,1,X,,0.2573,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,99.8525,101.4018,space,1,0,17,17,5,1,F,space,0.3173,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,101.4037,103.2522,space,1,0,18,18,17,1,R,space,0.284,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,103.254,105.0029,space,1,0,19,19,20,1,U,space,0.2792,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,105.0046,106.8535,space,1,0,20,20,4,1,E,space,0.3504,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,106.8551,108.5041,space,1,0,21,21,16,1,Q,space,0.3031,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,108.5059,110.505,space,1,0,22,22,21,1,V,space,0.4518,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,110.507,112.1555,space,1,0,23,23,1,1,B,space,0.3711,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,112.1572,113.8062,space,1,0,24,24,9,1,J,space,0.3514,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,113.808,115.4069,space,1,0,25,25,13,1,N,space,0.4518,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,115.4084,117.2574,space,1,0,26,26,12,1,M,space,0.4065,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,117.2596,119.2083,space,1,0,27,27,2,1,C,space,0.3376,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,119.2101,120.7589,,1,0,28,28,26,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,120.7607,122.5096,,1,0,29,29,25,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,127.2341,128.8286,space,1,0,0,0,13,1,N,space,0.4874,,122.5112,127.2284,space,4.6906,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,128.8307,130.7796,,1,0,1,1,27,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,130.7812,132.3804,space,1,0,2,2,12,1,M,space,0.3052,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,132.3824,134.2308,space,1,0,3,3,2,1,C,space,0.3215,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,134.2325,135.9315,space,1,0,4,4,14,1,O,space,0.2688,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,135.9333,137.5824,space,1,0,5,5,11,1,L,space,0.2921,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,137.5845,139.5329,space,1,0,6,6,3,1,D,space,0.3124,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,139.5345,141.5335,space,1,0,7,7,8,1,I,space,0.3505,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,141.5351,143.2845,space,1,0,8,8,23,1,Y,space,0.3339,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,143.2864,145.1849,,1,0,9,9,25,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,145.1865,147.0357,space,0,0,10,10,26,1,X,,0.3119,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,147.0376,148.9364,space,1,0,11,11,4,1,E,space,0.3702,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,148.9386,150.5875,space,1,0,12,12,18,1,S,space,0.25,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,150.5894,152.3877,space,1,0,13,13,0,1,A,space,0.2448,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,152.3896,154.3387,space,1,0,14,14,24,1,Z,space,0.302,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,154.3408,156.2895,space,1,0,15,15,17,1,R,space,0.2887,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,156.2912,157.8401,space,1,0,16,16,6,1,G,space,0.4703,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,157.8421,159.6408,,1,0,17,17,28,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,159.6424,161.3912,space,1,0,18,18,15,1,P,space,0.5914,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,161.3932,163.2919,space,1,0,19,19,21,1,V,space,0.4585,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,163.2935,165.0428,space,1,0,20,20,9,1,J,space,0.3552,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,165.0448,166.6934,space,1,0,21,21,7,1,H,space,0.4336,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,166.6952,168.2442,space,1,0,22,22,20,1,U,space,0.3123,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,168.2472,169.8945,space,1,0,23,23,1,1,B,space,0.304,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,169.896,171.7954,space,1,0,24,24,16,1,Q,space,0.3227,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,171.7972,173.546,space,1,0,25,25,5,1,F,space,0.3283,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,173.5477,175.2468,,1,0,26,26,29,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,175.2488,177.1512,space,1,0,27,27,22,1,W,space,0.4434,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,177.1526,178.7484,space,1,0,28,28,10,1,K,space,0.3842,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,178.7501,180.449,space,1,0,29,29,19,1,T,space,0.3059,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,182.5039,184.2502,space,0,0,0,0,28,1,X,,0.4673,,180.4507,182.4994,space,2.0261,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,184.2526,185.9509,space,1,0,1,1,14,1,O,space,0.2944,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,185.9528,187.8513,space,1,0,2,2,11,1,L,space,0.4219,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,187.8535,189.8524,space,1,0,3,3,6,1,G,space,0.4851,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,189.8572,191.7031,,1,0,4,4,29,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,191.7045,193.2535,,1,0,5,5,26,1,X,,,,,,,,,,,,,
