Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,40.6212,42.6204,space,1,0,15,15,4,1,E,space,0.4637,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,42.6212,44.3226,space,1,0,16,16,5,1,F,space,0.3799,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,44.3233,45.8705,space,1,0,17,17,12,1,M,space,0.3901,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,45.8712,47.5207,space,1,0,18,18,10,1,K,space,0.4358,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,47.5216,49.1707,space,1,0,19,19,7,1,H,space,0.4664,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,49.1715,50.7205,space,1,0,20,20,19,1,T,space,0.3717,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,50.721,52.4704,space,0,0,21,21,26,1,X,,0.3997,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,52.4711,54.2704,space,1,0,22,22,3,1,D,space,0.0539,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,54.2712,56.0704,space,1,0,23,23,20,1,U,space,0.358,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,56.0711,57.7203,space,1,0,24,24,16,1,Q,space,0.4278,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,57.7212,59.6705,space,1,0,25,25,13,1,N,space,0.4618,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,59.6713,61.4203,space,1,0,26,26,15,1,P,space,0.5039,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,61.4212,63.0702,space,1,0,27,27,6,1,G,space,0.358,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,63.0711,64.7202,space,1,0,28,28,9,1,J,space,0.5498,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,64.7211,66.4702,space,1,0,29,29,24,1,Z,space,0.3665,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,76.3422,78.0367,space,1,0,0,0,13,1,N,space,0.7678,,66.4705,76.3371,space,9.8448,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,78.0375,79.6368,space,1,0,1,1,0,1,A,space,0.3997,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,79.6375,81.3368,space,1,0,2,2,24,1,Z,space,0.4916,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,81.3374,83.1868,space,1,0,3,3,1,1,B,space,0.4175,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,83.1875,84.8368,space,1,0,4,4,14,1,O,space,0.4633,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,84.8374,86.6867,space,1,0,5,5,5,1,F,space,0.4455,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,86.6873,88.4367,space,1,0,6,6,4,1,E,space,0.4164,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,88.4374,90.3867,space,1,0,7,7,11,1,L,space,0.3854,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,90.3873,92.2867,space,1,0,8,8,15,1,P,space,0.3826,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,92.2873,93.8368,space,1,0,9,9,10,1,K,space,0.4635,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,93.8374,95.7366,space,0,0,10,10,27,1,X,,0.3796,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,95.7372,97.4366,space,1,0,11,11,20,1,U,space,0.4502,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,97.4372,98.9866,space,0,0,12,12,28,1,X,,0.4017,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,98.9871,100.7366,space,0,0,13,13,29,1,X,,0.5009,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,100.7374,102.4866,space,1,0,14,14,12,1,M,space,0.7096,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,102.4872,104.2367,space,0,0,15,15,26,1,X,,0.3998,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,104.2372,106.1865,space,1,0,16,16,6,1,G,space,0.5297,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,106.1871,107.7366,space,1,0,17,17,16,1,Q,space,0.5237,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,107.7372,109.4865,space,1,0,18,18,23,1,Y,space,0.4218,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,109.4871,111.2865,space,1,0,19,19,9,1,J,space,0.4536,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,111.287,113.1865,space,1,0,20,20,22,1,W,space,0.5217,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,113.187,115.0365,space,1,0,21,21,2,1,C,space,0.4235,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,115.0371,116.9865,space,1,0,22,22,8,1,I,space,0.4258,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,116.9871,118.6864,space,1,0,23,23,7,1,H,space,0.3663,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,118.687,120.4864,space,1,0,24,24,17,1,R,space,0.43,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,120.4871,122.1865,space,0,0,25,25,25,1,X,,0.5137,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,122.187,124.1365,space,1,0,26,26,18,1,S,space,0.2117,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,124.137,125.9364,space,1,0,27,27,19,1,T,space,0.5331,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,125.937,127.5864,space,1,0,28,28,3,1,D,space,0.4663,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,127.587,129.3863,space,1,0,29,29,21,1,V,space,0.3858,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,131.173,133.1197,space,1,0,0,0,5,1,F,space,0.7332,,129.387,131.1699,space,1.7527,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,133.1202,134.6697,space,0,0,1,1,25,1,X,,0.4705,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,134.6703,136.3697,space,1,0,2,2,13,1,N,space,0.4105,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,136.3703,138.3196,space,1,0,3,3,4,1,E,space,0.3887,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,138.3201,139.9696,space,1,0,4,4,3,1,D,space,0.4026,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,139.9702,141.8696,space,1,0,5,5,9,1,J,space,0.4164,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,141.8702,143.4696,,1,0,6,6,26,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,143.4701,145.4196,space,0,0,7,7,29,1,X,,0.4098,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,145.4202,147.3196,space,1,0,8,8,20,1,U,space,0.5174,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,147.3202,149.0697,space,1,0,9,9,6,1,G,space,0.6229,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,149.0704,150.8195,space,1,0,10,10,22,1,W,space,0.3846,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,150.8201,152.7195,space,1,0,11,11,0,1,A,space,0.517,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,152.72,154.5695,space,1,0,12,12,17,1,R,space,0.3947,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,154.57,156.5195,space,1,0,13,13,2,1,C,space,0.3968,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,156.5201,158.5195,space,0,0,14,14,27,1,X,,0.4215,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,158.5201,160.2695,space,1,0,15,15,7,1,H,space,0.4152,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,160.27,161.8194,space,1,0,16,16,21,1,V,space,0.4969,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,161.82,163.4694,space,1,0,17,17,14,1,O,space,0.407,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,163.4699,165.2194,space,1,0,18,18,16,1,Q,space,0.4008,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,165.22,167.0194,space,1,0,19,19,23,1,Y,space,0.4512,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,167.02,168.8213,,1,0,20,20,28,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,168.8218,170.4219,space,1,0,21,21,15,1,P,space,0.4831,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,170.4224,172.3693,space,1,0,22,22,8,1,I,space,0.4107,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,172.3699,174.2193,space,1,0,23,23,18,1,S,space,0.3931,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,174.2198,176.0695,space,1,0,24,24,11,1,L,space,0.4002,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,176.0701,177.6194,space,1,0,25,25,19,1,T,space,0.4502,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,177.62,179.1694,space,1,0,26,26,24,1,Z,space,0.4671,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,179.17,180.7193,space,1,0,27,27,12,1,M,space,0.4129,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,180.7198,182.3193,space,1,0,28,28,1,1,B,space,0.4448,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,182.3198,184.1692,space,1,0,29,29,10,1,K,space,0.4511,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,185.5585,187.1527,space,1,0,0,0,2,1,C,space,0.6195,,184.1698,185.5557,space,1.3668,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,187.1532,188.9526,space,1,0,1,1,20,1,U,space,0.4202,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,188.9531,190.9025,space,1,0,2,2,4,1,E,space,0.4216,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,190.9031,192.7024,space,1,0,3,3,0,1,A,space,0.3829,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,192.703,194.2525,space,1,0,4,4,13,1,N,space,0.3836,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,194.2531,195.8525,space,1,0,5,5,12,1,M,space,0.5597,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,195.853,197.4524,space,0,0,6,6,25,1,X,,0.3597,,,,,,,,,,,
