Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,108.6626,110.3121,space,1,0.4969,,0,25,25,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,110.3128,112.1121,,1,,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,112.1128,113.8621,space,1,0.397,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,113.8626,115.762,,1,,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,115.7627,117.562,space,1,0.3306,,0,29,29,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,121.6145,123.5121,space,1,0.5152,,0,0,0,24,1,Z,space,117.5625,121.612,space,4.0441,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,123.5127,125.062,space,1,0.3642,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,125.0629,126.8621,space,1,0.3641,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,126.8629,128.712,space,0,0.3302,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,128.7127,130.3119,space,1,0.43,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,130.3129,132.012,space,1,0.3816,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,132.0128,133.7119,space,1,0.364,,0,6,6,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,133.7126,135.5619,space,1,0.3804,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,135.5627,137.212,space,1,0.3631,,0,8,8,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,137.2127,139.112,space,1,0.3968,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,139.1127,140.7619,space,1,0.4143,,0,10,10,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,140.7626,142.4119,space,1,0.581,,0,11,11,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,142.4125,144.4119,space,1,0.3971,,0,12,12,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,144.4126,146.1119,space,1,0.6135,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,146.1126,147.9119,space,1,0.3968,,0,14,14,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,147.9127,149.8619,space,0,0.316,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,149.8624,151.5119,,1,,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,151.5126,153.4119,space,1,0.3644,,0,17,17,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,153.4123,155.411,,1,,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,155.4115,157.2113,space,1,0.313,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,157.2118,159.2119,space,1,0.4972,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,159.2125,161.2118,space,1,0.4479,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,161.2126,162.9117,space,1,0.3971,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,162.9125,164.9119,space,1,0.3158,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,164.9125,166.7619,space,1,0.414,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,166.7625,168.3119,space,1,0.5471,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,168.3126,170.0118,space,1,0.4971,,0,26,26,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,170.0126,171.9618,space,1,0.297,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,171.9625,173.9618,space,1,0.4472,,0,28,28,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,173.9626,175.7119,space,0,0.3633,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,177.9139,179.9119,space,1,0.3445,,0,0,0,17,1,R,space,175.7123,177.9119,space,2.1963,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,179.9123,181.4618,space,1,0.5452,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,181.4622,183.2618,space,1,0.412,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,183.2623,185.2618,,1,,,0,3,3,27,1,X,,,,,,,,,,,
