Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,37.0284,38.7759,space,0,0.2476,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,38.7774,40.5269,space,1,0.2595,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,40.5285,42.2772,space,1,0.2942,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,42.2791,44.2768,space,0,0.2675,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,44.2783,46.1769,space,1,0.2927,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,46.1786,47.8268,space,1,0.3587,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,47.8285,49.6768,space,1,0.2264,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,49.6783,51.5769,space,1,0.364,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,51.5783,53.5267,space,1,0.3277,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,53.5282,55.1769,space,1,0.3381,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,55.178,56.7269,space,1,0.328,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,56.7282,58.6768,space,1,0.2614,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,58.6783,60.677,space,1,0.2653,,0,25,25,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,60.6786,62.5269,space,1,0.3053,,0,26,26,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,62.5283,64.376,space,1,0.2782,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,64.3777,66.2758,space,1,0.3268,,0,28,28,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,66.2772,67.8768,space,1,0.3101,,0,29,29,15,1,P,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,80.255,81.8935,space,1,0.3142,,0,0,0,22,1,W,space,67.8773,80.2435,space,12.3375,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,81.8949,83.7436,space,1,0.3474,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,83.7448,85.3935,space,1,0.2822,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,85.395,87.3436,,1,,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,87.3448,89.1435,space,1,0.2461,,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,89.1448,90.9928,space,1,0.2995,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,90.994,92.6935,space,1,0.2789,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,92.695,94.343,space,1,0.2753,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,94.3445,95.9935,space,0,0.257,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,95.9947,97.6435,space,1,0.2794,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,97.645,99.2936,space,1,0.2831,,0,10,10,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,99.2947,101.0436,space,1,0.3641,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,101.0451,102.7427,space,1,0.2667,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,102.744,104.4435,space,1,0.2643,,0,13,13,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,104.4448,106.4434,space,1,0.348,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,106.4449,108.3935,space,1,0.4149,,0,15,15,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,108.3947,109.9934,space,0,0.2809,,0,16,16,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,109.9947,111.5435,space,1,0.332,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,111.5453,113.3435,space,1,0.3128,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,113.3448,115.2933,space,1,0.2467,,0,19,19,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,115.2947,116.9435,space,1,0.2804,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,116.9447,118.4933,space,1,0.301,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,118.4947,120.4433,space,1,0.2812,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,120.4445,122.1929,space,1,0.2873,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,122.1933,123.7924,space,1,0.2805,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,123.7935,125.4932,space,1,0.3595,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,125.4947,127.4923,space,1,0.3142,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,127.4937,129.1934,,1,,,0,27,27,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,129.1947,130.8922,space,1,0.2426,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,130.8935,132.8934,,1,,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,147.9008,149.8932,space,1,0.4764,,0,0,0,15,1,P,space,132.8949,147.8934,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,149.8948,151.4933,space,1,0.3676,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,151.4946,153.1933,space,1,0.363,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,153.195,154.9933,space,1,0.3966,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,154.9945,156.5933,,1,,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,156.5946,158.2925,space,1,0.2951,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,158.2939,160.1923,space,1,0.3133,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,160.194,161.9433,space,1,0.2792,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,161.9445,163.6934,space,1,0.2798,,0,8,8,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,163.6946,165.6432,space,0,0.2793,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,165.6446,167.5432,space,1,0.2801,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,167.5447,169.4432,space,1,0.3625,,0,11,11,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,169.4447,171.2433,space,1,0.3127,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,171.2444,172.8432,space,1,0.4128,,0,13,13,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,172.8451,174.7432,space,1,0.4183,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,174.7445,176.4934,,1,,,0,15,15,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,176.4944,178.4933,space,1,0.2771,,0,16,16,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,178.4947,180.2932,space,1,0.6469,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,180.2949,182.0432,space,1,0.367,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,182.045,183.8432,space,1,0.3455,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,183.8446,185.4422,space,1,0.3849,,0,20,20,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,185.4433,187.0932,space,1,0.3962,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,187.0947,188.7933,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,188.7944,190.593,space,1,0.2645,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,190.5943,192.2923,space,1,0.2629,,0,24,24,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,192.2935,194.0932,space,1,0.3302,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,194.0944,195.6431,space,1,0.3467,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,195.6446,197.5432,space,1,0.3303,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,197.5444,199.5432,space,0,0.2587,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,199.5445,201.5426,space,1,0.4938,,0,29,29,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,216,217.8931,,1,,,0,0,0,27,1,X,,201.5436,215.9932,space,14.4378,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,217.8946,219.6931,space,1,0.3464,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,219.6947,221.2931,space,1,0.3769,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,221.2946,223.0431,space,1,0.3155,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,223.0444,224.6432,space,1,0.3298,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,224.6446,226.3921,,1,,,0,5,5,28,1,X,,,,,,,,,,,
