Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,39.781,41.71,space,1,0,14,14,15,1,P,space,0.166,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,41.714,43.71,,0,0,15,15,12,1,M,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,43.714,45.41,space,1,0,16,16,19,1,T,space,0.361,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,45.415,47.31,space,0,0,17,17,25,1,X,,0.263,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,47.314,49.044,space,1,0,18,18,9,1,J,space,0.294,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,49.047,50.944,space,1,0,19,19,10,1,K,space,0.214,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,50.947,52.877,space,1,0,20,20,5,1,F,space,0.228,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,52.882,54.777,space,1,0,21,21,1,1,B,space,0.216,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,54.781,56.477,space,1,0,22,22,17,1,R,space,0.282,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,56.481,58.411,space,0,0,23,23,28,1,X,,0.328,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,58.414,60.21,space,0,0,24,24,29,1,X,,0.234,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,60.214,61.744,space,1,0,25,25,4,1,E,space,0.26,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,61.748,63.477,,1,0,26,26,26,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,63.479,65.311,space,0,0,27,27,27,1,X,,0.216,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,65.314,67.044,space,1,0,28,28,6,1,G,space,0.295,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,67.048,68.744,space,1,0,29,29,23,1,Y,space,0.269,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,74.354,76.212,space,1,0,0,0,14,1,O,space,0.268,,68.75,74.345,space,5.571,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,76.216,78.012,space,1,0,1,1,23,1,Y,space,0.482,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,78.016,79.611,space,0,0,2,2,25,1,X,,0.299,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,79.615,81.612,space,1,0,3,3,22,1,W,space,0.246,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,81.616,83.545,space,1,0,4,4,5,1,F,space,0.264,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,83.549,85.244,space,1,0,5,5,7,1,H,space,0.253,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,85.248,86.845,space,0,0,6,6,28,1,X,,0.294,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,86.849,88.578,space,1,0,7,7,11,1,L,space,0.001,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,88.582,90.479,space,1,0,8,8,3,1,D,space,0.127,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,90.482,92.378,space,1,0,9,9,8,1,I,space,0.194,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,92.382,94.379,space,1,0,10,10,19,1,T,space,0.186,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,94.382,96.112,space,1,0,11,11,20,1,U,space,0.228,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,96.115,97.945,space,1,0,12,12,17,1,R,space,0.313,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,97.949,99.879,space,0,0,13,13,27,1,X,,0.26,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,99.882,101.579,space,1,0,14,14,4,1,E,space,0.284,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,101.582,103.479,space,1,0,15,15,12,1,M,space,0.246,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,103.487,105.412,space,1,0,16,16,0,1,A,space,0.06,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,105.416,107.413,space,1,0,17,17,10,1,K,space,0.003,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,107.416,109.212,space,1,0,18,18,15,1,P,space,0.227,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,109.216,111.046,space,1,0,19,19,9,1,J,space,0.345,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,111.049,112.779,space,1,0,20,20,13,1,N,space,0.279,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,112.782,114.479,space,1,0,21,21,21,1,V,space,0.248,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,114.482,116.379,space,1,0,22,22,1,1,B,space,0.046,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,116.383,118.113,,0,0,23,23,16,1,Q,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,118.117,120.046,space,0,0,24,24,26,1,X,,0.261,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,120.049,121.679,space,0,0,25,25,29,1,X,,0.055,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,121.683,123.613,space,1,0,26,26,24,1,Z,space,0.213,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,123.616,125.313,space,1,0,27,27,2,1,C,space,0.26,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,125.316,126.846,space,1,0,28,28,6,1,G,space,0.231,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,126.849,128.58,space,1,0,29,29,18,1,S,space,0.046,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,129.952,131.946,space,1,0,0,0,10,1,K,space,0.363,,128.583,129.946,space,1.328,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,131.95,133.546,space,1,0,1,1,1,1,B,space,0.261,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,133.55,135.147,space,0,0,2,2,29,1,X,,0.313,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,135.15,136.879,space,1,0,3,3,12,1,M,space,0.222,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,136.883,138.513,space,1,0,4,4,3,1,D,space,0.313,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,138.518,140.246,space,1,0,5,5,9,1,J,space,0.402,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,140.25,141.78,space,1,0,6,6,18,1,S,space,0.336,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,141.784,143.48,,0,0,7,7,17,1,R,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,143.484,145.213,,0,0,8,8,21,1,V,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,145.217,146.913,space,0,0,9,9,27,1,X,,0.229,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,146.916,148.713,space,0,0,10,10,28,1,X,,0.277,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,148.717,150.247,space,1,0,11,11,22,1,W,space,0.242,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,150.251,152.18,space,1,0,12,12,19,1,T,space,0.412,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,152.184,154.18,space,1,0,13,13,24,1,Z,space,0.197,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,154.184,156.014,space,1,0,14,14,23,1,Y,space,0.38,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,156.017,158.014,,0,0,15,15,7,1,H,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,158.017,159.813,space,1,0,16,16,15,1,P,space,0.57,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,159.817,161.814,space,1,0,17,17,0,1,A,space,0.265,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,161.817,163.514,space,1,0,18,18,2,1,C,space,0.563,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,163.517,165.447,space,1,0,19,19,20,1,U,space,0.38,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,165.451,167.381,space,1,0,20,20,14,1,O,space,0.361,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,167.384,169.314,space,1,0,21,21,8,1,I,space,0.379,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,169.318,171.048,,1,0,22,22,25,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,171.051,172.948,space,1,0,23,23,4,1,E,space,0.075,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,172.951,174.581,space,1,0,24,24,5,1,F,space,0.313,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,174.584,176.181,space,1,0,25,25,11,1,L,space,0.279,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,176.184,177.781,space,1,0,26,26,6,1,G,space,0.295,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,177.784,179.415,space,0,0,27,27,26,1,X,,0.247,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,179.418,181.115,,0,0,28,28,13,1,N,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,181.118,182.748,space,1,0,29,29,16,1,Q,space,0.693,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,188.997,190.581,,1,0,0,0,25,1,X,,,,182.751,188.981,space,6.205,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,190.582,192.115,space,1,0,1,1,22,1,W,space,0.278,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,192.118,194.015,,0,0,2,2,4,1,E,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,194.019,195.949,space,1,0,3,3,14,1,O,space,0.594,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,195.952,197.882,,0,0,4,4,10,1,K,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,197.885,199.715,space,1,0,5,5,11,1,L,space,0.749,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,199.719,201.449,space,0,0,6,6,26,1,X,,0.617,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,201.452,203.082,,0,0,7,7,1,1,B,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,203.085,204.715,space,1,0,8,8,23,1,Y,space,0.227,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,204.719,206.515,space,1,0,9,9,2,1,C,space,0.685,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,206.519,208.116,space,1,0,10,10,8,1,I,space,0.682,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,208.119,210.049,space,1,0,11,11,12,1,M,space,0.394,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,210.052,212.049,space,0,0,12,12,27,1,X,,0.447,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,212.052,213.883,space,1,0,13,13,5,1,F,space,0.228,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,213.886,215.882,space,1,0,14,14,0,1,A,space,0.447,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,215.886,217.716,space,1,0,15,15,17,1,R,space,0.354,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,217.719,219.649,space,1,0,16,16,20,1,U,space,0.145,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,219.652,221.548,space,1,0,17,17,19,1,T,space,0.464,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,221.551,223.483,space,1,0,18,18,3,1,D,space,0.383,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,223.486,225.383,space,1,0,19,19,21,1,V,space,0.25,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,225.386,227.016,space,1,0,20,20,16,1,Q,space,0.279,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,227.019,228.916,space,1,0,21,21,6,1,G,space,0.153,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,228.919,230.916,,0,0,22,22,9,1,J,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,230.92,232.516,space,1,0,23,23,13,1,N,space,0.098,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,232.519,234.416,space,1,0,24,24,15,1,P,space,0.245,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,234.42,236.15,space,1,0,25,25,7,1,H,space,0.031,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,236.153,238.05,space,1,0,26,26,18,1,S,space,0.378,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,238.053,239.983,space,0,0,27,27,29,1,X,,0.213,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,239.986,241.917,,1,0,28,28,28,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,241.92,243.45,space,1,0,29,29,24,1,Z,space,0.246,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,245.257,247.084,,0,0,0,0,18,1,S,space,,,243.453,245.25,space,1.78,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,247.087,248.817,space,1,0,1,1,6,1,G,space,0.284,,,,,,,,,,,
