Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,119.9583,121.7574,space,0,0,9,9,28,1,X,,0.336,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,121.759,123.4066,,1,0,10,10,25,1,X,,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,123.408,125.207,space,1,0,11,11,19,1,T,space,0.2949,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,125.2081,127.0071,space,1,0,12,12,0,1,A,space,0.3617,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,127.0084,129.007,space,1,0,13,13,10,1,K,space,0.3375,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,129.0083,130.5571,space,1,0,14,14,12,1,M,space,0.3722,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,130.5584,132.2571,space,1,0,15,15,22,1,W,space,0.4691,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,132.2587,134.2072,space,1,0,16,16,5,1,F,space,0.3299,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,134.2086,136.1072,space,1,0,17,17,17,1,R,space,0.2956,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,136.1088,137.8071,space,1,0,18,18,24,1,Z,space,0.3604,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,137.8084,139.7072,space,1,0,19,19,8,1,I,space,0.3173,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,139.7085,141.3071,space,1,0,20,20,14,1,O,space,0.3918,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,141.3089,143.2071,space,1,0,21,21,1,1,B,space,0.4042,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,143.2084,145.1062,space,1,0,22,22,23,1,Y,space,0.2784,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,145.1074,147.0565,space,1,0,23,23,13,1,N,space,0.3112,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,147.0578,148.7564,space,1,0,24,24,20,1,U,space,0.2769,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,148.7577,150.5073,space,1,0,25,25,2,1,C,space,0.2795,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,150.5089,152.3064,space,1,0,26,26,3,1,D,space,0.4783,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,152.3074,154.1072,space,1,0,27,27,18,1,S,space,0.2365,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,154.1086,155.9066,space,1,0,28,28,7,1,H,space,0.2461,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,155.9079,157.5072,space,0,0,29,29,29,1,X,,0.2334,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,171.4825,173.3739,space,1,0,0,0,12,1,M,space,0.2621,,157.5077,171.4746,space,13.9516,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,173.375,175.1244,space,1,0,1,1,10,1,K,space,0.3147,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,175.1261,176.8739,space,1,0,2,2,14,1,O,space,0.2481,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,176.8752,178.8741,space,0,0,3,3,29,1,X,,0.0254,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,178.8751,180.774,space,0,0,4,4,26,1,X,,0.2408,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,180.7757,182.6239,space,1,0,5,5,15,1,P,space,0.2145,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,182.6251,184.524,space,1,0,6,6,7,1,H,space,0.3631,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,184.5252,186.4733,space,1,0,7,7,3,1,D,space,0.2314,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,186.4746,188.0742,space,0,0,8,8,27,1,X,,0.348,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,188.0756,189.8241,space,1,0,9,9,21,1,V,space,0.1964,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,189.8256,191.724,,1,0,10,10,25,1,X,,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,191.7257,193.5741,space,1,0,11,11,20,1,U,space,0.3015,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,193.5753,195.1741,space,1,0,12,12,6,1,G,space,0.3591,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,195.1752,196.7241,space,1,0,13,13,16,1,Q,space,0.365,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,196.7253,198.7243,space,1,0,14,14,13,1,N,space,0.4787,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,198.726,200.3239,space,1,0,15,15,22,1,W,space,0.3156,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,200.3251,201.8739,space,0,0,16,16,28,1,X,,0.2987,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,201.875,203.7238,space,1,0,17,17,2,1,C,space,0.2316,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,203.725,205.6731,space,1,0,18,18,19,1,T,space,0.4426,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,205.6743,207.6731,space,1,0,19,19,23,1,Y,space,0.2988,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,207.6743,209.3741,space,1,0,20,20,5,1,F,space,0.315,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,209.3755,211.1241,space,1,0,21,21,11,1,L,space,0.248,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,211.1253,212.7241,space,1,0,22,22,1,1,B,space,0.3335,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,212.7253,214.4742,space,1,0,23,23,4,1,E,space,0.3257,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,214.4757,216.3741,space,1,0,24,24,17,1,R,space,0.3257,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,216.3754,218.3742,space,1,0,25,25,0,1,A,space,0.3089,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,218.3755,220.1239,space,1,0,26,26,18,1,S,space,0.2924,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,220.1252,221.6733,space,1,0,27,27,24,1,Z,space,0.3045,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,221.675,223.2242,space,1,0,28,28,8,1,I,space,0.2762,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,223.2255,225.2243,space,1,0,29,29,9,1,J,space,0.2532,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,235.7826,237.6234,space,1,0,0,0,11,1,L,space,0.2518,,225.2258,235.7744,space,10.5323,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,237.6246,239.2744,space,0,0,1,1,25,1,X,,0.28,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,239.2757,240.8733,space,1,0,2,2,22,1,W,space,0.284,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,240.8747,242.7232,space,1,0,3,3,2,1,C,space,0.3832,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,242.7243,244.4242,space,1,0,4,4,24,1,Z,space,0.2427,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,244.4256,246.3743,space,1,0,5,5,20,1,U,space,0.0144,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,246.3755,248.0234,space,1,0,6,6,0,1,A,space,0.2304,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,248.0249,249.5732,space,1,0,7,7,10,1,K,space,0.3473,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,249.5743,251.3742,space,1,0,8,8,13,1,N,space,0.246,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,251.3753,253.0245,space,1,0,9,9,23,1,Y,space,0.3597,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,253.0262,254.8738,space,1,0,10,10,14,1,O,space,0.2804,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,254.8748,256.5235,space,0,0,11,11,26,1,X,,0.246,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,256.5245,258.1243,space,0,0,12,12,28,1,X,,0.1282,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,258.1255,260.0743,,0,0,13,13,17,1,R,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,260.0755,261.7234,space,1,0,14,14,8,1,I,space,0.2295,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,261.7247,263.3743,space,0,0,15,15,27,1,X,,0.2457,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,263.3755,265.3733,space,1,0,16,16,19,1,T,space,0.2165,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,265.3746,267.1243,space,1,0,17,17,3,1,D,space,0.2638,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,267.1255,268.9245,space,1,0,18,18,5,1,F,space,0.2636,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,268.9257,270.6243,space,1,0,19,19,16,1,Q,space,0.2136,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,270.6256,272.4741,space,1,0,20,20,4,1,E,space,0.2433,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,272.4752,274.4235,space,1,0,21,21,1,1,B,space,0.2285,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,274.4242,276.2238,space,1,0,22,22,12,1,M,space,0.2471,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,276.2251,277.9743,space,1,0,23,23,15,1,P,space,0.2435,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,277.9755,279.5243,space,0,0,24,24,29,1,X,,0.2753,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,279.5253,281.1744,space,1,0,25,25,6,1,G,space,0.0805,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,281.1757,282.9244,space,1,0,26,26,9,1,J,space,0.1948,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,282.9257,284.6246,space,1,0,27,27,18,1,S,space,0.1149,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,284.6257,286.5745,,0,0,28,28,7,1,H,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,286.5758,288.5234,,0,0,29,29,21,1,V,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,296.6631,298.3079,space,0,0,0,0,28,1,X,,0.3914,,288.5244,296.657,space,8.1245,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,298.3091,299.9569,space,1,0,1,1,21,1,V,space,0.2306,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,299.9581,301.6578,space,1,0,2,2,16,1,Q,space,0.3141,,,,,,,,,,,
