Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,126.504,128.052,space,1,0,26,26,1,1,B,space,0.378,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,128.055,129.9,space,1,0,27,27,18,1,S,space,0.708,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,129.901,131.796,space,1,0,28,28,10,1,K,space,0.68,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,131.796,133.393,,0,0,29,29,7,1,H,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,136.588,138.233,space,0,0,0,0,27,1,X,,0.332,,133.394,136.58,space,3.175,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,138.234,139.928,space,1,0,1,1,5,1,F,space,0.495,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,139.929,141.775,space,1,0,2,2,23,1,Y,space,0.4,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,141.775,143.324,space,1,0,3,3,12,1,M,space,0.377,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,143.324,144.92,space,1,0,4,4,9,1,J,space,0.461,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,144.921,146.671,space,1,0,5,5,21,1,V,space,0.431,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,146.671,148.518,space,1,0,6,6,7,1,H,space,0.439,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,148.519,150.268,space,1,0,7,7,24,1,Z,space,0.404,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,150.269,151.969,space,1,0,8,8,1,1,B,space,0.35,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,151.97,153.719,space,1,0,9,9,16,1,Q,space,0.376,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,153.72,155.719,space,1,0,10,10,2,1,C,space,0.51,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,155.72,157.719,space,1,0,11,11,3,1,D,space,0.405,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,157.72,159.518,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,159.518,161.067,space,1,0,13,13,19,1,T,space,0.459,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,161.068,163.067,space,1,0,14,14,15,1,P,space,0.377,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,163.068,165.018,space,1,0,15,15,18,1,S,space,0.322,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,165.019,166.913,,1,0,16,16,25,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,166.914,168.511,space,1,0,17,17,17,1,R,space,0.447,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,168.512,170.261,space,1,0,18,18,0,1,A,space,0.383,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,170.262,172.213,space,1,0,19,19,20,1,U,space,0.409,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,172.214,173.859,space,1,0,20,20,8,1,I,space,0.493,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,173.859,175.657,space,1,0,21,21,6,1,G,space,0.309,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,175.658,177.406,space,1,0,22,22,10,1,K,space,0.362,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,177.407,179.157,,1,0,23,23,26,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,179.158,180.705,space,1,0,24,24,13,1,N,space,0.355,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,180.706,182.407,space,1,0,25,25,11,1,L,space,0.348,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,182.408,184.157,space,1,0,26,26,4,1,E,space,0.528,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,184.158,185.907,space,1,0,27,27,14,1,O,space,0.459,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,185.908,187.803,space,0,0,28,28,29,1,X,,0.437,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,187.804,189.352,space,1,0,29,29,22,1,W,space,0.558,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,204.362,206.206,,0,0,0,0,12,1,M,space,,,189.352,204.352,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,206.207,208.206,space,1,0,1,1,23,1,Y,space,0.502,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,208.207,210.052,space,1,0,2,2,19,1,T,space,0.341,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,210.053,211.851,space,1,0,3,3,18,1,S,space,0.388,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,211.852,213.699,space,1,0,4,4,22,1,W,space,0.381,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,213.7,215.699,space,1,0,5,5,9,1,J,space,0.409,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,215.699,217.248,,1,0,6,6,28,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,217.249,218.844,space,1,0,7,7,6,1,G,space,0.41,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,218.845,220.796,space,1,0,8,8,8,1,I,space,0.43,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,220.797,222.747,space,1,0,9,9,5,1,F,space,0.41,,,,,,,,,,,
