Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,25.0311,26.7302,space,1,0.3581,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,26.7313,28.5301,space,1,0.3816,,0,10,10,5,1,F,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,28.5311,30.5302,space,1,0.3664,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,30.5318,32.2303,space,1,0.4261,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,32.2315,33.8802,space,1,0.3597,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,33.8811,35.5801,space,1,0.6186,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,35.581,37.1803,space,1,0.4375,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,37.1813,39.1302,space,1,0.4484,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,39.131,41.0304,space,1,0.6215,,0,17,17,7,1,H,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,41.0319,42.8304,space,1,0.3244,,0,18,18,16,1,Q,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,42.8314,44.4804,space,1,0.3087,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,44.4814,46.2805,space,1,0.3816,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,46.2811,47.9806,space,0,0.276,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,47.9817,49.7805,space,1,0.3878,,0,22,22,20,1,U,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,49.7815,51.3806,space,1,0.3696,,0,23,23,10,1,K,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,51.3817,53.1306,space,1,0.3105,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,53.1317,54.8804,space,1,0.358,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,54.8812,56.7806,,1,,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,56.7815,58.3306,space,1,0.3171,,0,27,27,18,1,S,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,58.3312,60.1806,,1,,,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,60.1817,61.7808,space,1,0.5675,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,76.7871,78.731,space,1,0.8225,,0,0,0,13,1,N,space,61.7812,76.781,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,78.7318,80.5311,space,1,0.4185,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,80.5322,82.1813,space,1,0.3342,,0,2,2,14,1,O,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,82.1824,83.8312,space,1,0.3984,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,83.8324,85.4311,,1,,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,85.4316,87.4311,space,1,0.2982,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,87.432,89.3813,space,0,0.2941,,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,89.3819,91.3813,space,1,0.3109,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,91.3821,93.3315,space,1,0.415,,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,93.3328,94.9313,space,1,0.4103,,0,9,9,4,1,E,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,94.9326,96.5814,space,1,0.3021,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,96.5821,98.3814,space,1,0.3547,,0,11,11,5,1,F,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,98.3823,99.9313,space,1,0.3427,,0,12,12,18,1,S,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,99.932,101.7815,space,1,0.4089,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,101.7821,103.5316,space,1,0.332,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,103.5322,105.0815,space,1,0.254,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,105.0822,106.9313,,1,,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,106.9321,108.6317,space,1,0.2657,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,108.6324,110.2813,space,1,0.3034,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,110.282,112.1317,space,1,0.361,,0,19,19,15,1,P,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,112.1325,114.1315,space,1,0.3213,,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,114.1323,115.8817,space,1,0.3256,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,115.8826,117.7818,space,1,0.3337,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,117.7825,119.3318,space,1,0.0352,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,119.3328,121.3319,space,1,0.3478,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,121.3325,123.3318,space,0,0.3989,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,123.3328,124.932,space,1,0.4821,,0,26,26,0,1,A,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,124.933,126.882,space,1,0.3488,,0,27,27,16,1,Q,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,126.8827,128.5821,,1,,,0,28,28,26,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,128.583,130.5818,space,1,0.3254,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,145.5861,147.1821,space,1,0.3538,,0,0,0,4,1,E,space,130.5827,145.5824,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,147.1828,149.1824,space,1,0.3818,,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,149.183,151.1324,space,1,0.3096,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,151.133,152.6826,space,1,0.3489,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,152.6837,154.4327,space,1,0.3857,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,154.4334,156.3324,space,1,0.3524,,0,5,5,6,1,G,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,156.333,158.1326,space,0,0.3152,,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,158.1332,160.0826,space,1,0.3758,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,160.0833,161.8328,space,1,0.4253,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,161.834,163.4327,space,1,0.3654,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,163.4334,165.1826,space,1,0.2906,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,165.1832,167.1828,space,1,0.3191,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,167.1837,169.033,space,1,0.3657,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,169.0341,170.633,space,1,0.3156,,0,13,13,24,1,Z,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,170.6337,172.5828,space,1,0.3381,,0,14,14,22,1,W,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,172.5836,174.433,space,0,0.3097,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,174.4338,176.2829,space,1,0.3249,,0,16,16,7,1,H,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,176.2836,178.0331,,1,,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,178.034,179.7829,space,1,0.3148,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,179.7838,181.483,space,1,0.4844,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,181.4837,183.033,space,1,0.4816,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,183.0338,184.8332,,1,,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,184.8347,186.5831,space,1,0.3436,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,186.5838,188.3832,space,1,0.6484,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,188.3838,189.9834,space,1,0.3248,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,189.9841,191.6832,space,1,0.4149,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,191.6838,193.6831,space,1,0.3819,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,193.6842,195.5333,,1,,,0,27,27,27,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,195.5341,197.2334,space,1,0.3374,,0,28,28,19,1,T,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,197.2343,199.1831,space,1,0.332,,0,29,29,14,1,O,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,214.187,215.9337,space,1,0.6658,,0,0,0,18,1,S,space,199.1839,214.1837,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,215.9344,217.4836,space,0,0.3523,,0,1,1,29,1,X,,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,217.4843,219.1339,space,1,0.3654,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,219.1351,221.0338,space,1,0.335,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,221.0345,222.9837,space,1,0.3657,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_9WNk132xffK2PHM,001,2025-08-08_11h55.59.679,continuous_performance_test,2024.2.4,Win32,59.52380952,86d634e6-64cb-48e1-8cf7-1c310d4c6f64,6,222.9843,224.5839,,1,,,0,5,5,28,1,X,,,,,,,,,,,
