Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,37.4192,39.0699,,1,,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,39.0725,40.8672,space,1,0.2563,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,40.8703,42.4173,space,1,0.3517,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,42.4201,44.3672,space,1,0.3521,,0,12,12,1,1,B,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,44.3701,46.2169,space,1,0.2686,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,46.2199,48.0168,space,1,0.3243,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,48.0201,49.5666,space,1,0.2357,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,49.5701,51.2668,space,1,0.3366,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,51.27,52.9166,space,1,0.2516,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,52.92,54.5167,space,1,0.319,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,54.5203,56.217,space,1,0.018,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,56.2203,58.1167,space,1,0.3185,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,58.1201,60.0166,space,1,0.3724,,0,21,21,3,1,D,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,60.0192,61.9669,space,1,0.2684,,0,22,22,12,1,M,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,61.9697,63.8159,space,0,0.2348,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,63.8184,65.6664,space,1,0.2764,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,65.6703,67.2668,space,1,0.2683,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,67.2693,68.8664,space,0,0.252,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,68.8699,70.8664,space,1,0.2347,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,70.8705,72.5162,space,1,0.2524,,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,72.5194,74.3163,space,1,0.2518,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,84.8685,86.7667,,1,,,0,0,0,29,1,X,,74.3178,84.851,space,10.5013,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,86.7691,88.6662,space,1,0.202,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,88.6686,90.216,space,1,0.3022,,0,2,2,5,1,F,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,90.2184,91.7663,space,0,0.3374,,0,3,3,27,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,91.7691,93.6163,space,1,0.199,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,93.6187,95.4662,space,1,0.3071,,0,5,5,0,1,A,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,95.4688,97.2662,space,1,0.3081,,0,6,6,12,1,M,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,97.2694,99.1659,space,1,0.3517,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,99.1689,100.8161,space,1,0.2517,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,100.8186,102.366,space,1,0.301,,0,9,9,18,1,S,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,102.3694,104.166,space,1,0.3579,,0,10,10,4,1,E,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,104.1686,105.9158,space,1,0.4516,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,105.9184,107.6155,space,1,0.3021,,0,12,12,7,1,H,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,107.6188,109.3655,space,1,0.2357,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,109.3684,111.266,space,0,0.2188,,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,111.268,113.2656,space,1,0.2702,,0,15,15,14,1,O,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,113.2677,115.2654,space,1,0.2516,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,115.2682,117.0654,space,1,0.3352,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,117.0674,119.0155,space,1,0.2591,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,119.0186,120.7655,space,1,0.3227,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,120.768,122.5156,space,1,0.3687,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,122.5184,124.2149,space,1,0.3681,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,124.2169,125.9157,space,1,0.3674,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,125.9186,127.6149,space,0,0.668,,0,23,23,26,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,127.6182,129.3653,space,1,0.2532,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,129.3676,131.1156,space,0,0.2922,,0,25,25,28,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,131.1183,132.9153,space,1,0.2864,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,132.9182,134.8154,space,1,0.2561,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,134.8184,136.5152,space,1,0.3017,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,136.5184,138.3154,space,1,0.3516,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,150.5992,152.5986,,1,,,0,0,0,25,1,X,,138.3179,150.5815,space,12.2349,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,152.6016,154.5982,space,1,0.3003,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,154.6007,156.3486,space,1,0.3179,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,156.3511,157.9983,space,1,0.3669,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,158.0008,159.8489,space,1,0.34,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,159.8513,161.698,space,1,0.5083,,0,5,5,1,1,B,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,161.7008,163.3982,space,1,0.3686,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,163.4008,165.1486,space,1,0.3113,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,165.1511,166.9982,space,1,0.3014,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,167.0006,168.9493,space,1,0.2546,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,168.9517,170.7976,space,1,0.4018,,0,10,10,8,1,I,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,170.8004,172.6981,space,1,0.3349,,0,11,11,5,1,F,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,172.7004,174.5481,space,1,0.4516,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,174.5507,176.2978,space,1,0.3508,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,176.3005,177.9981,space,1,0.4014,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,178.0009,179.7982,space,1,0.2689,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,179.8013,181.7487,space,0,0.236,,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,181.7506,183.2981,space,1,0.3346,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,183.3002,184.9978,space,0,0.3519,,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,185.0004,186.8977,space,1,0.2851,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,186.9007,188.6975,space,1,0.4231,,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,188.6999,190.5478,space,1,0.3424,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,190.5516,192.2478,space,1,0.3522,,0,22,22,23,1,Y,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,192.2506,194.1978,space,1,0.3428,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,194.2003,195.7479,space,1,0.3744,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,195.7502,197.5472,space,1,0.3705,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,197.5496,199.2474,,1,,,0,26,26,28,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,199.2499,201.2477,space,1,0.2778,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,201.2499,203.2474,space,1,0.3018,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,203.25,205.0974,,1,,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,212.3583,214.0473,space,1,0.3195,,0,0,0,1,1,B,space,205.0995,212.3472,space,7.2261,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,214.0496,215.8966,space,0,0.2907,,0,1,1,25,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,215.8987,217.7971,,1,,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,217.7995,219.7471,space,1,0.3035,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,219.7493,221.4465,space,1,0.3519,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,221.4486,223.2473,space,1,0.5441,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,223.2498,224.9472,space,1,0.3124,,0,6,6,3,1,D,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,224.9498,226.7473,space,1,0.341,,0,7,7,14,1,O,space,,,,,,,,,,
