Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,29.048,30.894,space,1,0.263,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,30.897,32.797,space,1,0.322,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,32.801,34.396,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,34.399,35.945,space,1,0.287,,0,12,12,11,1,L,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,35.948,37.846,space,0,0.294,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,37.849,39.745,space,1,0.398,,0,14,14,18,1,S,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,39.748,41.545,space,1,0.5,,0,15,15,14,1,O,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,41.549,43.246,space,1,0.38,,0,16,16,23,1,Y,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,43.249,45.096,space,0,0.334,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,45.099,46.945,,1,,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,46.948,48.545,space,1,0.288,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,48.548,50.095,space,1,0.348,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,50.099,52.095,space,1,0.428,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,52.098,53.795,space,1,0.432,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,53.798,55.645,space,1,0.574,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,55.648,57.196,space,1,0.415,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,57.2,59.146,space,1,0.329,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,59.149,60.795,space,1,0.438,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,60.798,62.346,space,1,0.379,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,62.348,64.145,space,0,0.3,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,64.148,66.096,space,1,0.326,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,81.115,83.013,,1,,,0,0,0,29,1,X,,66.097,81.096,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,83.016,84.864,space,1,0.531,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,84.866,86.712,space,1,0.416,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,86.715,88.714,space,1,0.301,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,88.718,90.263,space,1,0.321,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,90.266,92.162,space,1,0.251,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,92.164,93.713,space,1,0.249,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,93.716,95.264,space,1,0.32,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,95.268,96.813,space,1,0.285,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,96.815,98.665,space,0,0.319,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,98.67,100.364,space,1,0.384,,0,10,10,21,1,V,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,100.367,102.263,space,1,0.3,,0,11,11,17,1,R,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,102.265,104.212,,1,,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,104.215,105.913,space,1,0.329,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,105.914,107.513,space,1,0.448,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,107.515,109.263,space,1,0.367,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,109.265,111.064,,1,,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,111.066,112.813,space,1,0.322,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,112.816,114.663,space,1,0.348,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,114.667,116.214,space,1,0.333,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,116.217,118.212,space,1,0.382,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,118.215,120.213,,1,,,0,21,21,27,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,120.215,122.064,space,1,0.291,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,122.067,123.963,space,1,0.385,,0,23,23,11,1,L,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,123.964,125.914,space,1,0.293,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,125.918,127.863,space,1,0.377,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,127.867,129.664,space,1,0.381,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,129.667,131.563,space,1,0.302,,0,27,27,22,1,W,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,131.565,133.165,space,1,0.332,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,133.17,134.913,space,1,0.365,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,141.315,142.864,space,1,0.358,,0,0,0,5,1,F,space,134.917,141.298,space,6.348,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,142.868,144.413,space,1,0.263,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,144.417,146.414,space,1,0.279,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,146.418,148.013,space,1,0.464,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,148.018,149.864,space,1,0.303,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,149.868,151.514,space,1,0.319,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,151.517,153.214,space,1,0.298,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,153.217,154.964,space,1,0.295,,0,7,7,24,1,Z,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,154.967,156.614,space,1,0.302,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,156.617,158.564,space,1,0.316,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,158.567,160.364,space,0,0.297,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,160.368,162.264,space,1,0.319,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,162.265,164.164,space,1,0.367,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,164.167,165.814,space,1,0.37,,0,13,13,7,1,H,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,165.816,167.815,space,1,0.313,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,167.817,169.764,space,1,0.581,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,169.768,171.664,space,0,0.33,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,171.668,173.265,space,1,0.398,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,173.268,175.014,space,1,0.575,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,175.017,176.865,space,1,0.301,,0,19,19,20,1,U,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,176.868,178.614,space,1,0.313,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,178.618,180.515,space,0,0.287,,0,21,21,27,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,180.517,182.164,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,182.169,183.864,space,1,0.321,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,183.866,185.614,,1,,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,185.618,187.214,space,1,0.35,,0,25,25,22,1,W,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,187.217,189.215,space,1,0.452,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,189.217,191.064,space,1,0.382,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,191.067,193.064,space,1,0.399,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,193.068,194.915,space,1,0.684,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,200.969,202.815,space,1,0.438,,0,0,0,14,1,O,space,194.917,200.949,space,5.985,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,202.82,204.665,space,1,0.347,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,204.669,206.265,space,1,0.464,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,206.269,208.015,space,1,0.367,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,208.018,209.765,space,1,0.366,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,209.769,211.368,space,1,0.348,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,211.37,213.065,space,0,0.4,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,213.069,214.715,space,1,0.376,,0,7,7,8,1,I,space,,,,,,,,,,
