Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,26.0588,27.9065,space,1,0.3962,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,27.9089,29.7566,space,1,0.3591,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,29.7591,31.7567,space,1,0.3775,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,31.7589,33.4074,space,1,0.6182,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,33.4091,35.3559,space,1,0.4347,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,35.3568,36.9571,space,1,0.4815,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,36.9591,38.6062,space,1,0.4008,,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,38.6076,40.1564,,1,,,0,16,16,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,40.1599,41.8059,space,1,0.4047,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,41.8071,43.7564,space,1,0.4267,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,43.759,45.4564,space,1,0.3845,,0,19,19,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,45.4585,47.4562,space,1,0.4523,,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,47.4592,49.4555,space,1,0.4216,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,49.4581,51.3552,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,51.356,53.2061,,1,,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,53.2091,54.8562,space,1,0.3736,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,54.8589,56.7059,space,1,0.3519,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,56.7068,58.3564,space,1,0.3628,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,58.3591,59.9559,space,1,0.4445,,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,59.957,61.9059,space,1,0.3127,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,61.9071,63.5078,space,1,0.3423,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,72.1698,74.1189,space,0,0.2716,,0,0,0,26,1,X,,63.5088,72.1647,space,8.6464,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,74.1212,76.0175,space,1,0.2944,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,76.0183,77.9189,space,1,0.299,,0,2,2,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,77.921,79.9189,space,1,0.3582,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,79.9213,81.7684,space,1,0.3245,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,81.7702,83.6189,space,1,0.3403,,0,5,5,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,83.6213,85.469,space,1,0.3113,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,85.4712,87.369,space,1,0.3865,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,87.3712,89.1681,space,1,0.2993,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,89.1693,91.1695,space,1,0.3825,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,91.1709,93.0686,space,1,0.3307,,0,10,10,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,93.0697,94.6187,space,1,0.3141,,0,11,11,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,94.6209,96.4686,,1,,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,96.4695,98.3688,space,0,0.3085,,0,13,13,25,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,98.3709,100.2691,space,1,0.3607,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,100.2713,102.0142,space,1,0.3451,,0,15,15,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,102.0152,103.8148,,1,,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,103.8171,105.7647,,1,,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,105.7668,107.6636,space,1,0.3944,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,107.666,109.4137,space,1,0.5076,,0,19,19,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,109.4147,111.0102,space,1,0.3826,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,111.0122,112.8601,space,1,0.3611,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,112.861,114.8606,space,1,0.2891,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,114.8624,116.5107,space,1,0.5124,,0,23,23,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,116.5127,118.2101,space,1,0.3312,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,118.2107,120.1107,space,1,0.359,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,120.1133,122.0102,space,1,0.384,,0,26,26,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,122.0113,123.5601,space,1,0.3966,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,123.5612,125.1595,space,1,0.3458,,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,125.1606,126.9106,space,1,0.4392,,0,29,29,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,141.3347,143.1319,space,1,0.3359,,0,0,0,15,1,P,space,126.9126,141.3307,space,14.4055,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,143.134,144.9809,space,1,0.5133,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,144.9828,146.6315,space,1,0.3363,,0,2,2,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,146.6336,148.1806,space,1,0.3242,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,148.1827,150.1268,space,0,0.2827,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,150.1291,151.7273,space,1,0.3486,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,151.7288,153.673,space,1,0.3265,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,153.675,155.3223,space,1,0.3361,,0,7,7,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,155.3249,156.8717,space,1,0.2953,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,156.8727,158.4225,space,1,0.2368,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,158.4235,160.0731,space,1,0.287,,0,10,10,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,160.0752,162.068,space,1,0.301,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,162.0703,163.9686,space,1,0.306,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,163.9708,165.7196,,1,,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,165.7216,167.319,space,1,0.338,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,167.3215,168.9186,space,1,0.3116,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,168.9195,170.6685,space,1,0.2964,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,170.6694,172.4687,space,0,0.2977,,0,17,17,25,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,172.4713,174.2186,space,1,0.3105,,0,18,18,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,174.2197,176.1692,space,1,0.3659,,0,19,19,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,176.1716,177.7693,space,1,0.4129,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,177.7712,179.369,space,1,0.7574,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,179.3711,181.0189,space,1,0.36,,0,22,22,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,181.0217,182.92,space,1,0.4309,,0,23,23,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,182.9215,184.8686,space,1,0.3315,,0,24,24,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,184.8708,186.7187,space,1,0.4537,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,186.7199,188.5682,space,1,0.3109,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,188.5693,190.2684,space,1,0.3976,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,190.2695,192.1689,,1,,,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,192.1703,194.0678,,1,,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,208.3705,209.9146,space,1,0.5107,,0,0,0,8,1,I,space,194.0687,208.3649,space,14.2842,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,209.9157,211.7657,space,0,0.3138,,0,1,1,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,211.7683,213.5647,space,1,0.3159,,0,2,2,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,213.5661,215.116,space,1,0.3684,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,215.118,216.9651,space,1,0.3456,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,216.9671,218.6151,space,1,0.3349,,0,5,5,1,1,B,space,,,,,,,,,,
