Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,81.1706,82.918,space,0,0,28,28,27,1,X,,0.3188,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,82.9226,84.8728,space,1,0,29,29,17,1,R,space,0.3849,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,92.2683,93.8678,space,1,0,0,0,23,1,Y,space,0.4378,,84.8745,92.2518,space,7.3551,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,93.871,95.5679,space,0,0,1,1,27,1,X,,0.353,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,95.571,97.3682,space,1,0,2,2,18,1,S,space,0.367,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,97.3717,99.1179,space,1,0,3,3,0,1,A,space,0.3518,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,99.1211,100.7679,space,1,0,4,4,14,1,O,space,0.3554,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,100.7711,102.668,space,1,0,5,5,22,1,W,space,0.3711,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,102.671,104.6601,space,1,0,6,6,19,1,T,space,0.3812,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,104.663,106.4506,space,0,0,7,7,25,1,X,,0.3025,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,106.4528,108.2512,space,1,0,8,8,3,1,D,space,0.4689,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,108.2551,109.8511,space,1,0,9,9,6,1,G,space,0.3553,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,109.8554,111.401,,1,0,10,10,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,111.4036,113.2013,space,1,0,11,11,8,1,I,space,0.3126,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,113.2046,114.9511,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,114.9543,116.901,space,1,0,13,13,15,1,P,space,0.3578,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,116.9041,118.651,space,1,0,14,14,5,1,F,space,0.3703,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,118.6539,120.501,space,1,0,15,15,21,1,V,space,0.355,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,120.5045,122.1011,space,1,0,16,16,1,1,B,space,0.385,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,122.1044,123.9505,space,1,0,17,17,13,1,N,space,0.3341,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,123.9533,125.7009,space,1,0,18,18,24,1,Z,space,0.4679,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,125.7036,127.3009,space,1,0,19,19,12,1,M,space,0.4248,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,127.3039,129.1006,space,1,0,20,20,9,1,J,space,0.3529,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,129.1032,130.801,space,1,0,21,21,4,1,E,space,0.3514,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,130.8038,132.3506,space,1,0,22,22,11,1,L,space,0.4535,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,132.3537,134.301,space,1,0,23,23,10,1,K,space,0.3214,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,134.3046,136.0007,space,1,0,24,24,20,1,U,space,0.436,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,136.0048,137.9007,space,1,0,25,25,17,1,R,space,0.3607,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,137.9038,139.9005,space,1,0,26,26,7,1,H,space,0.3014,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,139.9034,141.501,space,1,0,27,27,2,1,C,space,0.3577,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,141.5038,143.5093,,1,0,28,28,29,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,143.5127,145.3011,space,1,0,29,29,16,1,Q,space,0.2848,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,150.3595,152.1002,space,1,0,0,0,5,1,F,space,0.4041,,145.304,150.3504,space,5.0181,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,152.1032,153.7006,space,1,0,1,1,0,1,A,space,0.4009,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,153.7031,155.3006,space,1,0,2,2,19,1,T,space,0.4318,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,155.3034,157.3007,,1,0,3,3,25,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,157.3035,158.9001,space,1,0,4,4,17,1,R,space,0.3515,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,158.9027,160.5607,space,1,0,5,5,14,1,O,space,0.3712,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,160.5631,162.5005,space,1,0,6,6,20,1,U,space,0.3477,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,162.5031,164.2504,space,1,0,7,7,7,1,H,space,0.324,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,164.2538,166.0002,space,1,0,8,8,4,1,E,space,0.3018,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,166.0026,167.5503,space,1,0,9,9,12,1,M,space,0.4191,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,167.5535,169.2001,space,1,0,10,10,13,1,N,space,0.4368,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,169.2037,171.2001,space,1,0,11,11,15,1,P,space,0.4013,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,171.2032,173.0505,space,1,0,12,12,22,1,W,space,0.4495,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,173.0538,174.6001,space,1,0,13,13,11,1,L,space,0.4455,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,174.6034,176.3503,,1,0,14,14,28,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,176.3538,177.9001,space,1,0,15,15,2,1,C,space,0.3537,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,177.9033,179.5499,space,1,0,16,16,24,1,Z,space,0.3406,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,179.5526,181.4507,space,1,0,17,17,23,1,Y,space,0.4511,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,181.4545,183.1002,space,1,0,18,18,10,1,K,space,0.4338,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,183.1037,184.7501,space,1,0,19,19,6,1,G,space,0.4175,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,184.7533,186.6502,,1,0,20,20,29,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,186.652,188.2002,space,0,0,21,21,27,1,X,,0.3361,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,188.2036,190.1933,space,1,0,22,22,9,1,J,space,0.4358,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,190.1962,191.8413,space,1,0,23,23,21,1,V,space,0.4226,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,191.8439,193.6832,space,1,0,24,24,1,1,B,space,0.4352,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,193.6872,195.2833,space,1,0,25,25,3,1,D,space,0.4371,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,195.2864,196.8333,space,1,0,26,26,8,1,I,space,0.6359,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,196.8365,198.6332,,1,0,27,27,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,198.6362,200.4332,space,1,0,28,28,18,1,S,space,0.4689,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,200.4368,202.0334,space,1,0,29,29,16,1,Q,space,0.5858,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,206.2717,207.8163,,1,0,0,0,26,1,X,,,,202.0359,206.2621,space,4.2001,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,207.8188,209.7167,space,1,0,1,1,2,1,C,space,0.3833,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,209.7193,211.7162,,1,0,2,2,29,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,211.7192,213.6666,space,1,0,3,3,11,1,L,space,0.4155,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,213.6694,215.266,,1,0,4,4,28,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,215.2681,217.1166,space,1,0,5,5,4,1,E,space,0.5307,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,217.1194,218.8159,space,1,0,6,6,21,1,V,space,0.5997,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,218.8185,220.5593,space,1,0,7,7,19,1,T,space,0.5195,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,220.5614,222.1595,space,1,0,8,8,20,1,U,space,0.4849,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,222.1619,223.9099,space,1,0,9,9,3,1,D,space,0.4291,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,223.9119,225.6092,space,1,0,10,10,16,1,Q,space,0.6684,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,225.6112,227.4095,space,1,0,11,11,23,1,Y,space,0.6016,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,227.412,229.3603,space,1,0,12,12,13,1,N,space,0.4353,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,229.3622,231.1604,space,1,0,13,13,15,1,P,space,0.4182,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,231.1626,233.0096,space,1,0,14,14,7,1,H,space,0.4353,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,233.0117,234.8104,space,1,0,15,15,1,1,B,space,0.4847,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,234.8125,236.4093,space,1,0,16,16,8,1,I,space,0.4187,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,236.4119,238.3095,space,1,0,17,17,9,1,J,space,0.452,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,238.3116,240.3093,space,1,0,18,18,12,1,M,space,0.4188,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,240.3116,242.0092,space,0,0,19,19,25,1,X,,0.4182,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,242.0112,243.7593,space,1,0,20,20,14,1,O,space,0.4516,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,243.7616,245.6092,space,1,0,21,21,22,1,W,space,0.7354,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,245.6118,247.2091,space,1,0,22,22,24,1,Z,space,0.5848,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,247.2117,248.9589,space,1,0,23,23,6,1,G,space,0.4683,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,248.961,250.7089,space,1,0,24,24,0,1,A,space,0.5017,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,250.7109,252.4592,space,1,0,25,25,10,1,K,space,0.5353,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,252.4617,254.0093,space,1,0,26,26,18,1,S,space,0.4686,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,254.0115,255.8593,,1,0,27,27,27,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,255.8615,257.4091,space,1,0,28,28,17,1,R,space,0.4682,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,257.4113,259.4087,space,1,0,29,29,5,1,F,space,0.4356,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,267.9882,269.9323,,1,0,0,0,29,1,X,,,,259.4106,267.9772,space,8.5499,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,269.9354,271.8321,space,1,0,1,1,10,1,K,space,0.4852,,,,,,,,,,,
