Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,26.903,28.601,space,1,0.533,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,28.603,30.401,space,1,0.557,,0,13,13,7,1,H,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,30.409,32.202,space,1,0.548,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,32.203,33.747,space,1,0.581,,0,15,15,22,1,W,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,33.748,35.702,space,1,0.593,,0,16,16,6,1,G,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,35.703,37.551,space,1,0.528,,0,17,17,4,1,E,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,37.552,39.552,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,39.553,41.301,,1,,,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,41.303,42.951,space,1,0.467,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,42.952,44.501,space,1,0.53,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,44.502,46.301,space,1,0.596,,0,22,22,12,1,M,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,46.302,48.202,space,1,0.649,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,48.203,49.752,space,1,0.647,,0,24,24,18,1,S,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,49.753,51.352,space,1,0.565,,0,25,25,21,1,V,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,51.353,53.151,space,1,0.598,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,53.152,55.151,,1,,,0,27,27,27,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,55.152,56.901,space,1,0.582,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,56.902,58.451,space,1,0.663,,0,29,29,13,1,N,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,60.075,61.715,space,1,0.66,,0,0,0,1,1,B,space,58.458,60.069,space,1.538,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,61.716,63.521,space,1,0.672,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,63.522,65.518,space,1,0.662,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,65.519,67.418,space,1,0.596,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,67.418,68.968,space,1,0.587,,0,4,4,19,1,T,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,68.969,70.768,space,1,0.48,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,70.768,72.368,,1,,,0,6,6,26,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,72.368,74.118,space,1,0.613,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,74.118,75.918,space,1,0.731,,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,75.919,77.462,space,1,0.653,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,77.463,79.454,space,1,0.613,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,79.455,81.151,space,1,0.754,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,81.152,82.902,,1,,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,82.903,84.873,space,0,0.807,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,84.874,86.769,space,1,0.553,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,86.77,88.718,,1,,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,88.719,90.268,space,1,0.578,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,90.269,91.918,space,1,0.65,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,91.919,93.616,space,1,0.531,,0,18,18,10,1,K,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,93.617,95.325,space,1,0.481,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,95.326,97.12,space,1,0.493,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,97.121,98.66,space,1,0.534,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,98.661,100.252,,1,,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,100.253,101.902,space,1,0.572,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,101.904,103.503,space,1,0.613,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,103.505,105.202,space,1,0.602,,0,25,25,4,1,E,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,105.203,107.103,space,1,0.521,,0,26,26,14,1,O,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,107.104,108.647,space,1,0.592,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,108.648,110.285,space,1,0.563,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,110.286,111.926,space,1,0.619,,0,29,29,2,1,C,space,,,,,,,,,,
,,,,,R_4CT6chkIGLkm6Yh,001,2025-07-21_15h56.37.380,continuous_performance_test,2024.2.4,MacIntel,76.92307692,233084ea-f3bb-44a2-abff-c0b6828c128e,4,,,,,,,,,,,,,,111.928,111.931,,,,111.932,113.625,space,1.644,
