Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,45.6442,47.4439,,1,,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,47.4454,49.3939,space,1,0.323,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,49.3957,51.3439,space,1,0.3439,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,51.3453,53.0939,space,1,0.3735,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,53.0954,55.094,space,1,0.3632,,0,13,13,5,1,F,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,55.0957,56.944,space,1,0.3962,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,56.9456,58.5936,,1,,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,58.5954,60.3432,space,1,0.3534,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,60.3445,62.1438,space,1,0.4069,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,62.1455,64.044,space,1,0.8719,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,64.0457,65.844,space,1,0.376,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,65.8461,67.494,space,1,0.3246,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,67.4955,69.2941,space,1,0.3574,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,69.2959,70.8441,space,0,0.3622,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,70.8459,72.8441,space,1,0.4406,,0,23,23,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,72.8455,74.6441,space,1,0.36,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,74.6458,76.6441,space,1,0.3782,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,76.6453,78.3942,space,1,0.4874,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,78.3964,80.1942,space,1,0.3455,,0,27,27,17,1,R,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,80.1958,81.9942,space,1,0.3446,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,81.996,83.8442,space,1,0.3734,,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,98.1727,100.1611,space,1,0.4298,,0,0,0,5,1,F,space,83.846,98.1615,space,14.289,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,100.1627,101.861,space,1,0.4253,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,101.8628,103.5111,space,1,0.4,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,103.5132,105.2109,space,1,0.3809,,0,3,3,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,105.2122,106.7609,space,1,0.4304,,0,4,4,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,106.7623,108.511,space,1,0.4155,,0,5,5,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,108.5129,110.311,space,1,0.4126,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,110.3124,112.1112,space,1,0.4303,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,112.1127,114.0611,space,1,0.428,,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,114.0626,115.6611,,1,,,0,9,9,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,115.6627,117.311,space,1,0.4357,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,117.3124,118.9111,,1,,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,118.9125,120.8112,space,1,0.4486,,0,12,12,3,1,D,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,120.8132,122.661,,1,,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,122.6623,124.4612,space,1,0.4417,,0,14,14,11,1,L,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,124.4626,126.3109,space,1,0.4631,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,126.3121,128.2112,space,1,0.643,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,128.2124,129.96,space,1,0.4958,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,129.9607,131.7614,space,1,0.4618,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,131.763,133.4106,space,1,0.3798,,0,19,19,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,133.4138,135.0612,space,1,0.4797,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,135.0627,136.8613,,1,,,0,21,21,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,136.8625,138.761,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,138.7617,140.6615,space,1,0.4535,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,140.6634,142.3112,space,1,0.3803,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,142.3127,144.1614,space,1,0.3951,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,144.1631,145.8114,space,1,0.3911,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,145.8129,147.7614,space,1,0.3635,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,147.7631,149.4615,space,1,0.5945,,0,28,28,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,149.4632,151.0114,space,1,0.3649,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,166.0223,167.5616,,0,,,0,0,0,17,1,R,space,151.0145,166.0114,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,167.5633,169.4615,space,1,0.4295,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,169.463,171.4614,,1,,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,171.4626,173.4617,space,1,0.4159,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,173.4636,175.4616,space,1,0.4685,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,175.4643,177.0113,space,1,0.389,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,177.012,178.7116,space,1,0.4776,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,178.713,180.4116,space,1,0.3931,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,180.413,182.1115,space,1,0.3798,,0,8,8,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,182.1125,184.0117,,1,,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,184.0138,185.8616,,1,,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,185.8629,187.8616,space,1,0.4501,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,187.8649,189.4608,space,1,0.4032,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,189.4621,191.1619,space,1,0.3983,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,191.1644,193.0113,space,1,0.411,,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,193.0119,194.8117,space,1,0.363,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,194.8139,196.7614,,1,,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,196.7621,198.4619,space,1,0.46,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,198.4647,200.3118,space,1,0.4124,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,200.3137,202.0615,space,1,0.4485,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,202.0625,203.8619,space,1,0.3495,,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,203.8639,205.7112,space,1,0.3333,,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,205.7126,207.312,space,1,0.3635,,0,22,22,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,207.3155,209.1121,space,1,0.3522,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,209.1139,210.812,space,0,0.3634,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,210.8143,212.4111,space,1,0.3599,,0,25,25,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,212.4124,214.2122,space,1,0.3793,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,214.2136,216.162,space,1,0.4522,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,216.1636,218.062,space,1,0.3438,,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,218.0645,220.0122,space,1,0.3971,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,229.4362,231.1778,space,1,0.3935,,0,0,0,22,1,W,space,220.0157,229.4275,space,9.3995,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,231.1796,233.1779,space,1,0.4138,,0,1,1,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,233.1795,234.8279,space,1,0.4027,,0,2,2,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,234.8295,236.7776,space,1,0.3961,,0,3,3,3,1,D,space,,,,,,,,,,
